"plot";"abbr";"layer";"cov";"browsed";"voucher";"determined"
"hw48";"berb vulg";"sl";1;"no";;
"hw48";"coro emer";"sl";"+";"no";;
"hw48";"coto inte";"sl";1;"no";;
"hw48";"evon euro";"sl";"2a";"no";;
"hw48";"evon verr";"sl";"+";"no";;
"hw48";"frax exce";"sl";"+";"no";;
"hw48";"prun maha";"sl";1;"no";;
"hw48";"rham cath";"sl";"2a";"no";;
"hw48";"rosa cani";"sl";"2b";"no";;
"hw48";"taxu bacc";"sl";"+";"no";;
"hw49";"alli flav";"hl";"2b";"no";;
"hw49";"alli mont";"hl";1;"no";;
"hw49";"bupl falc";"hl";"2a";"no";;
"hw49";"came micr sylv";"hl";"+";"no";;
"hw49";"cent scab";"hl";"+";"no";;
"hw49";"coro emer";"hl";1;"no";;
"hw49";"erys sylv";"hl";"+";"no";;
"hw49";"euph cypa";"hl";"+";"no";;
"hw49";"fall conv";"hl";"+";"no";;
"hw49";"gera sang";"hl";"2a";"no";;
"hw49";"jovi hirt";"hl";"+";"no";;
"hw49";"lase sile";"hl";"+";"no";;
"hw49";"leon inca";"hl";"+";"no";;
"hw49";"lina geni";"hl";"+";"no";;
"hw49";"meli cili";"hl";"2b";"no";;
"hw49";"poa comp";"hl";"+";"no";"voucher";"cf."
"hw49";"rosa cani";"hl";"+";"no";;
"hw49";"scab ochr";"hl";"+";"no";;
"hw49";"secu vari";"hl";"2a";"no";;
"hw49";"sedu albu";"hl";"+";"no";;
"hw49";"sedu maxi";"hl";"+";"no";;
"hw49";"sese aust";"hl";"+";"no";;
"hw49";"sesl albi";"hl";1;"no";;
"hw49";"sile alba";"hl";1;"no";;
"hw49";"stac rect";"hl";"+";"no";;
"hw49";"tana cory";"hl";1;"no";;
"hw49";"vinc hier";"hl";"+";"no";;
"hw50";"ajug gene";"hl";1;"yes";;
"hw50";"alli mont";"hl";"+";"yes";;
"hw50";"anch offi";"hl";"2b";"no";;
"hw50";"aren serp";"hl";1;"no";;
"hw50";"aspe cyna";"hl";"+";"yes";;
"hw50";"bupl falc";"hl";"r";"yes";;
"hw50";"cala sp.";"hl";"+";"yes";"voucher";"Calamintha sp."
"hw50";"camp cesp";"hl";"+";"yes";;
"hw50";"card nuta";"hl";1;"no";"voucher";"det."
"hw50";"care mich";"hl";"+";"yes";"voucher";"cf."
"hw50";"ceri mino";"hl";"+";"yes";;
"hw50";"cirs vulg";"hl";1;"no";;
"hw50";"coro emer";"hl";"+";"yes";;
"hw50";"dact glom";"hl";"+";"yes";;
"hw50";"dory germ";"hl";"+";"yes";;
"hw50";"erys sylv";"hl";"+";"yes";;
"hw50";"fall conv";"hl";"+";"no";;
"hw50";"gali luci";"hl";1;"yes";;
"hw50";"gera robe";"hl";"+";"no";;
"hw50";"jovi hirt";"hl";"2a";"yes";;
"hw50";"leon inca";"hl";"+";"yes";;
"hw50";"lina vulg";"hl";1;"no";;
"hw50";"malv negl";"hl";"2a";"yes";;
"hw50";"medi lupu";"hl";"+";"yes";;
"hw50";"meli cili";"hl";"+";"yes";;
"hw50";"micr minu";"hl";"+";"no";;
"hw50";"orig vulg";"hl";"+";"yes";;
"hw50";"pelt alli";"hl";"2a";"yes";;
"hw50";"poa annu";"hl";"+";"yes";;
"hw50";"poa comp";"hl";"+";"yes";"voucher";"cf."
"hw50";"rese lute";"hl";1;"yes";;
"hw50";"sang mino";"hl";"+";"yes";;
"hw50";"scab ochr";"hl";"+";"yes";;
"hw50";"sedu acre";"hl";"+";"no";;
"hw50";"sedu albu";"hl";1;"no";;
"hw50";"sese aust";"hl";"+";"yes";;
"hw50";"stac rect";"hl";"+";"yes";;
"hw50";"tara rude";"hl";"+";"yes";;
"hw50";"teuc cham";"hl";"+";"yes";;
"hw50";"teuc mont";"hl";"+";"no";;
"hw50";"verb thap";"hl";"+";"no";;
"hw50";"vero aust";"hl";"+";"yes";;
"hw50";"vinc hier";"hl";1;"no";;
"hw50";"bryu arge";"ml";"+";"no";;
"hw50";"schi sp.";"ml";1;"no";;"Schistidium sp."
"hw50";"tort tort";"ml";"+";"no";;
"hw51";"alli mont";"hl";1;"no";;
"hw51";"anth ramo";"hl";"+";"no";;
"hw51";"berb vulg";"hl";"+";"no";;
"hw51";"cent scab";"hl";1;"no";;
"hw51";"corn mas";"hl";"+";"no";;
"hw51";"coro emer";"hl";"2a";"no";;
"hw51";"dian cart";"hl";1;"no";;
"hw51";"dory germ";"hl";"+";"no";;
"hw51";"erys sylv";"hl";"+";"no";;
"hw51";"euph cypa";"hl";"+";"no";;
"hw51";"evon euro";"hl";"+";"no";;
"hw51";"gali luci";"hl";"+";"no";;
"hw51";"glob cord";"hl";"+";"no";;
"hw51";"heli glab";"hl";"+";"no";;
"hw51";"jovi hirt";"hl";1;"no";;
"hw51";"lase sile";"hl";1;"no";;
"hw51";"leon inca";"hl";"+";"no";;
"hw51";"meli cili";"hl";"2a";"no";;
"hw51";"orig vulg";"hl";"+";"no";;
"hw51";"puls gran";"hl";"+";"no";;
"hw51";"secu vari";"hl";"2a";"no";;
"hw51";"sese aust";"hl";"+";"no";;
"hw51";"sesl albi";"hl";1;"no";;
"hw51";"stac rect";"hl";"+";"no";;
"hw51";"teuc mont";"hl";"+";"no";;
"hw51";"thal minu";"hl";1;"no";;
"hw51";"vinc hier";"hl";"+";"no";;
"hw51";"berb vulg";"sl";"+";"no";;
"hw51";"corn mas";"sl";"+";"no";;
"hw52";"acin alpi";"hl";"+";"yes";;
"hw52";"ajug gene";"hl";"+";"yes";;
"hw52";"alli mont";"hl";"+";"yes";;
"hw52";"anch offi";"hl";"+";"no";;
"hw52";"arab sagi";"hl";"+";"yes";;
"hw52";"aren serp";"hl";1;"no";;
"hw52";"arte absi";"hl";"+";"no";;
"hw52";"aspl ruta";"hl";"+";"yes";;
"hw52";"brac sylv";"hl";"+";"yes";;
"hw52";"bupl falc";"hl";"+";"yes";;
"hw52";"camp cesp";"hl";"+";"yes";;
"hw52";"card nuta";"hl";"+";"no";;
"hw52";"care humi";"hl";"2a";"no";;
"hw52";"cent triu";"hl";"+";"yes";;
"hw52";"ceri mino";"hl";1;"no";;
"hw52";"clem vita";"hl";"+";"yes";;
"hw52";"coro emer";"hl";"+";"yes";;
"hw52";"coto tome";"hl";"+";"yes";;
"hw52";"dian cart";"hl";"+";"yes";;
"hw52";"dipl tenu";"hl";"+";"yes";;
"hw52";"dory germ";"hl";"+";"no";;
"hw52";"echi vulg";"hl";"+";"yes";;
"hw52";"erod cicu";"hl";"+";"no";"voucher";"cf."
"hw52";"erys sylv";"hl";"+";"yes";;
"hw52";"euph cypa";"hl";1;"no";;
"hw52";"gali luci";"hl";1;"yes";;
"hw52";"glob cord";"hl";"+";"yes";;
"hw52";"heli glab";"hl";"+";"no";;
"hw52";"heli obsc";"hl";"+";"yes";;
"hw52";"hier humi";"hl";"+";"yes";;
"hw52";"jovi hirt";"hl";"2a";"no";;
"hw52";"lact serr";"hl";"+";"yes";;
"hw52";"malv negl";"hl";"+";"yes";;
"hw52";"medi lupu";"hl";"+";"yes";;
"hw52";"meli cili";"hl";"+";"yes";;
"hw52";"micr minu";"hl";"+";"no";;
"hw52";"orig vulg";"hl";"+";"yes";;
"hw52";"pelt alli";"hl";"+";"no";;
"hw52";"poa comp";"hl";"+";"yes";;
"hw52";"rese lute";"hl";"+";"yes";;
"hw52";"rosa cani";"hl";"+";"yes";;
"hw52";"salv vert";"hl";1;"yes";;
"hw52";"sang mino";"hl";"+";"yes";;
"hw52";"scab ochr";"hl";"+";"yes";;
"hw52";"secu vari";"hl";"+";"yes";;
"hw52";"sedu albu";"hl";"+";"no";;
"hw52";"sese aust";"hl";"2m";"yes";;
"hw52";"sesl albi";"hl";"+";"yes";;
"hw52";"stac rect";"hl";"+";"yes";;
"hw52";"tana cory";"hl";"+";"yes";;
"hw52";"teuc cham";"hl";1;"yes";;
"hw52";"teuc mont";"hl";"2b";"no";;
"hw52";"thal perf";"hl";"+";"no";;
"hw52";"thym odor";"hl";"+";"no";;
"hw52";"thym prae prae";"hl";1;"no";;
"hw52";"verb chai aust";"hl";"+";"yes";;
"hw52";"verb lych";"hl";"+";"no";;
"hw52";"vinc hier";"hl";"2a";"no";;
"hw52";"viol coll";"hl";"+";"no";;
"hw52";"viol saxa";"hl";"+";"yes";;
"hw52";"bryu arge";"ml";"+";"no";;
"hw52";"tort tort";"ml";1;"no";;
"hw52";"frax exce";"sl";"+";"yes";;
"hw52";"rosa cani";"sl";"+";"yes";;
"hw53";"anch offi";"hl";"+";"no";;
"hw53";"berb vulg";"hl";"+";"yes";;
"hw53";"brom tect";"hl";"+";"yes";"voucher";"cf."
"hw53";"camp cesp";"hl";"+";"yes";;
"hw53";"echi vulg";"hl";"+";"yes";;
"hw53";"malv negl";"hl";"2a";"no";;
"hw53";"poa comp";"hl";"+";"yes";"voucher";"cf."
"hw53";"poa nemo";"hl";"+";"yes";;
"hw53";"rham cath";"hl";"+";"yes";;
"hw53";"rosa cani";"hl";"+";"yes";;
"hw53";"sisy offi";"hl";"+";"yes";;
"hw53";"tara rude";"hl";"+";"yes";;
"hw53";"thal perf";"hl";"+";"yes";;
"hw53";"rosa cani";"sl";"+";"yes";;
"hw54";"acin arve";"hl";"+";"yes";;
"hw54";"ajug gene";"hl";"+";"yes";;
"hw54";"alli mont";"hl";"+";"yes";;
"hw54";"anch offi";"hl";"+";"no";;
"hw54";"aren serp";"hl";1;"no";;
"hw54";"aspe cyna";"hl";"+";"yes";;
"hw54";"aspl ruta";"hl";"+";"no";;
"hw54";"camp cesp";"hl";"+";"yes";;
"hw54";"card nuta";"hl";"+";"no";;
"hw54";"care humi";"hl";1;"yes";;
"hw54";"cirs vulg";"hl";"+";"no";;
"hw54";"cyno offi";"hl";"+";"no";"voucher";"det."
"hw54";"dact glom";"hl";"+";"yes";;
"hw54";"dory germ";"hl";"+";"no";;
"hw54";"echi vulg";"hl";"+";"yes";;
"hw54";"erys sylv";"hl";"+";"yes";;
"hw54";"euph cypa";"hl";1;"yes";;
"hw54";"fall conv";"hl";"+";"no";;
"hw54";"fest rupi";"hl";"+";"yes";;
"hw54";"gali luci";"hl";"+";"yes";;
"hw54";"glob cord";"hl";"+";"yes";;
"hw54";"heli glab";"hl";"+";"yes";;
"hw54";"hype perf";"hl";"+";"yes";;
"hw54";"jovi hirt";"hl";1;"no";;
"hw54";"lapp defl";"hl";"+";"no";;
"hw54";"maru vulg";"hl";"2a";"yes";"voucher";"det."
"hw54";"medi lupu";"hl";"+";"no";;
"hw54";"micr minu";"hl";"+";"no";;
"hw54";"orig vulg";"hl";"+";"yes";;
"hw54";"pelt alli";"hl";1;"no";;
"hw54";"poa annu";"hl";1;"yes";;
"hw54";"pote pusi";"hl";"+";"yes";"voucher";"det."
"hw54";"rese lute";"hl";"+";"yes";;
"hw54";"salv glut";"hl";1;"no";;
"hw54";"sang mino";"hl";"+";"yes";;
"hw54";"secu vari";"hl";"+";"yes";;
"hw54";"sedu albu";"hl";"+";"no";;
"hw54";"sene vulg";"hl";"+";"no";;
"hw54";"sile nuta";"hl";"+";"yes";;
"hw54";"sisy aust";"hl";"+";"yes";;
"hw54";"tara rude";"hl";"+";"no";;
"hw54";"teuc botr";"hl";1;"yes";;
"hw54";"teuc cham";"hl";"2a";"yes";;
"hw54";"teuc mont";"hl";1;"no";;
"hw54";"verb lych";"hl";"+";"yes";;
"hw54";"vinc hier";"hl";3;"no";;
"hw54";"viol hirt";"hl";"+";"yes";"voucher";
"hw54";"viol saxa";"hl";"+";"no";;
"hw55";"acin arve";"hl";"+";"no";;
"hw55";"alli mont";"hl";"+";"no";;
"hw55";"aren serp";"hl";"+";"no";;
"hw55";"aspe cyna";"hl";"+";"no";;
"hw55";"care humi";"hl";"+";"no";;
"hw55";"erys sylv";"hl";"+";"no";;
"hw55";"gali luci";"hl";"2a";"no";;
"hw55";"glob cord";"hl";"2a";"no";;
"hw55";"hier humi";"hl";"+";"no";;
"hw55";"jovi hirt";"hl";"+";"no";;
"hw55";"meli cili";"hl";1;"no";;
"hw55";"pinu nigr";"hl";"r";"no";;
"hw55";"puls gran";"hl";1;"no";;
"hw55";"sedu albu";"hl";"+";"no";;
"hw55";"sese aust";"hl";1;"no";;
"hw55";"sesl albi";"hl";3;"no";;
"hw55";"stac rect";"hl";"+";"no";;
"hw55";"teuc mont";"hl";"+";"no";;
"hw55";"thal perf";"hl";"+";"no";;
"hw55";"thym prae prae";"hl";"+";"no";;
"hw55";"tort tort";"ml";1;"no";;
"hw56";"acin arve";"hl";1;"no";;
"hw56";"alli mont";"hl";"2b";"no";;
"hw56";"amel oval";"hl";"+";"no";;
"hw56";"aren serp";"hl";"+";"no";;
"hw56";"aspe cyna";"hl";"+";"no";;
"hw56";"bupl falc";"hl";1;"no";;
"hw56";"came micr sylv";"hl";"+";"no";;
"hw56";"cent scab";"hl";1;"no";;
"hw56";"dian cart";"hl";"+";"no";;
"hw56";"echi vulg";"hl";"+";"no";;
"hw56";"erys sylv";"hl";1;"no";;
"hw56";"euph cypa";"hl";"+";"no";;
"hw56";"fall conv";"hl";"+";"no";;
"hw56";"gali luci";"hl";"2a";"no";;
"hw56";"glob cord";"hl";"+";"no";;
"hw56";"lina geni";"hl";"+";"no";;
"hw56";"medi lupu";"hl";"+";"no";;
"hw56";"meli cili";"hl";3;"no";;
"hw56";"poa bade";"hl";1;"no";;
"hw56";"poa comp";"hl";"+";"no";;"cf."
"hw56";"rese lute";"hl";"+";"no";;
"hw56";"secu vari";"hl";"+";"no";;
"hw56";"sedu albu";"hl";"+";"no";;
"hw56";"sese aust";"hl";"+";"no";;
"hw56";"sesl albi";"hl";1;"no";;
"hw56";"stac rect";"hl";1;"no";;
"hw56";"thal perf";"hl";"+";"no";;
"hw57";"acer pseu";"hl";"+";"yes";;
"hw57";"buph sali";"hl";"2a";"yes";;
"hw57";"bupl falc";"hl";1;"no";;
"hw57";"cala vari";"hl";1;"no";;
"hw57";"clem vita";"hl";1;"no";;
"hw57";"clin vulg";"hl";1;"no";;
"hw57";"corn sang";"hl";"+";"yes";;
"hw57";"dauc caro";"hl";"+";"no";;
"hw57";"epil dodo";"hl";1;"no";;
"hw57";"gale angu";"hl";"+";"no";;
"hw57";"gali luci";"hl";"2b";"yes";;
"hw57";"heli obsc";"hl";"+";"no";"voucher";"cf."
"hw57";"hype perf";"hl";"+";"no";;
"hw57";"lina geni";"hl";"+";"yes";;
"hw57";"lotu corn";"hl";"+";"no";;
"hw57";"medi lupu";"hl";"+";"no";;
"hw57";"orig vulg";"hl";"2a";"no";;
"hw57";"orob spec";"hl";"r";"no";;"cf."
"hw57";"peuc aust";"hl";"+";"no";"voucher";
"hw57";"pinu nigr";"hl";"r";"no";;
"hw57";"poly odor";"hl";1;"no";;
"hw57";"prun maha";"hl";"+";"yes";;
"hw57";"prun spin";"hl";"+";"no";;
"hw57";"rosa blon";"hl";"+";"no";;
"hw57";"rosa cani";"hl";"+";"no";;
"hw57";"sang mino";"hl";"+";"no";;
"hw57";"scab ochr";"hl";"+";"no";;
"hw57";"secu vari";"hl";"2b";"yes";;
"hw57";"teuc cham";"hl";"2a";"no";;
"hw57";"verb chai aust";"hl";"+";"no";;
"hw57";"prun maha";"sl";"+";"yes";;
"hw58";"acer camp";"hl";"+";"yes";;
"hw58";"buph sali";"hl";1;"yes";;
"hw58";"bupl falc";"hl";"+";"yes";;
"hw58";"cala vari";"hl";"+";"no";;
"hw58";"camp trac";"hl";"+";"no";;
"hw58";"clem vita";"hl";1;"no";;
"hw58";"corn sang";"hl";"2a";"yes";;
"hw58";"dory germ";"hl";"+";"no";;
"hw58";"epip atro";"hl";"+";"no";;
"hw58";"frag vesc";"hl";1;"no";;
"hw58";"frax exce";"hl";"+";"yes";;
"hw58";"gali luci";"hl";"2a";"no";;
"hw58";"gera robe";"hl";"+";"no";;
"hw58";"hier bifi";"hl";"+";"no";;
"hw58";"hype perf";"hl";"+";"yes";;
"hw58";"lase sile";"hl";"+";"yes";;
"hw58";"ligu vulg";"hl";"+";"no";;
"hw58";"lina geni";"hl";"+";"yes";;
"hw58";"meli cili";"hl";"+";"yes";;
"hw58";"orig vulg";"hl";1;"no";;
"hw58";"peuc aust";"hl";"+";"no";;
"hw58";"pinu nigr";"hl";"+";"no";;
"hw58";"prun maha";"hl";"2a";"yes";;
"hw58";"rosa micr";"hl";"+";"yes";;
"hw58";"sang mino";"hl";"+";"yes";;
"hw58";"scab ochr";"hl";"+";"no";;
"hw58";"secu vari";"hl";1;"yes";;
"hw58";"sorb grae";"hl";1;"no";;
"hw58";"teuc cham";"hl";1;"no";;
"hw58";"verb chai aust";"hl";"+";"no";;
"hw58";"vinc hier";"hl";"+";"no";;
"hw58";"homa lute";"ml";1;"no";;
"hw58";"hypn cupr";"ml";"+";"no";;
"hw58";"acer camp";"sl";1;"yes";;
"hw58";"clem vita";"sl";1;"no";;
"hw58";"corn sang";"sl";3;"yes";;
"hw58";"frax exce";"sl";1;"yes";;
"hw58";"ligu vulg";"sl";"+";"no";;
"hw58";"pinu nigr";"sl";"2a";"no";;
"hw58";"prun maha";"sl";"2b";"yes";;
"hw58";"rosa micr";"sl";"2a";"yes";;
"hw58";"rosa rubi";"sl";1;"yes";;
"hw59";"achi coll";"hl";"2a";"yes";"voucher";"cf."
"hw59";"ajug gene";"hl";"+";"yes";;
"hw59";"alli mont";"hl";"+";"yes";;
"hw59";"anth ramo";"hl";"+";"yes";;
"hw59";"anth vuln";"hl";"+";"yes";;
"hw59";"arrh elat";"hl";1;"yes";;
"hw59";"aspe cyna";"hl";"+";"yes";;
"hw59";"astr glyc";"hl";"+";"no";;
"hw59";"brac pinn";"hl";"2b";"no";;
"hw59";"brac sylv";"hl";"+";"no";;
"hw59";"bupl falc";"hl";"+";"yes";;
"hw59";"clem vita";"hl";"+";"no";;
"hw59";"clin vulg";"hl";1;"no";;
"hw59";"corn sang";"hl";"+";"yes";;
"hw59";"cusc epit";"hl";"+";"no";;
"hw59";"dact glom";"hl";1;"yes";;
"hw59";"dian cart";"hl";1;"yes";;
"hw59";"digi gran";"hl";1;"no";;
"hw59";"erys sylv";"hl";"+";"yes";;
"hw59";"euph cypa";"hl";"+";"no";;
"hw59";"fest rupi";"hl";"2b";"no";;
"hw59";"gali luci";"hl";1;"yes";;
"hw59";"geni pilo";"hl";"r";"yes";;
"hw59";"heli glab";"hl";"+";"no";;
"hw59";"hier pilo aggr";"hl";1;"no";;
"hw59";"hier sp.";"hl";"2a";"no";"voucher";"Cauligera-elata-type"
"hw59";"hype perf";"hl";"+";"no";;
"hw59";"jovi hirt";"hl";"+";"no";;
"hw59";"lase sile";"hl";"+";"yes";;
"hw59";"lina geni";"hl";"+";"no";;
"hw59";"linu tenu";"hl";"+";"yes";;
"hw59";"lotu corn";"hl";"+";"no";;
"hw59";"medi falc";"hl";"+";"no";;
"hw59";"medi lupu";"hl";"+";"no";;
"hw59";"mela nemo";"hl";"+";"no";;
"hw59";"onon pusi";"hl";1;"yes";"voucher";
"hw59";"orig vulg";"hl";"2a";"no";;
"hw59";"pimp saxi";"hl";"2a";"yes";;
"hw59";"rosa arve";"hl";"+";"yes";;
"hw59";"sang mino";"hl";"+";"yes";;
"hw59";"scab ochr";"hl";"2a";"yes";;
"hw59";"secu vari";"hl";"2b";"yes";;
"hw59";"sile nuta";"hl";"+";"yes";;
"hw59";"tana cory";"hl";"+";"yes";;
"hw59";"teuc cham";"hl";1;"no";;
"hw59";"thla perf";"hl";"+";"no";;
"hw59";"vale walr";"hl";"+";"no";;
"hw59";"verb chai aust";"hl";"2a";"no";;
"hw59";"vero cham";"hl";"+";"no";;
"hw60";"achi coll";"hl";"+";"no";"voucher";"cf."
"hw60";"acin alpi";"hl";"2a";"no";;
"hw60";"alli mont";"hl";"+";"yes";;
"hw60";"anth ramo";"hl";"+";"yes";;
"hw60";"anth vuln";"hl";"+";"yes";;
"hw60";"arab auri";"hl";"+";"no";;
"hw60";"arab sagi";"hl";"2a";"yes";;
"hw60";"aren serp";"hl";"+";"no";;
"hw60";"arrh elat";"hl";"+";"yes";;
"hw60";"aspe cyna";"hl";"2a";"yes";;
"hw60";"brac pinn";"hl";1;"no";;
"hw60";"brac sylv";"hl";"+";"no";;
"hw60";"brom erec";"hl";"+";"yes";;
"hw60";"card cras";"hl";"+";"yes";;
"hw60";"dact glom";"hl";"2a";"yes";;
"hw60";"dian cart";"hl";"+";"yes";;
"hw60";"digi gran";"hl";"+";"yes";;
"hw60";"euph cypa";"hl";"+";"yes";;
"hw60";"gale angu";"hl";"+";"yes";;
"hw60";"gali luci";"hl";"2b";"yes";;
"hw60";"gera sang";"hl";1;"yes";;
"hw60";"heli glab";"hl";"+";"no";;
"hw60";"hier sp.";"hl";"+";"no";;"Cauligera-elata-type"
"hw60";"hype perf";"hl";"+";"yes";;
"hw60";"jovi hirt";"hl";1;"no";;
"hw60";"lase sile";"hl";"+";"yes";;
"hw60";"leon hisp";"hl";"+";"no";"voucher";
"hw60";"lina geni";"hl";"+";"yes";;
"hw60";"lotu corn";"hl";"+";"no";;
"hw60";"medi falc";"hl";"+";"no";;
"hw60";"medi lupu";"hl";"+";"no";;
"hw60";"meli cili";"hl";"+";"yes";;
"hw60";"orig vulg";"hl";"2a";"no";;
"hw60";"pelt alli";"hl";1;"no";;
"hw60";"pimp saxi";"hl";"+";"no";;
"hw60";"poa bade";"hl";"+";"no";;
"hw60";"poa comp";"hl";"+";"no";;
"hw60";"rosa cani";"hl";"+";"yes";;
"hw60";"salv vert";"hl";"2a";"yes";;
"hw60";"sang mino";"hl";1;"yes";;
"hw60";"scab ochr";"hl";1;"yes";;
"hw60";"secu vari";"hl";1;"yes";;
"hw60";"sedu acre";"hl";1;"no";;
"hw60";"sedu albu";"hl";"2b";"no";;
"hw60";"sedu sexa";"hl";"2b";"no";;
"hw60";"sesl albi";"hl";"+";"yes";;
"hw60";"sile nuta";"hl";"+";"yes";;
"hw60";"tana cory";"hl";1;"yes";;
"hw60";"teuc botr";"hl";"+";"yes";;
"hw60";"teuc cham";"hl";1;"no";;
"hw60";"teuc mont";"hl";"+";"no";;
"hw60";"thla perf";"hl";"+";"no";;
"hw60";"vale walr";"hl";"+";"yes";;
"hw60";"verb chai aust";"hl";"2a";"yes";;
"hw60";"vero aust";"hl";"+";"yes";;
"hw60";"vinc hier";"hl";1;"no";;
"hw60";"homa lute";"ml";"+";"no";;
"hw60";"tort tort";"ml";"+";"no";;
"hw60";"rosa cani";"sl";1;"yes";;
"hw61";"acer camp";"hl";"+";"no";;
"hw61";"anth vuln";"hl";"+";"yes";;
"hw61";"camp pers";"hl";"+";"yes";;
"hw61";"camp trac";"hl";"+";"no";;
"hw61";"care muri";"hl";"+";"no";"voucher";"cf."
"hw61";"clin vulg";"hl";1;"no";;
"hw61";"corn sang";"hl";"+";"yes";;
"hw61";"crat mono";"hl";"+";"yes";;
"hw61";"evon verr";"hl";"+";"no";;
"hw61";"frax exce";"hl";"+";"no";;
"hw61";"gale angu";"hl";"+";"no";;
"hw61";"gali luci";"hl";1;"yes";;
"hw61";"gent cruc";"hl";"+";"no";;
"hw61";"gera robe";"hl";"+";"no";;
"hw61";"gera sang";"hl";1;"no";;
"hw61";"hede heli";"hl";"+";"no";;
"hw61";"hier sp.";"hl";"+";"no";;"Cauligera-elata-type"
"hw61";"hype perf";"hl";"+";"no";;
"hw61";"inul cony";"hl";"+";"no";;
"hw61";"lact vimi";"hl";"+";"yes";;
"hw61";"lase sile";"hl";"+";"yes";;
"hw61";"leon hisp";"hl";"+";"no";;
"hw61";"ligu vulg";"hl";"+";"yes";;
"hw61";"lina geni";"hl";"+";"yes";;"cf."
"hw61";"lotu corn";"hl";"+";"yes";;
"hw61";"malu sylv";"hl";"+";"yes";;
"hw61";"medi lupu";"hl";"+";"no";;
"hw61";"mela nemo";"hl";3;"yes";;
"hw61";"meli offi";"hl";"+";"no";;
"hw61";"orig vulg";"hl";"2a";"yes";;
"hw61";"orob spec";"hl";"+";"no";;
"hw61";"prun maha";"sl";"2b";"yes";;
"hw61";"rham cath";"hl";"+";"yes";;
"hw61";"rosa arve";"hl";"+";"yes";;
"hw61";"rosa blon";"hl";"+";"yes";;
"hw61";"salv vert";"hl";1;"yes";;
"hw61";"sang mino";"hl";"+";"no";;
"hw61";"scab ochr";"hl";"+";"yes";;
"hw61";"secu vari";"hl";"2a";"yes";;
"hw61";"sedu albu";"hl";1;"no";;
"hw61";"sedu maxi";"hl";"+";"no";;
"hw61";"sedu sexa";"hl";"+";"no";;
"hw61";"sorb grae";"hl";"+";"no";;
"hw61";"taxu bacc";"hl";"+";"no";;
"hw61";"teuc cham";"hl";"+";"no";;
"hw61";"vale walr";"hl";"+";"no";;
"hw61";"verb chai aust";"hl";1;"yes";;
"hw61";"vero aust";"hl";"+";"no";;
"hw61";"vibu lant";"hl";"+";"no";;
"hw61";"vinc hier";"hl";"+";"no";;
"hw61";"viol hirt";"hl";"+";"no";;
"hw61";"homa lute";"ml";1;"no";;
"hw61";"hypn cupr";"ml";"2b";"no";;
"hw61";"acer camp";"sl";1;"no";;
"hw61";"corn sang";"sl";"2a";"yes";;
"hw61";"evon verr";"sl";1;"no";;
"hw61";"ligu vulg";"sl";1;"yes";;
"hw61";"malu sylv";"sl";1;"yes";;
"hw61";"prun maha";"hl";"+";"yes";;
"hw61";"rham cath";"sl";"2a";"yes";;
"hw61";"rosa blon";"sl";1;"yes";;
"hw61";"rosa cani";"sl";1;"no";;
"hw61";"sorb grae";"sl";"2a";"no";;
"hw61";"taxu bacc";"sl";1;"no";;
"hw61";"vibu lant";"sl";"+";"no";;
"hw61";"frax exce";"tl";1;"no";;
"hw61";"sorb grae";"tl";1;"no";;
"hw62";"acer pseu";"hl";"+";"no";;
"hw62";"amel oval";"hl";"+";"no";;
"hw62";"anth ramo";"hl";"+";"no";;
"hw62";"arab sagi";"hl";"+";"no";;
"hw62";"arab turr";"hl";"+";"no";;
"hw62";"aspe cyna";"hl";"+";"no";;
"hw62";"astr glyc";"hl";"+";"no";;
"hw62";"berb vulg";"hl";"+";"no";;
"hw62";"brac sylv";"hl";"+";"no";;
"hw62";"buph sali";"hl";"+";"no";;
"hw62";"bupl falc";"hl";"+";"no";;
"hw62";"camp pers";"hl";"+";"no";;
"hw62";"camp trac";"hl";"+";"no";;
"hw62";"care hall";"hl";"+";"no";;
"hw62";"clem vita";"hl";"+";"no";;
"hw62";"clin vulg";"hl";"+";"no";;
"hw62";"corn mas";"hl";1;"yes";;
"hw62";"corn sang";"hl";"2a";"yes";;
"hw62";"coro coro";"hl";"+";"no";;
"hw62";"coro emer";"hl";1;"no";;
"hw62";"crat mono";"hl";"+";"no";;
"hw62";"cycl purp";"hl";"+";"no";;
"hw62";"dauc caro";"hl";"+";"no";;
"hw62";"digi gran";"hl";"+";"no";;
"hw62";"dory germ";"hl";"+";"no";;
"hw62";"erys sylv";"hl";"+";"no";;
"hw62";"euph cypa";"hl";"+";"no";;
"hw62";"euph poly";"hl";"+";"no";;
"hw62";"evon verr";"hl";"+";"no";;
"hw62";"frax exce";"hl";"+";"no";;
"hw62";"gali luci";"hl";1;"no";;
"hw62";"gera robe";"hl";"+";"no";;
"hw62";"gera sang";"hl";"+";"no";;
"hw62";"hede heli";"hl";"+";"no";;
"hw62";"heli obsc";"hl";"+";"no";"voucher";"det."
"hw62";"inul cony";"hl";"+";"no";;
"hw62";"ligu vulg";"hl";"+";"no";;
"hw62";"loni xylo";"hl";"+";"no";;
"hw62";"medi falc";"hl";"+";"no";;
"hw62";"medi lupu";"hl";"+";"no";;
"hw62";"mela nemo";"hl";3;"no";;
"hw62";"meli cili";"hl";"+";"yes";;
"hw62";"orig vulg";"hl";"+";"no";;
