"plot";"variable";"value";"comment"
"W5-04";"cov dung";0;
"W5-04";"cov hl";60;
"W5-04";"cov litter";5;
"W5-04";"cov ml";75;
"W5-04";"cov rock";0;
"W5-04";"cov scree";13;
"W5-04";"cov sl";15;
"W5-04";"date";29.06.09;
"W5-04";"exp";"NE";
"W5-04";"hght hl1";0,1;
"W5-04";"hght hl2";0,05;
"W5-04";"hght litter";0;
"W5-04";"hght rock";0;
"W5-04";"hght sl";0,7;
"W5-04";"ink";15;
"W5-05";"cov";85;
"W5-05";"cov bare";10;
"W5-05";"cov dung";1,6;
"W5-05";"cov hl";45;
"W5-05";"cov litter";0;
"W5-05";"cov ml";60;
"W5-05";"cov rock";0;
"W5-05";"cov scree";5;
"W5-05";"cov sl";5;
"W5-05";"date";29.06.09;
"W5-05";"exp";"NE";
"W5-05";"hght hl1";0,06;
"W5-05";"hght hl2";0,03;
"W5-05";"hght litter";0;
"W5-05";"hght rock";0;
"W5-05";"hght sl";3;
"W5-05";"ink";15;
"W5-06";"cov";95;
"W5-06";"cov bare";2;
"W5-06";"cov dung";0;
"W5-06";"cov hl";60;
"W5-06";"cov litter";0;
"W5-06";"cov ml";90;
"W5-06";"cov rock";0;
"W5-06";"cov scree";3;
"W5-06";"cov sl";10;
"W5-06";"date";29.06.09;
"W5-06";"exp";"NE";
"W5-06";"hght hl1";0,1;
"W5-06";"hght hl2";0,05;
"W5-06";"hght litter";0;
"W5-06";"hght rock";0;
"W5-06";"hght sl";0,7;
"W5-06";"ink";5;
"W5-07";"cov";90;
"W5-07";"cov bare";1;
"W5-07";"cov dung";0;
"W5-07";"cov hl";60;
"W5-07";"cov litter";15;
"W5-07";"cov ml";15;
"W5-07";"cov rock";0;
"W5-07";"cov scree";5;
"W5-07";"cov sl";45;
"W5-07";"date";29.06.09;
"W5-07";"exp";"NE";
"W5-07";"hght hl1";0,1;
"W5-07";"hght hl2";0,05;
"W5-07";"hght litter";0,02;
"W5-07";"hght rock";0;
"W5-07";"hght sl";2;
"W5-07";"ink";15;
"W5-08";"cov";75;
"W5-08";"cov bare";2;
"W5-08";"cov dung";0;
"W5-08";"cov hl";45;
"W5-08";"cov litter";0;
"W5-08";"cov ml";60;
"W5-08";"cov rock";0;
"W5-08";"cov scree";23;
"W5-08";"cov sl";5;
"W5-08";"date";29.06.09;
"W5-08";"exp";"N";
"W5-08";"hght hl1";0,15;
"W5-08";"hght hl2";0,05;
"W5-08";"hght litter";0;
"W5-08";"hght rock";0;
"W5-08";"hght sl";0,5;
"W5-08";"ink";12;
"W5-09";"cov";95;
"W5-09";"cov bare";0;
"W5-09";"cov dung";0;
"W5-09";"cov hl";75;
"W5-09";"cov litter";30;
"W5-09";"cov ml";10;
"W5-09";"cov rock";0;
"W5-09";"cov scree";5;
"W5-09";"cov sl";45;
"W5-09";"date";29.06.09;
"W5-09";"exp";"NE";
"W5-09";"hght hl1";0,15;
"W5-09";"hght hl2";0,1;
"W5-09";"hght litter";0,02;
"W5-09";"hght rock";0;
"W5-09";"hght sl";5;
"W5-09";"ink";15;
"W5-10";"cov";97;
"W5-10";"cov bare";3;
"W5-10";"cov dung";0;
"W5-10";"cov hl";95;
"W5-10";"cov litter";10;
"W5-10";"cov ml";15;
"W5-10";"cov rock";0;
"W5-10";"cov scree";0;
"W5-10";"cov sl";20;
"W5-10";"date";29.06.09;
"W5-10";"exp";"NE";
"W5-10";"hght hl1";0,25;
"W5-10";"hght hl2";0,1;
"W5-10";"hght litter";0;
"W5-10";"hght rock";0;
"W5-10";"hght sl";1,3;
"W5-10";"ink";15;
"W6-01";"cov";96;
"W6-01";"cov bare";4;
"W6-01";"cov dung";0;
"W6-01";"cov hl";96;
"W6-01";"cov litter";15;
"W6-01";"cov ml";20;
"W6-01";"cov rock";0;
"W6-01";"cov scree";0;
"W6-01";"cov sl";0;
"W6-01";"date";29.06.09;
"W6-01";"exp";"S";
"W6-01";"hght hl1";0,15;
"W6-01";"hght hl2";0,05;
"W6-01";"hght litter";0;
"W6-01";"hght rock";0;
"W6-01";"hght sl";0;
"W6-01";"ink";25;
"W6-02";"cov";97;
"W6-02";"cov bare";3;
"W6-02";"cov dung";0;
"W6-02";"cov hl";97;
"W6-02";"cov litter";25;
"W6-02";"cov ml";15;
"W6-02";"cov rock";0;
"W6-02";"cov scree";0;
"W6-02";"cov sl";0;
"W6-02";"date";29.06.09;
"W6-02";"exp";"S";
"W6-02";"hght hl1";0,15;
"W6-02";"hght hl2";0,1;
"W6-02";"hght litter";0;
"W6-02";"hght rock";0;
"W6-02";"hght sl";0;
"W6-02";"ink";20;
"W6-03";"cov";72;
"W6-03";"cov bare";3;
"W6-03";"cov dung";0;
"W6-03";"cov hl";70;
"W6-03";"cov litter";25;
"W6-03";"cov ml";25;
"W6-03";"cov rock";20;
"W6-03";"cov scree";5;
"W6-03";"cov sl";0;
"W6-03";"date";29.06.09;
"W6-03";"exp";"S";
"W6-03";"hght hl1";0,2;
"W6-03";"hght hl2";0,1;
"W6-03";"hght litter";0;
"W6-03";"hght rock";0,4;
"W6-03";"hght sl";0;
"W6-03";"ink";30;
"W6-04";"cov";85;
"W6-04";"cov bare";15;
"W6-04";"cov dung";0;
"W6-04";"cov hl";78;
"W6-04";"cov litter";40;
"W6-04";"cov ml";35;
"W6-04";"cov rock";0;
"W6-04";"cov scree";0;
"W6-04";"cov sl";0;
"W6-04";"date";29.06.09;
"W6-04";"exp";"S";
"W6-04";"hght hl1";0,2;
"W6-04";"hght hl2";0,1;
"W6-04";"hght litter";0;
"W6-04";"hght rock";0;
"W6-04";"hght sl";0;
"W6-04";"ink";35;
"W6-05";"cov";92;
"W6-05";"cov bare";8;
"W6-05";"cov dung";0;
"W6-05";"cov hl";90;
"W6-05";"cov litter";40;
"W6-05";"cov ml";15;
"W6-05";"cov rock";0;
"W6-05";"cov scree";0;
"W6-05";"cov sl";0;
"W6-05";"date";29.06.09;
"W6-05";"exp";"S";
"W6-05";"hght hl1";0,2;
"W6-05";"hght hl2";0,1;
"W6-05";"hght litter";0;
"W6-05";"hght rock";0;
"W6-05";"hght sl";0;
"W6-05";"ink";35;
"W6-06";"cov";93;
"W6-06";"cov bare";7;
"W6-06";"cov dung";0;
"W6-06";"cov hl";93;
"W6-06";"cov litter";35;
"W6-06";"cov ml";15;
"W6-06";"cov rock";0;
"W6-06";"cov scree";0;
"W6-06";"cov sl";0;
"W6-06";"date";29.06.09;
"W6-06";"exp";"S";
"W6-06";"hght hl1";0,2;
"W6-06";"hght hl2";0,1;
"W6-06";"hght litter";0;
"W6-06";"hght rock";0;
"W6-06";"hght sl";0;
"W6-06";"ink";35;
"W6-07";"cov";96;
"W6-07";"cov bare";4;
"W6-07";"cov dung";0;
"W6-07";"cov hl";85;
"W6-07";"cov litter";25;
"W6-07";"cov ml";45;
"W6-07";"cov rock";0;
"W6-07";"cov scree";0;
"W6-07";"cov sl";0;
"W6-07";"date";29.06.09;
"W6-07";"exp";"S";
"W6-07";"hght hl1";0,15;
"W6-07";"hght hl2";0,1;
"W6-07";"hght litter";0;
"W6-07";"hght rock";0;
"W6-07";"hght sl";0;
"W6-07";"ink";35;
"W6-08";"cov";95;
"W6-08";"cov bare";2;
"W6-08";"cov dung";0;
"W6-08";"cov hl";90;
"W6-08";"cov litter";15;
"W6-08";"cov ml";15;
"W6-08";"cov rock";3;
"W6-08";"cov scree";0;
"W6-08";"cov sl";0;
"W6-08";"date";29.06.09;
"W6-08";"exp";"S";
"W6-08";"hght hl1";0,3;
"W6-08";"hght hl2";0,15;
"W6-08";"hght litter";0;
"W6-08";"hght rock";0;
"W6-08";"hght sl";0;
"W6-08";"ink";30;
"W6-09";"cov";93;
"W6-09";"cov bare";5;
"W6-09";"cov dung";0;
"W6-09";"cov hl";93;
"W6-09";"cov litter";15;
"W6-09";"cov ml";25;
"W6-09";"cov rock";2;
"W6-09";"cov scree";0;
"W6-09";"cov sl";0;
"W6-09";"date";29.06.09;
"W6-09";"exp";"S";
"W6-09";"hght hl1";0,2;
"W6-09";"hght hl2";0,1;
"W6-09";"hght litter";0;
"W6-09";"hght rock";0,2;
"W6-09";"hght sl";0;
"W6-09";"ink";25;
"W6-10";"cov";95;
"W6-10";"cov bare";5;
"W6-10";"cov dung";0;
"W6-10";"cov hl";88;
"W6-10";"cov litter";25;
"W6-10";"cov ml";30;
"W6-10";"cov rock";0;
"W6-10";"cov scree";0;
"W6-10";"cov sl";0;
"W6-10";"date";29.06.09;
"W6-10";"exp";"S";
"W6-10";"hght hl1";0,25;
"W6-10";"hght hl2";0,1;
"W6-10";"hght litter";0;
"W6-10";"hght rock";0;
"W6-10";"hght sl";0;
"W6-10";"ink";30;
"W7-01";"cov";97;
"W7-01";"cov bare";0;
"W7-01";"cov dung";0;
"W7-01";"cov hl";90;
"W7-01";"cov litter";20;
"W7-01";"cov ml";10;
"W7-01";"cov rock";3;
"W7-01";"cov scree";0;
"W7-01";"cov sl";0;
"W7-01";"date";29.06.09;
"W7-01";"exp";"W";
"W7-01";"hght hl1";0,2;
"W7-01";"hght hl2";0,1;
"W7-01";"hght litter";0,02;
"W7-01";"hght rock";0,1;
"W7-01";"hght sl";0;
"W7-01";"ink";5;
"W7-02";"cov";96;
"W7-02";"cov bare";0;
"W7-02";"cov dung";0;
"W7-02";"cov hl";95;
"W7-02";"cov litter";20;
"W7-02";"cov ml";10;
"W7-02";"cov rock";4;
"W7-02";"cov scree";0;
"W7-02";"cov sl";0;
"W7-02";"date";29.06.09;
"W7-02";"exp";"SW";
"W7-02";"hght hl1";0,2;
"W7-02";"hght hl2";0,1;
"W7-02";"hght litter";0;
"W7-02";"hght rock";0,1;
"W7-02";"hght sl";0;
"W7-02";"ink";5;
"W7-03";"cov";95;
"W7-03";"cov bare";2;
"W7-03";"cov dung";0;
"W7-03";"cov hl";90;
"W7-03";"cov litter";20;
"W7-03";"cov ml";35;
"W7-03";"cov rock";3;
"W7-03";"cov scree";0;
"W7-03";"cov sl";0;
"W7-03";"date";29.06.09;
"W7-03";"exp";"NE";
"W7-03";"hght hl1";0,1;
"W7-03";"hght hl2";0,04;
"W7-03";"hght litter";0,01;
"W7-03";"hght rock";0,05;
"W7-03";"hght sl";0;
"W7-03";"ink";35;
"W7-04";"cov";70;
"W7-04";"cov bare";0;
"W7-04";"cov dung";0;
"W7-04";"cov hl";65;
"W7-04";"cov litter";5;
"W7-04";"cov ml";15;
"W7-04";"cov rock";30;
"W7-04";"cov scree";0;
"W7-04";"cov sl";0;
"W7-04";"date";29.06.09;
"W7-04";"exp";"N";
"W7-04";"hght hl1";0,1;
"W7-04";"hght hl2";0,05;
"W7-04";"hght litter";0,01;
"W7-04";"hght rock";0,05;
"W7-04";"hght sl";0;
"W7-04";"ink";10;
"W7-05";"cov";98;
"W7-05";"cov bare";0;
"W7-05";"cov dung";0,1;
"W7-05";"cov hl";95;
"W7-05";"cov litter";15;
"W7-05";"cov ml";0;
"W7-05";"cov rock";2;
"W7-05";"cov scree";0;
"W7-05";"cov sl";0;
"W7-05";"date";29.06.09;
"W7-05";"exp";"N";
"W7-05";"hght hl1";0,2;
"W7-05";"hght hl2";0,1;
"W7-05";"hght litter";0;
"W7-05";"hght rock";0;
"W7-05";"hght sl";0;
"W7-05";"ink";5;
"W7-06";"cov";53;
"W7-06";"cov bare";1;
"W7-06";"cov dung";0;
"W7-06";"cov hl";50;
"W7-06";"cov litter";3;
"W7-06";"cov ml";10;
"W7-06";"cov rock";45;
"W7-06";"cov scree";0;
"W7-06";"cov sl";0;
"W7-06";"date";29.06.09;
"W7-06";"exp";"N";
"W7-06";"hght hl1";0,1;
"W7-06";"hght hl2";0,03;
"W7-06";"hght litter";0,01;
"W7-06";"hght rock";0,5;
"W7-06";"hght sl";0;
"W7-06";"ink";40;
"W7-07";"cov";98;
"W7-07";"cov bare";0;
"W7-07";"cov dung";0;
"W7-07";"cov hl";95;
"W7-07";"cov litter";10;
"W7-07";"cov ml";5;
"W7-07";"cov rock";2;
"W7-07";"cov scree";0;
"W7-07";"cov sl";0;
"W7-07";"date";29.06.09;
"W7-07";"exp";"N";
"W7-07";"hght hl1";0,25;
"W7-07";"hght hl2";0,1;
"W7-07";"hght litter";0,01;
"W7-07";"hght rock";0;
"W7-07";"hght sl";0;
"W7-07";"ink";5;
"W7-08";"cov";65;
"W7-08";"cov bare";0;
"W7-08";"cov dung";0;
"W7-08";"cov hl";60;
"W7-08";"cov litter";5;
"W7-08";"cov ml";5;
"W7-08";"cov rock";35;
"W7-08";"cov scree";0;
"W7-08";"cov sl";0;
"W7-08";"date";29.06.09;
"W7-08";"exp";"NE";
"W7-08";"hght hl1";0,1;
"W7-08";"hght hl2";0,04;
"W7-08";"hght litter";0,01;
"W7-08";"hght rock";0;
"W7-08";"hght sl";0;
"W7-08";"ink";5;
"W7-09";"cov";91;
"W7-09";"cov bare";4;
"W7-09";"cov dung";0;
"W7-09";"cov hl";85;
"W7-09";"cov litter";3;
"W7-09";"cov ml";35;
"W7-09";"cov rock";5;
"W7-09";"cov scree";0;
"W7-09";"cov sl";0;
"W7-09";"date";29.06.09;
"W7-09";"exp";"NE";
"W7-09";"hght hl1";0,1;
"W7-09";"hght hl2";0,03;
"W7-09";"hght litter";0,01;
"W7-09";"hght rock";0,1;
"W7-09";"hght sl";0;
"W7-09";"ink";5;
"W7-10";"cov";90;
"W7-10";"cov bare";0;
"W7-10";"cov dung";0;
"W7-10";"cov hl";80;
"W7-10";"cov litter";2;
"W7-10";"cov ml";25;
"W7-10";"cov rock";25;
"W7-10";"cov scree";0;
"W7-10";"cov sl";0;
"W7-10";"date";29.06.09;
"W7-10";"exp";"SE";
"W7-10";"hght hl1";0,1;
"W7-10";"hght hl2";0,03;
"W7-10";"hght litter";0,01;
"W7-10";"hght rock";0,15;
"W7-10";"hght sl";0;
"W7-10";"ink";15;
"WMa1-01";"cov";98;
"WMa1-01";"cov bare";0;
"WMa1-01";"cov dung";0;
"WMa1-01";"cov hl";85;
"WMa1-01";"cov litter";3;
"WMa1-01";"cov ml";45;
"WMa1-01";"cov rock";2;
"WMa1-01";"cov scree";0;
"WMa1-01";"cov sl";0;
"WMa1-01";"date";13.06.09;
"WMa1-01";"exp";"N";
"WMa1-01";"hght hl1";0,15;
"WMa1-01";"hght hl2";0,1;
"WMa1-01";"hght litter";0,01;
"WMa1-01";"hght rock";0;
"WMa1-01";"hght sl";0;
"WMa1-01";"ink";15;
"WMa1-02";"cov";98;
"WMa1-02";"cov bare";2;
"WMa1-02";"cov dung";0;
"WMa1-02";"cov hl";80;
"WMa1-02";"cov litter";5;
"WMa1-02";"cov ml";70;
"WMa1-02";"cov rock";0;
"WMa1-02";"cov scree";0;
"WMa1-02";"cov sl";0;
"WMa1-02";"date";13.06.09;
"WMa1-02";"exp";"N";
"WMa1-02";"hght hl1";0,5;
"WMa1-02";"hght hl2";0,2;
"WMa1-02";"hght litter";0;
"WMa1-02";"hght rock";0;
"WMa1-02";"hght sl";0;
"WMa1-02";"ink";15;
"WMa1-03";"cov";98;
"WMa1-03";"cov bare";1;
"WMa1-03";"cov dung";0;
"WMa1-03";"cov hl";85;
"WMa1-03";"cov litter";1;
"WMa1-03";"cov ml";55;
"WMa1-03";"cov rock";1;
"WMa1-03";"cov scree";0;
"WMa1-03";"cov sl";0;
"WMa1-03";"date";13.06.09;
"WMa1-03";"exp";"N";
"WMa1-03";"hght hl1";0,15;
"WMa1-03";"hght hl2";0,05;
"WMa1-03";"hght litter";0,01;
"WMa1-03";"hght rock";0;
"WMa1-03";"hght sl";0;
"WMa1-03";"ink";25;
"WMa1-04";"cov";93;
"WMa1-04";"cov bare";0;
"WMa1-04";"cov dung";0;
"WMa1-04";"cov hl";85;
"WMa1-04";"cov litter";5;
"WMa1-04";"cov ml";65;
"WMa1-04";"cov rock";7;
"WMa1-04";"cov scree";0;
"WMa1-04";"cov sl";0;
"WMa1-04";"date";13.06.09;
"WMa1-04";"exp";"N";
"WMa1-04";"hght hl1";0,6;
"WMa1-04";"hght hl2";0,2;
"WMa1-04";"hght litter";0,05;
"WMa1-04";"hght rock";0,3;
"WMa1-04";"hght sl";0;
"WMa1-04";"ink";5;
"WMa1-05";"cov";93;
"WMa1-05";"cov bare";0;
"WMa1-05";"cov dung";0;
"WMa1-05";"cov hl";75;
"WMa1-05";"cov litter";2;
"WMa1-05";"cov ml";80;
"WMa1-05";"cov rock";5;
"WMa1-05";"cov scree";0;
"WMa1-05";"cov sl";0;
"WMa1-05";"date";13.06.09;
"WMa1-05";"exp";"N";
"WMa1-05";"hght hl1";0,15;
"WMa1-05";"hght hl2";0,05;
"WMa1-05";"hght litter";0,01;
"WMa1-05";"hght rock";0;
"WMa1-05";"hght sl";0;
"WMa1-05";"ink";30;
"WMa1-06";"cov";95;
"WMa1-06";"cov bare";1;
"WMa1-06";"cov dung";0;
"WMa1-06";"cov hl";85;
"WMa1-06";"cov litter";3;
"WMa1-06";"cov ml";70;
"WMa1-06";"cov rock";5;
"WMa1-06";"cov scree";0;
"WMa1-06";"cov sl";0;
"WMa1-06";"date";13.06.09;
"WMa1-06";"exp";"NE";
"WMa1-06";"hght hl1";0,7;
"WMa1-06";"hght hl2";0,2;
"WMa1-06";"hght litter";0;
"WMa1-06";"hght rock";0,2;
"WMa1-06";"hght sl";0;
"WMa1-06";"ink";15;
"WMa1-07";"cov";98;
"WMa1-07";"cov bare";2;
"WMa1-07";"cov dung";0;
"WMa1-07";"cov hl";98;
"WMa1-07";"cov litter";5;
"WMa1-07";"cov ml";15;
"WMa1-07";"cov rock";0;
"WMa1-07";"cov scree";0;
"WMa1-07";"cov sl";0;
"WMa1-07";"date";13.06.09;
"WMa1-07";"exp";"S";
"WMa1-07";"hght hl1";0,25;
"WMa1-07";"hght hl2";0,1;
"WMa1-07";"hght litter";0,01;
"WMa1-07";"hght rock";0;
"WMa1-07";"hght sl";0;
"WMa1-07";"ink";5;
"WMa1-08";"cov";95;
"WMa1-08";"cov bare";1;
"WMa1-08";"cov dung";1;
"WMa1-08";"cov hl";75;
"WMa1-08";"cov litter";2;
"WMa1-08";"cov ml";75;
"WMa1-08";"cov rock";5;
"WMa1-08";"cov scree";0;
"WMa1-08";"cov sl";0;
"WMa1-08";"date";13.06.09;
"WMa1-08";"exp";"W";
"WMa1-08";"hght hl1";0,5;
"WMa1-08";"hght hl2";0,2;
"WMa1-08";"hght litter";0;
"WMa1-08";"hght rock";0,2;
"WMa1-08";"hght sl";0;
"WMa1-08";"ink";25;
"WMa1-09";"cov";97;
"WMa1-09";"cov bare";3;
"WMa1-09";"cov dung";0;
"WMa1-09";"cov hl";90;
"WMa1-09";"cov litter";0;
"WMa1-09";"cov ml";65;
"WMa1-09";"cov rock";0;
"WMa1-09";"cov scree";0;
"WMa1-09";"cov sl";0;
"WMa1-09";"date";13.06.09;
"WMa1-09";"exp";"N";
"WMa1-09";"hght hl1";0,15;
"WMa1-09";"hght hl2";0,05;
"WMa1-09";"hght litter";0;
"WMa1-09";"hght rock";0;
"WMa1-09";"hght sl";0;
"WMa1-09";"ink";15;
"WMa1-10";"cov";95;
"WMa1-10";"cov bare";0;
"WMa1-10";"cov dung";0;
"WMa1-10";"cov hl";92;
"WMa1-10";"cov litter";2;
"WMa1-10";"cov ml";35;
"WMa1-10";"cov rock";5;
"WMa1-10";"cov scree";0;
"WMa1-10";"cov sl";0;
"WMa1-10";"date";13.06.09;
"WMa1-10";"exp";"F";
"WMa1-10";"hght hl1";0,7;
"WMa1-10";"hght hl2";0,2;
"WMa1-10";"hght litter";0;
"WMa1-10";"hght rock";0,2;
"WMa1-10";"hght sl";0;
"WMa1-10";"ink";0;
"WMa2-01";"cov";95;
"WMa2-01";"cov bare";3;
"WMa2-01";"cov dung";0;
"WMa2-01";"cov hl";80;
"WMa2-01";"cov litter";0;
"WMa2-01";"cov ml";65;
"WMa2-01";"cov rock";2;
"WMa2-01";"cov scree";0;
"WMa2-01";"cov sl";0;
"WMa2-01";"date";13.06.09;
"WMa2-01";"exp";"NE";
"WMa2-01";"hght hl1";0,07;
"WMa2-01";"hght hl2";0,02;
"WMa2-01";"hght litter";0;
"WMa2-01";"hght rock";0;
"WMa2-01";"hght sl";0;
"WMa2-01";"ink";5;
"WMa2-02";"cov";94;
"WMa2-02";"cov bare";4;
"WMa2-02";"cov dung";2;
"WMa2-02";"cov hl";90;
"WMa2-02";"cov litter";5;
"WMa2-02";"cov ml";15;
"WMa2-02";"cov rock";0;
"WMa2-02";"cov scree";0;
"WMa2-02";"cov sl";0;
"WMa2-02";"date";13.06.09;
"WMa2-02";"exp";"F";
"WMa2-02";"hght hl1";0,3;
"WMa2-02";"hght hl2";0,1;
"WMa2-02";"hght litter";0;
"WMa2-02";"hght rock";0;
"WMa2-02";"hght sl";0;
"WMa2-02";"ink";0;
"WMa2-03";"cov";97;
"WMa2-03";"cov bare";3;
"WMa2-03";"cov dung";0;
"WMa2-03";"cov hl";95;
"WMa2-03";"cov litter";2;
"WMa2-03";"cov ml";40;
"WMa2-03";"cov rock";0;
"WMa2-03";"cov scree";0;
"WMa2-03";"cov sl";0;
"WMa2-03";"date";13.06.09;
"WMa2-03";"exp";"NE";
"WMa2-03";"hght hl1";0,1;
"WMa2-03";"hght hl2";0,03;
"WMa2-03";"hght litter";0,01;
"WMa2-03";"hght rock";0;
"WMa2-03";"hght sl";0;
"WMa2-03";"ink";5;
"WMa2-04";"cov";90;
"WMa2-04";"cov bare";6;
"WMa2-04";"cov dung";4;
"WMa2-04";"cov hl";75;
"WMa2-04";"cov litter";2;
"WMa2-04";"cov ml";40;
"WMa2-04";"cov rock";0;
"WMa2-04";"cov scree";0;
"WMa2-04";"cov sl";0;
"WMa2-04";"date";13.06.09;
"WMa2-04";"exp";"NE";
"WMa2-04";"hght hl1";0,3;
"WMa2-04";"hght hl2";0,05;
"WMa2-04";"hght litter";0;
"WMa2-04";"hght rock";0;
"WMa2-04";"hght sl";0;
"WMa2-04";"ink";5;
"WMa2-05";"cov";97;
"WMa2-05";"cov bare";3;
"WMa2-05";"cov dung";0;
"WMa2-05";"cov hl";90;
"WMa2-05";"cov litter";1;
"WMa2-05";"cov ml";40;
"WMa2-05";"cov rock";0;
"WMa2-05";"cov scree";0;
"WMa2-05";"cov sl";0;
"WMa2-05";"date";13.06.09;
"WMa2-05";"exp";"E";
"WMa2-05";"hght hl1";0,1;
"WMa2-05";"hght hl2";0,05;
"WMa2-05";"hght litter";0,01;
"WMa2-05";"hght rock";0;
"WMa2-05";"hght sl";0;
"WMa2-05";"ink";5;
"WMa2-06";"cov";95;
"WMa2-06";"cov bare";5;
"WMa2-06";"cov dung";0;
"WMa2-06";"cov hl";90;
"WMa2-06";"cov litter";5;
"WMa2-06";"cov ml";40;
"WMa2-06";"cov rock";0;
"WMa2-06";"cov scree";0;
"WMa2-06";"cov sl";0;
"WMa2-06";"date";13.06.09;
"WMa2-06";"exp";"F";
"WMa2-06";"hght hl1";0,4;
"WMa2-06";"hght hl2";0,2;
"WMa2-06";"hght litter";0,2;
"WMa2-06";"hght rock";0;
"WMa2-06";"hght sl";0;
"WMa2-06";"ink";0;
"WMa2-07";"cov";93;
"WMa2-07";"cov bare";5;
"WMa2-07";"cov dung";1;
"WMa2-07";"cov hl";85;
"WMa2-07";"cov litter";1;
"WMa2-07";"cov ml";60;
"WMa2-07";"cov rock";1;
"WMa2-07";"cov scree";0;
"WMa2-07";"cov sl";0;
"WMa2-07";"date";13.06.09;
"WMa2-07";"exp";"N";
"WMa2-07";"hght hl1";0,25;
"WMa2-07";"hght hl2";0,05;
"WMa2-07";"hght litter";0,01;
"WMa2-07";"hght rock";0,05;
"WMa2-07";"hght sl";0;
"WMa2-07";"ink";2;
"WMa2-08";"cov";95;
"WMa2-08";"cov bare";3;
"WMa2-08";"cov dung";0;
"WMa2-08";"cov hl";90;
"WMa2-08";"cov litter";3;
"WMa2-08";"cov ml";25;
"WMa2-08";"cov rock";0;
"WMa2-08";"cov scree";0;
"WMa2-08";"cov sl";0;
"WMa2-08";"date";13.06.09;
"WMa2-08";"exp";"SE";
"WMa2-08";"hght hl1";0,3;
"WMa2-08";"hght hl2";0,1;
"WMa2-08";"hght litter";0,1;
"WMa2-08";"hght rock";0;
"WMa2-08";"hght sl";0;
"WMa2-08";"ink";5;
"WMa2-09";"cov";95;
"WMa2-09";"cov bare";3;
"WMa2-09";"cov dung";0;
"WMa2-09";"cov hl";87;
"WMa2-09";"cov litter";2;
"WMa2-09";"cov ml";50;
"WMa2-09";"cov rock";0;
"WMa2-09";"cov scree";0;
"WMa2-09";"cov sl";0;
"WMa2-09";"date";13.06.09;
"WMa2-09";"exp";"NE";
"WMa2-09";"hght hl1";0,25;
"WMa2-09";"hght hl2";0,05;
"WMa2-09";"hght litter";0,01;
"WMa2-09";"hght rock";0;
"WMa2-09";"hght sl";0;
"WMa2-09";"ink";5;
"WMa2-10";"cov";95;
"WMa2-10";"cov bare";5;
"WMa2-10";"cov dung";0;
"WMa2-10";"cov hl";90;
"WMa2-10";"cov litter";2;
"WMa2-10";"cov ml";40;
"WMa2-10";"cov rock";0;
"WMa2-10";"cov scree";0;
"WMa2-10";"cov sl";0;
"WMa2-10";"date";13.06.09;
"WMa2-10";"exp";"W";
"WMa2-10";"hght hl1";0,3;
"WMa2-10";"hght hl2";0,1;
"WMa2-10";"hght litter";0,1;
"WMa2-10";"hght rock";0;
"WMa2-10";"hght sl";0;
"WMa2-10";"ink";5;
"WMa3-01";"cov";59;
"WMa3-01";"cov bare";40;
"WMa3-01";"cov dung";0;
"WMa3-01";"cov hl";59;
"WMa3-01";"cov litter";15;
"WMa3-01";"cov ml";3;
"WMa3-01";"cov rock";1;
"WMa3-01";"cov scree";0;
"WMa3-01";"cov sl";0;
"WMa3-01";"date";17.06.09;
"WMa3-01";"exp";"W";
"WMa3-01";"hght hl1";0,2;
"WMa3-01";"hght hl2";0,1;
"WMa3-01";"hght litter";0,01;
"WMa3-01";"hght rock";0;
"WMa3-01";"hght sl";0;
"WMa3-01";"ink";15;
"WMa3-02";"cov";95;
"WMa3-02";"cov bare";3;
"WMa3-02";"cov dung";0;
"WMa3-02";"cov hl";92;
"WMa3-02";"cov litter";0;
"WMa3-02";"cov ml";30;
"WMa3-02";"cov rock";2;
"WMa3-02";"cov scree";0;
"WMa3-02";"cov sl";0;
"WMa3-02";"date";17.06.09;
"WMa3-02";"exp";"W";
"WMa3-02";"hght hl1";0,3;
"WMa3-02";"hght hl2";0,1;
"WMa3-02";"hght litter";0;
"WMa3-02";"hght rock";0,2;
"WMa3-02";"hght sl";0;
"WMa3-02";"ink";20;
"WMa3-03";"cov";92;
"WMa3-03";"cov bare";4;
"WMa3-03";"cov dung";0;
"WMa3-03";"cov hl";85;
"WMa3-03";"cov litter";10;
"WMa3-03";"cov ml";30;
"WMa3-03";"cov rock";4;
"WMa3-03";"cov scree";0;
"WMa3-03";"cov sl";0;
"WMa3-03";"date";17.06.09;
"WMa3-03";"exp";"W";
"WMa3-03";"hght hl1";0,1;
"WMa3-03";"hght hl2";0,05;
"WMa3-03";"hght litter";0,01;
"WMa3-03";"hght rock";0;
"WMa3-03";"hght sl";0;
"WMa3-03";"ink";10;
"WMa3-04";"cov";94;
"WMa3-04";"cov bare";1;
"WMa3-04";"cov dung";0;
"WMa3-04";"cov hl";94;
"WMa3-04";"cov litter";5;
"WMa3-04";"cov ml";25;
"WMa3-04";"cov rock";5;
"WMa3-04";"cov scree";0;
"WMa3-04";"cov sl";0;
"WMa3-04";"date";17.06.09;
"WMa3-04";"exp";"W";
"WMa3-04";"hght hl1";0,35;
"WMa3-04";"hght hl2";0,1;
"WMa3-04";"hght litter";0;
"WMa3-04";"hght rock";0,5;
