"sites";"plot";"abbr";"key";"cov";"layer";"comment";"voucher"
"H2";"H2-05";"viol coll";1134;2;"hl";;
"H2";"H2-06";"acer pseu";3;2;"hl";;
"H2";"H2-06";"achi mill";6;2;"hl";;
"H2";"H2-06";"anth vuln alpe";96;4;"hl";;
"H2";"H2-06";"aven pube";139;3;"hl";;
"H2";"H2-06";"briz medi";161;3;"hl";;
"H2";"H2-06";"buph sali";166;3;"hl";;
"H2";"H2-06";"cala alpi";173;5;"hl";;
"H2";"H2-06";"card defl defl";200;3;"hl";;
"H2";"H2-06";"care cary";211;3;"hl";;
"H2";"H2-06";"care flac";222;3;"hl";;
"H2";"H2-06";"care orni orni";235;3;"hl";;
"H2";"H2-06";"care pani";239;3;"hl";;
"H2";"H2-06";"care semp";249;5;"hl";;
"H2";"H2-06";"cent jace jace";257;4;"hl";;
"H2";"H2-06";"dact glom";337;3;"hl";;
"H2";"H2-06";"euph cypa";420;4;"hl";;
"H2";"H2-06";"euph rost mont";426;3;"hl";;
"H2";"H2-06";"fest prat prat";441;3;"hl";;
"H2";"H2-06";"fest rubr rubr";445;4;"hl";;
"H2";"H2-06";"frag vesc";449;2;"hl";;
"H2";"H2-06";"gali anis";458;4;"hl";;
"H2";"H2-06";"gent cruc";476;2;"hl";;
"H2";"H2-06";"gent vern vern";486;3;"hl";;
"H2";"H2-06";"heli numm";514;3;"hl";;
"H2";"H2-06";"hipp como";566;3;"hl";;
"H2";"H2-06";"leon hisp hyos";631;3;"hl";;
"H2";"H2-06";"linu cart";644;3;"hl";;
"H2";"H2-06";"lotu corn corn";658;3;"hl";;
"H2";"H2-06";"medi lupu";684;3;"hl";;
"H2";"H2-06";"pimp majo";773;2;"hl";;
"H2";"H2-06";"plan lanc";783;3;"hl";;
"H2";"H2-06";"poa alpi";789;3;"hl";;
"H2";"H2-06";"poa prat";799;2;"hl";;
"H2";"H2-06";"poly cham";805;2;"hl";;
"H2";"H2-06";"pote erec";837;3;"hl";;
"H2";"H2-06";"prim fari";844;3;"hl";;
"H2";"H2-06";"ranu acri acri";868;3;"hl";;
"H2";"H2-06";"ranu nemo";877;2;"hl";;
"H2";"H2-06";"rhin mino";894;3;"hl";;
"H2";"H2-06";"rume acet";914;2;"hl";;
"H2";"H2-06";"scab luci luci";964;4;"hl";;
"H2";"H2-06";"sesl albi";986;4;"hl";;
"H2";"H2-06";"sile nuta";991;3;"hl";;
"H2";"H2-06";"thes alpi";1043;3;"hl";;
"H2";"H2-06";"trif prat";1066;3;"hl";;
"H2";"H2-06";"trif repe repe";1067;2;"hl";;
"H2";"H2-07";"acer pseu";3;3;"hl";;
"H2";"H2-07";"anth ramo";92;3;"hl";;
"H2";"H2-07";"anth vuln alpe";96;3;"hl";;
"H2";"H2-07";"briz medi";161;3;"hl";;
"H2";"H2-07";"buph sali";166;3;"hl";;
"H2";"H2-07";"cala alpi";173;4;"hl";;
"H2";"H2-07";"card defl defl";200;2;"hl";;
"H2";"H2-07";"care cary";211;3;"hl";;
"H2";"H2-07";"care ferr";220;3;"hl";;
"H2";"H2-07";"care flac";222;2;"hl";;
"H2";"H2-07";"care orni orni";235;2;"hl";;
"H2";"H2-07";"care pani";239;5;"hl";;
"H2";"H2-07";"care semp";249;4;"hl";;
"H2";"H2-07";"carl acau acau";253;3;"hl";;
"H2";"H2-07";"cent jace jace";257;4;"hl";;
"H2";"H2-07";"crep alpe";314;2;"hl";;
"H2";"H2-07";"dact glom";337;3;"hl";;
"H2";"H2-07";"gali anis";458;3;"hl";;
"H2";"H2-07";"gent vern vern";486;3;"hl";;
"H2";"H2-07";"hipp como";566;3;"hl";;
"H2";"H2-07";"leon hisp hyos";631;2;"hl";;
"H2";"H2-07";"linu cart";644;3;"hl";;
"H2";"H2-07";"lotu corn corn";658;3;"hl";;
"H2";"H2-07";"plan lanc";783;2;"hl";;
"H2";"H2-07";"plan medi";785;3;"hl";;
"H2";"H2-07";"pote erec";837;4;"hl";;
"H2";"H2-07";"prim fari";844;2;"hl";;
"H2";"H2-07";"prun vulg";850;3;"hl";;
"H2";"H2-07";"ranu nemo";877;3;"hl";;
"H2";"H2-07";"rhin mino";894;3;"hl";;
"H2";"H2-07";"scab luci luci";964;3;"hl";;
"H2";"H2-07";"sesl albi";986;4;"hl";;
"H2";"H2-07";"thym prae poly";1047;4;"hl";;
"H2";"H2-07";"trif mont";1065;2;"hl";;
"H2";"H2-07";"trif prat";1066;2;"hl";;
"H2";"H2-08";"anth ramo";92;3;"hl";;
"H2";"H2-08";"anth vuln alpe";96;3;"hl";;
"H2";"H2-08";"brac pinn";156;3;"hl";;
"H2";"H2-08";"brac rupe";157;3;"hl";;
"H2";"H2-08";"buph sali";166;4;"hl";;
"H2";"H2-08";"cala vari";171;4;"hl";;
"H2";"H2-08";"card defl defl";200;3;"hl";;
"H2";"H2-08";"care alba";203;7;"hl";;
"H2";"H2-08";"care cary";211;4;"hl";;
"H2";"H2-08";"care digi";214;3;"hl";;
"H2";"H2-08";"care flac";222;4;"hl";;
"H2";"H2-08";"care orni elon";234;2;"hl";;
"H2";"H2-08";"care pani";239;3;"hl";;
"H2";"H2-08";"care semp";249;4;"hl";;
"H2";"H2-08";"carl acau acau";253;3;"hl";;
"H2";"H2-08";"cent jace jace";257;3;"hl";;
"H2";"H2-08";"euph cypa";420;3;"hl";;
"H2";"H2-08";"euph rost mont";426;2;"hl";;
"H2";"H2-08";"fest prat prat";441;3;"hl";;
"H2";"H2-08";"fest rubr rubr";445;2;"hl";;
"H2";"H2-08";"gali anis";458;3;"hl";;
"H2";"H2-08";"heli numm";514;3;"hl";"voucher";78
"H2";"H2-08";"hipp como";566;3;"hl";;
"H2";"H2-08";"leon hisp hyos";631;3;"hl";;
"H2";"H2-08";"linu cart";644;2;"hl";;
"H2";"H2-08";"lotu corn corn";658;3;"hl";;
"H2";"H2-08";"medi lupu";684;2;"hl";;
"H2";"H2-08";"pimp majo";773;3;"hl";;
"H2";"H2-08";"plan lanc";783;2;"hl";;
"H2";"H2-08";"plan medi";785;2;"hl";;
"H2";"H2-08";"poly amar";804;2;"hl";;
"H2";"H2-08";"poly cham";805;3;"hl";;
"H2";"H2-08";"pote erec";837;4;"hl";;
"H2";"H2-08";"prim fari";844;2;"hl";;
"H2";"H2-08";"ranu acri acri";868;2;"hl";;
"H2";"H2-08";"ranu nemo";877;2;"hl";;
"H2";"H2-08";"rhin mino";894;2;"hl";;
"H2";"H2-08";"sang mino";946;2;"hl";;
"H2";"H2-08";"scab luci luci";964;3;"hl";;
"H2";"H2-08";"sesl albi";986;5;"hl";;
"H2";"H2-08";"teuc cham";1035;2;"hl";;
"H2";"H2-08";"thes alpi";1043;2;"hl";;
"H2";"H2-08";"trif mont";1065;2;"hl";;
"H2";"H2-08";"trif prat";1066;2;"hl";;
"H2";"H2-08";"trif repe repe";1067;1;"hl";;
"H2";"H2-09";"acer pseu";3;1;"hl";;
"H2";"H2-09";"anth ramo";92;3;"hl";;
"H2";"H2-09";"anth vuln alpe";96;3;"hl";;
"H2";"H2-09";"arab cili";106;2;"hl";;
"H2";"H2-09";"briz medi";161;3;"hl";;
"H2";"H2-09";"buph sali";166;3;"hl";;
"H2";"H2-09";"cala alpi";173;6;"hl";;
"H2";"H2-09";"cala vari";171;2;"hl";;
"H2";"H2-09";"card defl defl";200;3;"hl";;
"H2";"H2-09";"care cary";211;3;"hl";;
"H2";"H2-09";"care flac";222;2;"hl";;
"H2";"H2-09";"care pani";239;5;"hl";;
"H2";"H2-09";"care semp";249;4;"hl";;
"H2";"H2-09";"carl acau acau";253;3;"hl";;
"H2";"H2-09";"cent jace jace";257;3;"hl";;
"H2";"H2-09";"crep alpe";314;2;"hl";;
"H2";"H2-09";"euph cypa";420;3;"hl";;
"H2";"H2-09";"fest prat prat";441;3;"hl";;
"H2";"H2-09";"gali anis";458;3;"hl";;
"H2";"H2-09";"gent vern vern";486;3;"hl";;
"H2";"H2-09";"heli numm";514;3;"hl";;
"H2";"H2-09";"hipp como";566;5;"hl";;
"H2";"H2-09";"leon hisp hyos";631;2;"hl";;
"H2";"H2-09";"pimp majo";773;2;"hl";;
"H2";"H2-09";"plan medi";785;2;"hl";;
"H2";"H2-09";"poly cham";805;4;"hl";;
"H2";"H2-09";"poly vivi";816;3;"hl";;
"H2";"H2-09";"pote erec";837;3;"hl";;
"H2";"H2-09";"ranu nemo";877;3;"hl";;
"H2";"H2-09";"rhin mino";894;3;"hl";;
"H2";"H2-09";"scab luci luci";964;3;"hl";;
"H2";"H2-09";"sesl albi";986;4;"hl";;
"H2";"H2-09";"thes alpi";1043;1;"hl";;
"H2";"H2-10";"anth ramo";92;2;"hl";;
"H2";"H2-10";"anth vuln alpe";96;4;"hl";;
"H2";"H2-10";"aven pube";139;2;"hl";;
"H2";"H2-10";"briz medi";161;3;"hl";;
"H2";"H2-10";"buph sali";166;3;"hl";;
"H2";"H2-10";"cala alpi";173;5;"hl";;
"H2";"H2-10";"cala vari";171;4;"hl";;
"H2";"H2-10";"care cary";211;3;"hl";;
"H2";"H2-10";"care digi";214;3;"hl";;
"H2";"H2-10";"care flac";222;3;"hl";;
"H2";"H2-10";"care orni orni";235;2;"hl";;
"H2";"H2-10";"care pani";239;3;"hl";;
"H2";"H2-10";"care semp";249;5;"hl";;
"H2";"H2-10";"cent jace jace";257;3;"hl";;
"H2";"H2-10";"dact glom";337;3;"hl";;
"H2";"H2-10";"fest prat prat";441;3;"hl";;
"H2";"H2-10";"fest rubr rubr";445;3;"hl";;
"H2";"H2-10";"gali anis";458;2;"hl";;
"H2";"H2-10";"gent utri";485;2;"hl";;
"H2";"H2-10";"heli numm";514;2;"hl";;
"H2";"H2-10";"hipp como";566;3;"hl";;
"H2";"H2-10";"leon hisp hyos";631;3;"hl";;
"H2";"H2-10";"leuc ircu";285;2;"hl";;
"H2";"H2-10";"lotu corn corn";658;3;"hl";;
"H2";"H2-10";"pimp majo";773;3;"hl";;
"H2";"H2-10";"plan lanc";783;2;"hl";;
"H2";"H2-10";"plan majo";784;3;"hl";;
"H2";"H2-10";"poly cham";805;3;"hl";;
"H2";"H2-10";"poly vivi";816;2;"hl";;
"H2";"H2-10";"prun vulg";850;3;"hl";;
"H2";"H2-10";"ranu nemo";877;3;"hl";;
"H2";"H2-10";"rhin mino";894;3;"hl";;
"H2";"H2-10";"sang mino";946;2;"hl";;
"H2";"H2-10";"scab luci luci";964;4;"hl";;
"H2";"H2-10";"sesl albi";986;5;"hl";;
"H2";"H2-10";"tara sect alpi";1135;3;"hl";;
"H2";"H2-10";"teuc cham";1035;3;"hl";;
"H2";"H2-10";"trif mont";1065;3;"hl";;
"H2";"H2-10";"trif prat";1066;4;"hl";;
"H3";"H3-01";"acer pseu";3;2;"hl";;
"H3";"H3-01";"ante dioi";89;2;"hl";;
"H3";"H3-01";"anth ramo";92;2;"hl";;
"H3";"H3-01";"anth vuln alpe";96;3;"hl";;
"H3";"H3-01";"aste bell";129;3;"hl";;
"H3";"H3-01";"bisc laev laev";151;3;"hl";;
"H3";"H3-01";"briz medi";161;3;"hl";;
"H3";"H3-01";"buph sali";166;3;"hl";;
"H3";"H3-01";"cala alpi";173;2;"hl";;
"H3";"H3-01";"care cary";211;3;"hl";;
"H3";"H3-01";"care echi";217;2;"hl";;
"H3";"H3-01";"care firm";221;5;"hl";;
"H3";"H3-01";"care flac";222;3;"hl";;
"H3";"H3-01";"care host";228;3;"hl";;
"H3";"H3-01";"care pani";239;4;"hl";;
"H3";"H3-01";"care semp";249;5;"hl";;
"H3";"H3-01";"carl acau acau";253;1;"hl";;
"H3";"H3-01";"crep alpe";314;3;"hl";;
"H3";"H3-01";"euph cypa";420;2;"hl";;
"H3";"H3-01";"gent clus";475;3;"hl";;
"H3";"H3-01";"glob cord";497;2;"hl";;
"H3";"H3-01";"gymn cono";506;1;"hl";;
"H3";"H3-01";"gymn odor";507;1;"hl";;
"H3";"H3-01";"hier bifi";527;3;"hl";;
"H3";"H3-01";"hier vill";564;3;"hl";;
"H3";"H3-01";"hipp como";566;4;"hl";;
"H3";"H3-01";"leon hisp hyos";631;4;"hl";;
"H3";"H3-01";"linu cart";644;3;"hl";;
"H3";"H3-01";"lotu corn corn";658;3;"hl";;
"H3";"H3-01";"phyt orbi";770;3;"hl";;
"H3";"H3-01";"pimp majo";773;2;"hl";;
"H3";"H3-01";"plan lanc";783;2;"hl";;
"H3";"H3-01";"plan medi";785;2;"hl";;
"H3";"H3-01";"poly amar";804;2;"hl";;
"H3";"H3-01";"poly cham";805;1;"hl";;
"H3";"H3-01";"pote erec";837;3;"hl";;
"H3";"H3-01";"prim elat elat";843;1;"hl";;
"H3";"H3-01";"prim fari";844;3;"hl";;
"H3";"H3-01";"ranu mont";876;2;"hl";;
"H3";"H3-01";"scab luci luci";964;3;"hl";;
"H3";"H3-01";"sela sela";975;2;"hl";;
"H3";"H3-01";"sesl albi";986;3;"hl";;
"H3";"H3-01";"thym prae poly";1047;2;"hl";;
"H3";"H3-01";"tofi caly";1051;3;"hl";;
"H3";"H3-02";"acer pseu";3;2;"hl";;
"H3";"H3-02";"alch vulg";58;2;"hl";;
"H3";"H3-02";"anth vuln alpe";96;3;"hl";;
"H3";"H3-02";"aste bell";129;3;"hl";;
"H3";"H3-02";"bisc laev laev";151;3;"hl";;
"H3";"H3-02";"briz medi";161;4;"hl";;
"H3";"H3-02";"buph sali";166;3;"hl";;
"H3";"H3-02";"cala alpi";173;3;"hl";;
"H3";"H3-02";"card defl defl";200;2;"hl";;
"H3";"H3-02";"care cary";211;3;"hl";;
"H3";"H3-02";"care flac";222;4;"hl";;
"H3";"H3-02";"care orni orni";235;3;"hl";;
"H3";"H3-02";"care pani";239;5;"hl";;
"H3";"H3-02";"care semp";249;3;"hl";;
"H3";"H3-02";"carl acau acau";253;3;"hl";;
"H3";"H3-02";"cent jace jace";257;3;"hl";;
"H3";"H3-02";"crep aure";315;3;"hl";;
"H3";"H3-02";"cyno cris";330;3;"hl";;
"H3";"H3-02";"euph cypa";420;4;"hl";;
"H3";"H3-02";"gali anis";458;2;"hl";;
"H3";"H3-02";"gent clus";475;2;"hl";;
"H3";"H3-02";"gent vern vern";486;2;"hl";;
"H3";"H3-02";"hipp como";566;3;"hl";;
"H3";"H3-02";"leon hisp hisp";630;4;"hl";;
"H3";"H3-02";"linu cart";644;3;"hl";;
"H3";"H3-02";"lotu corn corn";658;3;"hl";;
"H3";"H3-02";"phyt orbi";770;4;"hl";;
"H3";"H3-02";"pimp majo";773;3;"hl";;
"H3";"H3-02";"pimp saxi";774;2;"hl";;
"H3";"H3-02";"plan lanc";783;4;"hl";;
"H3";"H3-02";"plan medi";785;3;"hl";;
"H3";"H3-02";"poa alpi";789;3;"hl";;
"H3";"H3-02";"poly cham";805;4;"hl";;
"H3";"H3-02";"pote erec";837;3;"hl";;
"H3";"H3-02";"prim elat elat";843;3;"hl";;
"H3";"H3-02";"prim fari";844;3;"hl";;
"H3";"H3-02";"ranu acri acri";868;2;"hl";;
"H3";"H3-02";"ranu nemo";877;3;"hl";;
"H3";"H3-02";"rhin mino";894;3;"hl";;
"H3";"H3-02";"sela sela";975;2;"hl";;
"H3";"H3-02";"sesl albi";986;5;"hl";;
"H3";"H3-02";"tara sect alpi";1135;3;"hl";;
"H3";"H3-02";"thes alpi";1043;3;"hl";;
"H3";"H3-02";"thym pule";1048;3;"hl";;
"H3";"H3-02";"tofi caly";1051;3;"hl";;
"H3";"H3-02";"trif prat";1066;3;"hl";;
"H3";"H3-03";"acer pseu";3;2;"hl";;
"H3";"H3-03";"achi mill";6;2;"hl";;
"H3";"H3-03";"agro alpi";23;1;"hl";;
"H3";"H3-03";"anth vuln alpe";96;1;"hl";;
"H3";"H3-03";"aste bell";129;1;"hl";;
"H3";"H3-03";"betu pube carp";148;3;"hl";"voucher";71
"H3";"H3-03";"bisc laev laev";151;3;"hl";;
"H3";"H3-03";"briz medi";161;3;"hl";;
"H3";"H3-03";"buph sali";166;4;"hl";;
"H3";"H3-03";"cala alpi";173;2;"hl";;
"H3";"H3-03";"care ferr";220;3;"hl";;
"H3";"H3-03";"care firm";221;4;"hl";;
"H3";"H3-03";"care flac";222;3;"hl";;
"H3";"H3-03";"care pani";239;3;"hl";;
"H3";"H3-03";"care semp";249;4;"hl";;
"H3";"H3-03";"carl acau acau";253;3;"hl";;
"H3";"H3-03";"drya octo";370;1;"hl";;
"H3";"H3-03";"gali anis";458;2;"hl";;
"H3";"H3-03";"heli numm gran";516;2;"hl";;
"H3";"H3-03";"hier spec";1155;1;"hl";;
"H3";"H3-03";"hipp como";566;3;"hl";;
"H3";"H3-03";"lari deci deci";615;1;"hl";;
"H3";"H3-03";"leon hisp hyos";631;3;"hl";;
"H3";"H3-03";"leuc ircu";285;2;"hl";;
"H3";"H3-03";"phyt orbi";770;1;"hl";;
"H3";"H3-03";"pice abie";772;1;"hl";;
"H3";"H3-03";"plan lanc";783;1;"hl";;
"H3";"H3-03";"plan medi";785;1;"hl";;
"H3";"H3-03";"poly cham";805;5;"hl";;
"H3";"H3-03";"pote erec";837;3;"hl";;
"H3";"H3-03";"prim fari";844;2;"hl";;
"H3";"H3-03";"scab luci luci";964;3;"hl";;
"H3";"H3-03";"sela sela";975;3;"hl";;
"H3";"H3-03";"sesl albi";986;3;"hl";;
"H3";"H3-03";"thes alpi";1043;1;"hl";;
"H3";"H3-03";"thym prae poly";1047;2;"hl";;
"H3";"H3-03";"trif prat";1066;2;"hl";;
"H3";"H3-04";"ajug rept";31;2;"hl";;
"H3";"H3-04";"anth vuln alpe";96;3;"hl";;
"H3";"H3-04";"arrh elat";119;3;"hl";;
"H3";"H3-04";"aste bell";129;3;"hl";;
"H3";"H3-04";"bisc laev laev";151;3;"hl";;
"H3";"H3-04";"briz medi";161;3;"hl";;
"H3";"H3-04";"buph sali";166;4;"hl";;
"H3";"H3-04";"cala alpi";173;3;"hl";;
"H3";"H3-04";"care cary";211;3;"hl";;
"H3";"H3-04";"care eric";219;3;"hl";"voucher";74
"H3";"H3-04";"care ferr";220;5;"hl";;
"H3";"H3-04";"care firm";221;4;"hl";;
"H3";"H3-04";"care flac";222;4;"hl";;
"H3";"H3-04";"care orni orni";235;3;"hl";;
"H3";"H3-04";"care pani";239;4;"hl";;
"H3";"H3-04";"carl acau acau";253;2;"hl";;
"H3";"H3-04";"cent jace jace";257;2;"hl";;
"H3";"H3-04";"frag vesc";449;3;"hl";;
"H3";"H3-04";"gali anis";458;2;"hl";;
"H3";"H3-04";"gent ascl";471;3;"hl";;
"H3";"H3-04";"gent clus";475;3;"hl";;
"H3";"H3-04";"gent vern vern";486;2;"hl";;
"H3";"H3-04";"hier muro";547;2;"hl";;
"H3";"H3-04";"hipp como";566;3;"hl";;
"H3";"H3-04";"leon hisp hisp";630;4;"hl";;
"H3";"H3-04";"leuc ircu";285;2;"hl";;
"H3";"H3-04";"linu cart";644;3;"hl";;
"H3";"H3-04";"lotu corn corn";658;3;"hl";;
"H3";"H3-04";"phyt orbi";770;3;"hl";;
"H3";"H3-04";"pice abie";772;1;"hl";;
"H3";"H3-04";"pimp majo";773;3;"hl";;
"H3";"H3-04";"plan lanc";783;2;"hl";;
"H3";"H3-04";"plan medi";785;3;"hl";;
"H3";"H3-04";"poly amar";804;2;"hl";;
"H3";"H3-04";"poly cham";805;4;"hl";;
"H3";"H3-04";"pote erec";837;3;"hl";;
"H3";"H3-04";"prim fari";844;3;"hl";;
"H3";"H3-04";"ranu mont";876;3;"hl";;
"H3";"H3-04";"rhin mino";894;3;"hl";;
"H3";"H3-04";"scab luci luci";964;3;"hl";;
"H3";"H3-04";"sela sela";975;3;"hl";;
"H3";"H3-04";"sesl albi";986;5;"hl";;
"H3";"H3-04";"tara sect alpi";1135;4;"hl";;
"H3";"H3-04";"thym prae poly";1047;3;"hl";;
"H3";"H3-04";"tofi caly";1051;3;"hl";;
"H3";"H3-05";"acer pseu";3;1;"hl";;
"H3";"H3-05";"anth vuln alpe";96;3;"hl";;
"H3";"H3-05";"aste bell";129;3;"hl";;
"H3";"H3-05";"bisc laev laev";151;3;"hl";;
"H3";"H3-05";"cala alpi";173;2;"hl";;
"H3";"H3-05";"care firm";221;5;"hl";;
"H3";"H3-05";"care flac";222;2;"hl";;
"H3";"H3-05";"care pani";239;3;"hl";;
"H3";"H3-05";"care semp";249;4;"hl";;
"H3";"H3-05";"carl acau acau";253;2;"hl";;
"H3";"H3-05";"crep alpe";314;3;"hl";;
"H3";"H3-05";"drya octo";370;3;"hl";;
"H3";"H3-05";"eric carn";406;5;"hl";;
"H3";"H3-05";"euph cypa";420;3;"hl";;
"H3";"H3-05";"gent clus";475;3;"hl";;
"H3";"H3-05";"glob cord";497;3;"hl";;
"H3";"H3-05";"gymn odor";507;3;"hl";;
"H3";"H3-05";"heli numm glab";515;2;"hl";;
"H3";"H3-05";"heli numm gran";516;2;"hl";;
"H3";"H3-05";"hier spec";1155;2;"hl";;
"H3";"H3-05";"hipp como";566;3;"hl";;
"H3";"H3-05";"leon hisp hyos";631;2;"hl";;
"H3";"H3-05";"lotu corn corn";658;3;"hl";;
"H3";"H3-05";"phyt orbi";770;3;"hl";;
"H3";"H3-05";"plan lanc";783;2;"hl";;
"H3";"H3-05";"poly cham";805;4;"hl";;
"H3";"H3-05";"pote erec";837;3;"hl";;
"H3";"H3-05";"prim fari";844;2;"hl";;
"H3";"H3-05";"ranu mont";876;3;"hl";;
"H3";"H3-05";"rhin glac";893;3;"hl";;
"H3";"H3-05";"sali glab";930;1;"hl";;
"H3";"H3-05";"scab luci luci";964;3;"hl";;
"H3";"H3-05";"sela sela";975;3;"hl";;
"H3";"H3-05";"sesl albi";986;3;"hl";;
"H3";"H3-05";"sorb aria aria";1004;1;"hl";;
"H3";"H3-05";"thym prae poly";1047;2;"hl";;
"H3";"H3-05";"tofi caly";1051;3;"hl";;
"H3";"H3-05";"vale saxa";1086;3;"hl";;
"H3";"H3-06";"acer pseu";3;2;"hl";;
"H3";"H3-06";"agro alpi";23;2;"hl";"voucher";72
"H3";"H3-06";"anth vuln alpe";96;3;"hl";;
"H3";"H3-06";"aste bell";129;2;"hl";;
"H3";"H3-06";"bisc laev laev";151;3;"hl";;
"H3";"H3-06";"briz medi";161;2;"hl";;
"H3";"H3-06";"cala alpi";173;3;"hl";;
"H3";"H3-06";"camp sche";187;2;"hl";;
"H3";"H3-06";"care firm";221;5;"hl";;
"H3";"H3-06";"care orni orni";235;3;"hl";;
"H3";"H3-06";"care pani";239;3;"hl";;
"H3";"H3-06";"carl acau acau";253;2;"hl";;
"H3";"H3-06";"crep alpe";314;2;"hl";;
"H3";"H3-06";"crep aure";315;2;"hl";;
"H3";"H3-06";"drya octo";370;4;"hl";;
"H3";"H3-06";"euph cypa";420;3;"hl";;
"H3";"H3-06";"gali anis";458;2;"hl";;
"H3";"H3-06";"gent clus";475;3;"hl";;
"H3";"H3-06";"gent vern vern";486;2;"hl";;
"H3";"H3-06";"glob cord";497;5;"hl";;
"H3";"H3-06";"hier spec";1155;3;"hl";"voucher";73
"H3";"H3-06";"hipp como";566;3;"hl";;
"H3";"H3-06";"lari deci deci";615;1;"hl";;
"H3";"H3-06";"leon hisp hisp";630;4;"hl";;
"H3";"H3-06";"linu cart";644;2;"hl";;
"H3";"H3-06";"phyt orbi";770;4;"hl";;
"H3";"H3-06";"plan medi";785;3;"hl";;
"H3";"H3-06";"poly cham";805;4;"hl";;
"H3";"H3-06";"pote erec";837;3;"hl";;
"H3";"H3-06";"prim fari";844;3;"hl";;
"H3";"H3-06";"ranu mont";876;2;"hl";;
"H3";"H3-06";"rhin mino";894;3;"hl";;
"H3";"H3-06";"scab luci luci";964;3;"hl";;
"H3";"H3-06";"sela sela";975;3;"hl";;
"H3";"H3-06";"sesl albi";986;5;"hl";;
"H3";"H3-06";"tara sect alpi";1135;3;"hl";;
"H3";"H3-06";"thym prae poly";1047;3;"hl";;
"H3";"H3-06";"tofi caly";1051;3;"hl";;
"H3";"H3-06";"vale saxa";1086;2;"hl";;
"H3";"H3-07";"anth vuln alpe";96;3;"hl";;
"H3";"H3-07";"aste bell";129;3;"hl";;
"H3";"H3-07";"aven pube";139;3;"hl";;
"H3";"H3-07";"bisc laev laev";151;3;"hl";;
"H3";"H3-07";"briz medi";161;2;"hl";;
"H3";"H3-07";"care cary";211;2;"hl";;
"H3";"H3-07";"care eric";219;3;"hl";;
"H3";"H3-07";"care ferr";220;2;"hl";;
"H3";"H3-07";"care firm";221;3;"hl";;
"H3";"H3-07";"care orni orni";235;3;"hl";;
"H3";"H3-07";"care pani";239;3;"hl";;
"H3";"H3-07";"care semp";249;3;"hl";;
"H3";"H3-07";"carl acau acau";253;2;"hl";;
"H3";"H3-07";"cent jace jace";257;2;"hl";;
"H3";"H3-07";"crep alpe";314;2;"hl";;
"H3";"H3-07";"crep aure";315;2;"hl";;
"H3";"H3-07";"croc albi";324;2;"hl";;
"H3";"H3-07";"drya octo";370;3;"hl";;
"H3";"H3-07";"euph cypa";420;3;"hl";;
"H3";"H3-07";"fest nigr";437;3;"hl";;
"H3";"H3-07";"gent vern vern";486;3;"hl";;
"H3";"H3-07";"gymn cono";506;3;"hl";;
"H3";"H3-07";"heli numm gran";516;3;"hl";;
"H3";"H3-07";"hipp como";566;3;"hl";;
"H3";"H3-07";"leon hisp hyos";631;2;"hl";;
"H3";"H3-07";"phyt orbi";770;3;"hl";;
"H3";"H3-07";"plan lanc";783;3;"hl";;
"H3";"H3-07";"plan medi";785;4;"hl";;
"H3";"H3-07";"plat bifo";786;1;"hl";;
"H3";"H3-07";"poa alpi";789;3;"hl";;
"H3";"H3-07";"poly cham";805;4;"hl";;
"H3";"H3-07";"pote erec";837;3;"hl";;
"H3";"H3-07";"prim fari";844;2;"hl";;
"H3";"H3-07";"ranu mont";876;3;"hl";;
"H3";"H3-07";"sali retu";936;4;"hl";;
"H3";"H3-07";"scab luci luci";964;3;"hl";;
"H3";"H3-07";"sela sela";975;3;"hl";;
"H3";"H3-07";"sesl albi";986;4;"hl";;
"H3";"H3-07";"sold alpi";1000;2;"hl";;
"H3";"H3-07";"tara sect alpi";1135;2;"hl";;
"H3";"H3-07";"thym prae poly";1047;2;"hl";;
"H3";"H3-07";"tofi caly";1051;3;"hl";;
"H3";"H3-07";"trif prat";1066;3;"hl";;
"H3";"H3-07";"vale saxa";1086;3;"hl";;
"H3";"H3-08";"acer pseu";3;2;"hl";;
"H3";"H3-08";"achi mill";6;2;"hl";;
"H3";"H3-08";"ajug rept";31;2;"hl";;
"H3";"H3-08";"anth vuln alpe";96;3;"hl";;
"H3";"H3-08";"aste bell";129;3;"hl";;
"H3";"H3-08";"bisc laev laev";151;4;"hl";;
"H3";"H3-08";"briz medi";161;3;"hl";;
"H3";"H3-08";"cala alpi";173;3;"hl";;
"H3";"H3-08";"care cary";211;2;"hl";;
"H3";"H3-08";"care eric";219;3;"hl";;
"H3";"H3-08";"care ferr";220;4;"hl";;
"H3";"H3-08";"care firm";221;3;"hl";;
"H3";"H3-08";"care flac";222;4;"hl";;
"H3";"H3-08";"care orni orni";235;4;"hl";;
"H3";"H3-08";"care pani";239;5;"hl";;
"H3";"H3-08";"carl acau acau";253;2;"hl";;
"H3";"H3-08";"cent jace jace";257;2;"hl";;
"H3";"H3-08";"crep aure";315;3;"hl";;
"H3";"H3-08";"euph cypa";420;3;"hl";;
"H3";"H3-08";"fest rubr rubr";445;2;"hl";;
"H3";"H3-08";"gali anis";458;2;"hl";;
"H3";"H3-08";"gent clus";475;3;"hl";;
"H3";"H3-08";"gent utri";485;2;"hl";;
"H3";"H3-08";"gent vern vern";486;3;"hl";;
"H3";"H3-08";"glob cord";497;4;"hl";;
