"plot";"variable";"value"
318;"forest.type";1
318;"geomorphology";2
318;"pl.lower.limit";70
318;"pl.upper.limit";90
318;"pl.width";10
318;"slope";7
318;"substrate";"fagu sylv"
318;"vegetation";3
318;"longitude";14,4833333333
318;"latitude";47,75
319;"altitude";1000
319;"bark";1
319;"cov";"4.5"
319;"date";"06.08.07"
319;"dbh";24
319;"exp";135
319;"exp.trunk";180
319;"forest.type";1
319;"geomorphology";2
319;"pl.lower.limit";130
319;"pl.upper.limit";150
319;"pl.width";10
319;"slope";2
319;"substrate";"fagu sylv"
319;"vegetation";3
319;"longitude";14,4833333333
319;"latitude";47,75
320;"altitude";1000
320;"bark";3
320;"cov";24
320;"date";"06.08.07"
320;"dbh";45
320;"exp";135
320;"exp.trunk";45
320;"forest.type";1
320;"geomorphology";2
320;"pl.lower.limit";40
320;"pl.upper.limit";60
320;"pl.width";10
320;"slope";0
320;"substrate";"pice abie"
320;"vegetation";3
320;"longitude";14,4833333333
320;"latitude";47,75
321;"altitude";879
321;"bark";3
321;"cov";38
321;"date";"06.08.07"
321;"dbh";35
321;"exp";0
321;"exp.trunk";180
321;"forest.type";21
321;"geomorphology";2
321;"pl.lower.limit";220
321;"pl.upper.limit";240
321;"pl.width";10
321;"slope";5
321;"substrate";"sali capr"
321;"vegetation";3
321;"longitude";14,5
321;"latitude";47,7333333333
322;"altitude";879
322;"bark";3
322;"cov";64
322;"date";"06.08.07"
322;"dbh";35
322;"exp";0
322;"exp.trunk";180
322;"forest.type";21
322;"geomorphology";2
322;"pl.lower.limit";140
322;"pl.upper.limit";160
322;"pl.width";10
322;"slope";5
322;"substrate";"sali capr"
322;"vegetation";3
322;"longitude";14,5
322;"latitude";47,7333333333
323;"altitude";1044
323;"bark";1
323;"cov";54
323;"date";"07.08.07"
323;"dbh";22
323;"exp";
323;"exp.trunk";0
323;"forest.type";
323;"geomorphology";1
323;"pl.lower.limit";140
323;"pl.upper.limit";160
323;"pl.width";20
323;"slope";30
323;"substrate";"alnu inca"
323;"vegetation";6
323;"longitude";14,4166666667
323;"latitude";47,8
324;"altitude";1044
324;"bark";1
324;"cov";34
324;"date";"07.08.07"
324;"dbh";14
324;"exp";
324;"exp.trunk";180
324;"forest.type";
324;"geomorphology";1
324;"pl.lower.limit";140
324;"pl.upper.limit";160
324;"pl.width";10
324;"slope";13
324;"substrate";"alnu inca"
324;"vegetation";6
324;"longitude";14,4166666667
324;"latitude";47,8
325;"altitude";1044
325;"bark";1
325;"cov";44
325;"date";"07.08.07"
325;"dbh";12
325;"exp";
325;"exp.trunk";270
325;"forest.type";
325;"geomorphology";1
325;"pl.lower.limit";160
325;"pl.upper.limit";180
325;"pl.width";10
325;"slope";3
325;"substrate";"alnu inca"
325;"vegetation";6
325;"longitude";14,4166666667
325;"latitude";47,8
326;"altitude";1044
326;"bark";4
326;"cov";57
326;"date";"07.08.07"
326;"dbh";95
326;"exp";
326;"exp.trunk";315
326;"forest.type";
326;"geomorphology";1
326;"pl.lower.limit";150
326;"pl.upper.limit";170
326;"pl.width";20
326;"slope";0
326;"substrate";"pice abie"
326;"vegetation";6
326;"longitude";14,4166666667
326;"latitude";47,8
327;"altitude";1044
327;"bark";4
327;"cov";62
327;"date";"07.08.07"
327;"dbh";95
327;"exp";
327;"exp.trunk";270
327;"forest.type";
327;"geomorphology";1
327;"pl.lower.limit";100
327;"pl.upper.limit";120
327;"pl.width";20
327;"slope";0
327;"substrate";"pice abie"
327;"vegetation";6
327;"longitude";14,4166666667
327;"latitude";47,8
328;"longitude";14,4166666667
328;"latitude";47,8
329;"altitude";1105
329;"bark";4
329;"cov";39
329;"date";"07.08.07"
329;"dbh";11
329;"exp";
329;"exp.trunk";180
329;"forest.type";
329;"geomorphology";1
329;"pl.lower.limit";120
329;"pl.upper.limit";140
329;"pl.width";10
329;"slope";30
329;"substrate";"samb nigr"
329;"vegetation";6
329;"longitude";14,4166666667
329;"latitude";47,8
330;"longitude";14,4166666667
330;"latitude";47,7833333333
331;"longitude";14,4166666667
331;"latitude";47,7833333333
332;"longitude";14,4166666667
332;"latitude";47,7833333333
333;"altitude";1193
333;"bark";3
333;"cov";"69.5"
333;"date";"07.08.07"
333;"dbh";56
333;"exp";0
333;"exp.trunk";225
333;"forest.type";5
333;"geomorphology";2
333;"pl.lower.limit";140
333;"pl.upper.limit";160
333;"pl.width";20
333;"slope";0
333;"substrate";"fagu sylv"
333;"vegetation";2
333;"longitude";14,4166666667
333;"latitude";47,7833333333
334;"altitude";1193
334;"bark";3
334;"cov";40
334;"date";"07.08.07"
334;"dbh";25
334;"exp";0
334;"exp.trunk";225
334;"forest.type";5
334;"geomorphology";2
334;"pl.lower.limit";185
334;"pl.upper.limit";205
334;"pl.width";20
334;"slope";0
334;"substrate";"fagu sylv"
334;"vegetation";2
334;"longitude";14,4166666667
334;"latitude";47,7833333333
335;"altitude";1219
335;"bark";4
335;"cov";"53.5"
335;"date";"07.08.07"
335;"dbh";75
335;"exp";45
335;"exp.trunk";0
335;"forest.type";5
335;"geomorphology";2
335;"pl.lower.limit";100
335;"pl.upper.limit";120
335;"pl.width";20
335;"slope";4
335;"substrate";"fagu sylv"
335;"vegetation";2
335;"longitude";14,4166666667
335;"latitude";47,7833333333
336;"altitude";1219
336;"bark";4
336;"cov";"89.5"
336;"date";"07.08.07"
336;"dbh";40
336;"exp";45
336;"exp.trunk";225
336;"forest.type";5
336;"geomorphology";2
336;"pl.lower.limit";20
336;"pl.upper.limit";40
336;"pl.width";20
336;"slope";0
336;"substrate";"fagu sylv"
336;"vegetation";2
336;"longitude";14,4166666667
336;"latitude";47,7833333333
337;"altitude";1219
337;"bark";4
337;"cov";81
337;"date";"07.08.07"
337;"dbh";40
337;"exp";45
337;"exp.trunk";270
337;"forest.type";5
337;"geomorphology";2
337;"pl.lower.limit";55
337;"pl.upper.limit";75
337;"pl.width";20
337;"slope";0
337;"substrate";"fagu sylv"
337;"vegetation";2
337;"longitude";14,4166666667
337;"latitude";47,7833333333
338;"altitude";1219
338;"bark";4
338;"cov";44
338;"date";"07.08.07"
338;"dbh";60
338;"exp";45
338;"exp.trunk";0
338;"forest.type";5
338;"geomorphology";2
338;"pl.lower.limit";130
338;"pl.upper.limit";160
338;"pl.width";20
338;"slope";2
338;"substrate";"fagu sylv"
338;"vegetation";2
338;"longitude";14,4166666667
338;"latitude";47,7833333333
339;"altitude";1295
339;"bark";3
339;"cov";67
339;"date";"07.08.07"
339;"dbh";63
339;"exp";45
339;"exp.trunk";225
339;"forest.type";5
339;"geomorphology";2
339;"pl.lower.limit";120
339;"pl.upper.limit";140
339;"pl.width";20
339;"slope";0
339;"substrate";"fagu sylv"
339;"vegetation";2
339;"longitude";14,4
339;"latitude";47,7833333333
340;"altitude";1295
340;"bark";3
340;"cov";"87.5"
340;"date";"07.08.07"
340;"dbh";63
340;"exp";
340;"exp.trunk";225
340;"forest.type";5
340;"geomorphology";4
340;"pl.lower.limit";150
340;"pl.upper.limit";170
340;"pl.width";20
340;"slope";0
340;"substrate";"fagu sylv"
340;"vegetation";2
340;"longitude";14,4
340;"latitude";47,7833333333
341;"altitude";1295
341;"bark";1
341;"cov";74
341;"date";"07.08.07"
341;"dbh";63
341;"exp";
341;"exp.trunk";225
341;"forest.type";5
341;"geomorphology";4
341;"pl.lower.limit";190
341;"pl.upper.limit";210
341;"pl.width";20
341;"slope";0
341;"substrate";"fagu sylv"
341;"vegetation";2
341;"longitude";14,4
341;"latitude";47,7833333333
342;"altitude";1295
342;"bark";3
342;"cov";"54.5"
342;"date";"07.08.07"
342;"dbh";30
342;"exp";
342;"exp.trunk";0
342;"forest.type";5
342;"geomorphology";4
342;"pl.lower.limit";130
342;"pl.upper.limit";150
342;"pl.width";20
342;"slope";0
342;"substrate";"fagu sylv"
342;"vegetation";2
342;"longitude";14,4
342;"latitude";47,7833333333
343;"altitude";1309
343;"bark";3
343;"cov";"61.5"
343;"date";"07.08.07"
343;"dbh";80
343;"exp";
343;"exp.trunk";0
343;"forest.type";5
343;"geomorphology";4
343;"pl.lower.limit";170
343;"pl.upper.limit";190
343;"pl.width";20
343;"slope";0
343;"substrate";"pice abie"
343;"vegetation";2
343;"longitude";14,4
343;"latitude";47,7833333333
344;"longitude";14,4166666667
344;"latitude";47,7833333333
345;"longitude";14,4166666667
345;"latitude";47,7833333333
346;"altitude";1010
346;"bark";2
346;"cov";98
346;"date";"07.08.07"
346;"dbh";26
346;"exp";0
346;"exp.trunk";0
346;"forest.type";5
346;"geomorphology";2
346;"pl.lower.limit";50
346;"pl.upper.limit";70
346;"pl.width";20
346;"slope";0
346;"substrate";"fagu sylv"
346;"vegetation";2
346;"longitude";14,4166666667
346;"latitude";47,8
347;"altitude";1021
347;"bark";2
347;"cov";97
347;"date";"07.08.07"
347;"dbh";37
347;"exp";0
347;"exp.trunk";90
347;"forest.type";5
347;"geomorphology";2
347;"pl.lower.limit";110
347;"pl.upper.limit";130
347;"pl.width";20
347;"slope";4
347;"substrate";"fagu sylv"
347;"vegetation";2
347;"longitude";14,4166666667
347;"latitude";47,8
348;"altitude";1021
348;"bark";2
348;"cov";76
348;"date";"07.08.07"
348;"dbh";37
348;"exp";0
348;"exp.trunk";90
348;"forest.type";5
348;"geomorphology";2
348;"pl.lower.limit";90
348;"pl.upper.limit";120
348;"pl.width";10
348;"slope";4
348;"substrate";"fagu sylv"
348;"vegetation";2
348;"longitude";14,4166666667
348;"latitude";47,8
349;"altitude";1021
349;"bark";1
349;"cov";80
349;"date";"07.08.07"
349;"dbh";14
349;"exp";0
349;"exp.trunk";0
349;"forest.type";5
349;"geomorphology";2
349;"pl.lower.limit";140
349;"pl.upper.limit";160
349;"pl.width";10
349;"slope";8
349;"substrate";"fagu sylv"
349;"vegetation";2
349;"longitude";14,4166666667
349;"latitude";47,8
350;"altitude";1021
350;"bark";3
350;"cov";35
350;"date";"07.08.07"
350;"dbh";14
350;"exp";0
350;"exp.trunk";0
350;"forest.type";5
350;"geomorphology";2
350;"pl.lower.limit";50
350;"pl.upper.limit";70
350;"pl.width";10
350;"slope";8
350;"substrate";"fagu sylv"
350;"vegetation";2
350;"longitude";14,4166666667
350;"latitude";47,8
351;"altitude";1022
351;"bark";3
351;"cov";45
351;"date";"07.08.07"
351;"dbh";45
351;"exp";0
351;"exp.trunk";45
351;"forest.type";8
351;"geomorphology";2
351;"pl.lower.limit";85
351;"pl.upper.limit";105
351;"pl.width";20
351;"slope";0
351;"substrate";"pice abie"
351;"vegetation";2
351;"longitude";14,4166666667
351;"latitude";47,8
352;"altitude";1022
352;"bark";3
352;"cov";35
352;"date";"07.08.07"
352;"dbh";45
352;"exp";0
352;"exp.trunk";135
352;"forest.type";8
352;"geomorphology";2
352;"pl.lower.limit";40
352;"pl.upper.limit";60
352;"pl.width";20
352;"slope";0
352;"substrate";"pice abie"
352;"vegetation";2
352;"longitude";14,4166666667
352;"latitude";47,8
353;"altitude";998
353;"bark";4
353;"cov";"76.5"
353;"date";"07.08.07"
353;"dbh";77
353;"exp";
353;"exp.trunk";315
353;"forest.type";8
353;"geomorphology";3
353;"pl.lower.limit";80
353;"pl.upper.limit";100
353;"pl.width";20
353;"slope";0
353;"substrate";"pice abie"
353;"vegetation";1
353;"longitude";14,4166666667
353;"latitude";47,8
354;"altitude";998
354;"bark";4
354;"cov";41
354;"date";"07.08.07"
354;"dbh";77
354;"exp";
354;"exp.trunk";180
354;"forest.type";8
354;"geomorphology";3
354;"pl.lower.limit";85
354;"pl.upper.limit";105
354;"pl.width";20
354;"slope";0
354;"substrate";"pice abie"
354;"vegetation";1
354;"longitude";14,4166666667
354;"latitude";47,8
355;"altitude";998
355;"bark";4
355;"cov";42
355;"date";"07.08.07"
355;"dbh";77
355;"exp";
355;"exp.trunk";180
355;"forest.type";8
355;"geomorphology";3
355;"pl.lower.limit";170
355;"pl.upper.limit";190
355;"pl.width";20
355;"slope";0
355;"substrate";"pice abie"
355;"vegetation";1
355;"longitude";14,4166666667
355;"latitude";47,8
356;"longitude";14,4166666667
356;"latitude";47,8
357;"longitude";14,4166666667
357;"latitude";47,8
358;"altitude";630
358;"bark";3
358;"cov";"42.5"
358;"date";"13.08.07"
358;"dbh";20
358;"exp";
358;"exp.trunk";135
358;"forest.type";
358;"geomorphology";3
358;"pl.lower.limit";130
358;"pl.upper.limit";150
358;"pl.width";10
358;"slope";2
358;"substrate";"malu dome"
358;"vegetation";5
358;"longitude";14,5166666667
358;"latitude";47,7
359;"altitude";630
359;"bark";3
359;"cov";49
359;"date";"13.08.07"
359;"dbh";20
359;"exp";
359;"exp.trunk";0
359;"forest.type";
359;"geomorphology";3
359;"pl.lower.limit";150
359;"pl.upper.limit";170
359;"pl.width";10
359;"slope";2
359;"substrate";"malu dome"
359;"vegetation";5
359;"longitude";14,5166666667
359;"latitude";47,7
360;"altitude";631
360;"bark";3
360;"cov";38
360;"date";"13.08.07"
360;"dbh";18
360;"exp";
360;"exp.trunk";235
360;"forest.type";
360;"geomorphology";3
360;"pl.lower.limit";140
360;"pl.upper.limit";160
360;"pl.width";10
360;"slope";35
360;"substrate";"malu dome"
360;"vegetation";5
360;"longitude";14,5166666667
360;"latitude";47,7
361;"longitude";14,5166666667
361;"latitude";47,7
362;"altitude";631
362;"bark";3
362;"cov";"61.5"
362;"date";"13.08.07"
362;"dbh";18
362;"exp";
362;"exp.trunk";135
362;"forest.type";
362;"geomorphology";3
362;"pl.lower.limit";160
362;"pl.upper.limit";180
362;"pl.width";5
362;"slope";40
362;"substrate";"malu dome"
362;"vegetation";5
362;"longitude";14,5166666667
362;"latitude";47,7
363;"altitude";631
363;"bark";3
363;"cov";40
363;"date";"13.08.07"
363;"dbh";12
363;"exp";
363;"exp.trunk";0
363;"forest.type";
363;"geomorphology";3
363;"pl.lower.limit";125
363;"pl.upper.limit";145
363;"pl.width";10
363;"slope";2
363;"substrate";"malu dome"
363;"vegetation";5
363;"longitude";14,5166666667
363;"latitude";47,7
364;"altitude";631
364;"bark";3
364;"cov";89
364;"date";"13.08.07"
364;"dbh";18
364;"exp";
364;"exp.trunk";270
364;"forest.type";
364;"geomorphology";3
364;"pl.lower.limit";90
364;"pl.upper.limit";110
364;"pl.width";10
364;"slope";35
364;"substrate";"malu dome"
364;"vegetation";5
364;"longitude";14,5166666667
364;"latitude";47,7
365;"altitude";631
365;"bark";3
365;"cov";"90.5"
365;"date";"13.08.07"
365;"dbh";18
365;"exp";
365;"exp.trunk";180
365;"forest.type";
365;"geomorphology";3
365;"pl.lower.limit";30
365;"pl.upper.limit";50
365;"pl.width";10
365;"slope";35
365;"substrate";"malu dome"
365;"vegetation";5
365;"longitude";14,5166666667
365;"latitude";47,7
366;"altitude";631
366;"bark";4
366;"cov";100
366;"date";"13.08.07"
366;"dbh";35
366;"exp";
366;"exp.trunk";315
366;"forest.type";
366;"geomorphology";3
366;"pl.lower.limit";40
366;"pl.upper.limit";60
366;"pl.width";20
366;"slope";2
366;"substrate";"malu dome"
366;"vegetation";5
366;"longitude";14,5166666667
366;"latitude";47,7
367;"longitude";14,5166666667
367;"latitude";47,7
368;"longitude";14,5166666667
368;"latitude";47,7
369;"longitude";14,5166666667
369;"latitude";47,7
369;"altitude";639
369;"bark";2
369;"cov";77
369;"date";"13.08.07"
369;"dbh";40
369;"exp";
369;"exp.trunk";270
369;"forest.type";
369;"geomorphology";3
369;"pl.lower.limit";68
369;"pl.upper.limit";700
369;"pl.width";5
369;"slope";45
369;"substrate";"malu dome"
369;"vegetation";5
370;"altitude";639
370;"bark";2
370;"cov";100
370;"date";"13.08.07"
370;"dbh";40
370;"exp";
370;"exp.trunk";270
370;"forest.type";
370;"geomorphology";3
370;"pl.lower.limit";630
370;"pl.upper.limit";650
370;"pl.width";5
370;"slope";45
370;"substrate";"malu dome"
370;"vegetation";5
370;"longitude";14,5166666667
370;"latitude";47,7
371;"longitude";14,5166666667
371;"latitude";47,7
372;"longitude";14,5166666667
372;"latitude";47,7
373;"altitude";629
373;"bark";1
373;"cov";84
373;"date";"13.08.07"
373;"dbh";23
373;"exp";
373;"exp.trunk";0
373;"forest.type";
373;"geomorphology";3
373;"pl.lower.limit";120
373;"pl.upper.limit";140
373;"pl.width";5
373;"slope";0
373;"substrate";"frax exce"
373;"vegetation";5
373;"longitude";14,5166666667
373;"latitude";47,7
374;"altitude";629
374;"bark";1
374;"cov";97
374;"date";"13.08.07"
374;"dbh";23
374;"exp";
374;"exp.trunk";45
374;"forest.type";
374;"geomorphology";3
374;"pl.lower.limit";105
374;"pl.upper.limit";125
374;"pl.width";10
374;"slope";0
374;"substrate";"frax exce"
374;"vegetation";5
375;"longitude";14,5166666667
375;"latitude";47,7
374;"longitude";14,5166666667
374;"latitude";47,7
375;"altitude";629
375;"bark";1
375;"cov";100
375;"date";"13.08.07"
375;"dbh";23
375;"exp";
375;"exp.trunk";270
375;"forest.type";
375;"geomorphology";3
375;"pl.lower.limit";5
375;"pl.upper.limit";25
375;"pl.width";10
375;"slope";0
375;"substrate";"frax exce"
375;"vegetation";5
376;"altitude";629
376;"bark";1
376;"cov";100
376;"date";"13.08.07"
376;"dbh";28
376;"exp";
376;"exp.trunk";315
376;"forest.type";
376;"geomorphology";3
376;"pl.lower.limit";60
376;"pl.upper.limit";90
376;"pl.width";30
376;"slope";2
376;"substrate";"frax exce"
376;"vegetation";5
376;"longitude";14,5166666667
376;"latitude";47,7
377;"altitude";632
377;"bark";3
377;"cov";69
377;"date";"13.08.07"
377;"dbh";38
377;"exp";
377;"exp.trunk";0
377;"forest.type";
377;"geomorphology";3
377;"pl.lower.limit";55
377;"pl.upper.limit";75
377;"pl.width";20
377;"slope";3
377;"substrate";"pice abie"
377;"vegetation";5
377;"longitude";14,5166666667
377;"latitude";47,7
378;"altitude";632
378;"bark";1
378;"cov";72
378;"date";"13.08.07"
378;"dbh";15
378;"exp";
378;"exp.trunk";315
378;"forest.type";
378;"geomorphology";3
378;"pl.lower.limit";155
378;"pl.upper.limit";175
378;"pl.width";10
378;"slope";4
378;"substrate";"frax exce"
378;"vegetation";5
378;"longitude";14,5166666667
378;"latitude";47,7
379;"altitude";632
379;"bark";1
379;"cov";75
379;"date";"13.08.07"
379;"dbh";15
379;"exp";
379;"exp.trunk";315
379;"forest.type";
379;"geomorphology";3
379;"pl.lower.limit";90
379;"pl.upper.limit";110
379;"pl.width";10
379;"slope";2
379;"substrate";"frax exce"
379;"vegetation";5
379;"longitude";14,5166666667
379;"latitude";47,7
380;"altitude";632
380;"bark";1
380;"cov";70
380;"date";"13.08.07"
380;"dbh";20
380;"exp";
380;"exp.trunk";135
380;"forest.type";21
380;"geomorphology";3
380;"pl.lower.limit";140
380;"pl.upper.limit";150
380;"pl.width";10
380;"slope";0
380;"substrate";"aesc hipp"
380;"vegetation";3
380;"longitude";14,5166666667
380;"latitude";47,7
381;"altitude";632
381;"bark";1
381;"cov";"73.5"
381;"date";"13.08.07"
381;"dbh";37
381;"exp";
381;"exp.trunk";135
381;"forest.type";21
381;"geomorphology";3
381;"pl.lower.limit";80
381;"pl.upper.limit";100
381;"pl.width";20
381;"slope";0
381;"substrate";"fagu sylv"
381;"vegetation";3
381;"longitude";14,5
381;"latitude";47,7
382;"altitude";670
382;"bark";4
382;"cov";"83.5"
382;"date";"13.08.07"
382;"dbh";47
382;"exp";
382;"exp.trunk";180
382;"forest.type";21
382;"geomorphology";3
382;"pl.lower.limit";65
382;"pl.upper.limit";85
382;"pl.width";20
382;"slope";0
382;"substrate";"pice abie"
382;"vegetation";3
382;"longitude";14,5
382;"latitude";47,7
383;"altitude";663
383;"bark";2
383;"cov";23
383;"date";"13.08.07"
383;"dbh";10
383;"exp";
383;"exp.trunk";270
383;"forest.type";21
383;"geomorphology";3
383;"pl.lower.limit";160
383;"pl.upper.limit";180
383;"pl.width";10
383;"slope";10
383;"substrate";"cory avel"
383;"vegetation";3
383;"longitude";14,5
383;"latitude";47,7
384;"altitude";660
384;"bark";1
384;"cov";"77.5"
384;"date";"13.08.07"
384;"dbh";22
384;"exp";
384;"exp.trunk";45
384;"forest.type";21
384;"geomorphology";3
384;"pl.lower.limit";135
384;"pl.upper.limit";155
384;"pl.width";10
384;"slope";1
384;"substrate";"fagu sylv"
384;"vegetation";3
384;"longitude";14,5
384;"latitude";47,7
385;"altitude";1195
385;"bark";3
385;"cov";27
385;"date";"14.08.07"
385;"dbh";45
385;"exp";
385;"exp.trunk";0
385;"forest.type";15
385;"geomorphology";3
385;"pl.lower.limit";125
385;"pl.upper.limit";145
385;"pl.width";10
385;"slope";0
385;"substrate";"acer pseu"
385;"vegetation";2
385;"longitude";14,4333333333
385;"latitude";47,75
386;"altitude";1195
386;"bark";3
386;"cov";"29.5"
386;"date";"14.08.07"
386;"dbh";45
386;"exp";
386;"exp.trunk";0
386;"forest.type";15
386;"geomorphology";3
386;"pl.lower.limit";125
386;"pl.upper.limit";145
386;"pl.width";10
386;"slope";90
386;"substrate";"acer pseu"
386;"vegetation";2
386;"longitude";14,4333333333
386;"latitude";47,75
387;"altitude";1195
387;"bark";3
387;"cov";88
387;"date";"14.08.07"
387;"dbh";45
387;"exp";
387;"exp.trunk";0
387;"forest.type";15
387;"geomorphology";3
387;"pl.lower.limit";5
387;"pl.upper.limit";25
387;"pl.width";10
387;"slope";0
387;"substrate";"acer pseu"
387;"vegetation";2
387;"longitude";14,4333333333
387;"latitude";47,75
388;"altitude";1190
388;"bark";3
388;"cov";30
388;"date";"14.08.07"
388;"dbh";60
388;"exp";
388;"exp.trunk";0
388;"forest.type";15
388;"geomorphology";3
388;"pl.lower.limit";120
388;"pl.upper.limit";140
388;"pl.width";10
388;"slope";0
388;"substrate";"pice abie"
388;"vegetation";2
388;"longitude";14,4333333333
388;"latitude";47,75
389;"altitude";1190
389;"bark";3
389;"cov";74
389;"date";"14.08.07"
389;"dbh";60
389;"exp";
389;"exp";
389;"exp.trunk";315
389;"forest.type";15
389;"geomorphology";3
389;"pl.lower.limit";10
389;"pl.upper.limit";30
389;"pl.width";10
389;"slope";0
389;"substrate";"pice abie"
389;"vegetation";2
389;"longitude";14,5166666667
389;"latitude";47,7
390;"bark";4
390;"cov";90
390;"date";"14.08.07"
390;"dbh";37
390;"exp.trunk";315
390;"forest.type";10
390;"geomorphology";3
390;"pl.lower.limit";135
390;"pl.upper.limit";155
390;"pl.width";20
390;"slope";10
390;"substrate";"lari deci"
390;"vegetation";1
390;"longitude";14,4333333333
390;"latitude";47,75
391;"altitude";1190
391;"bark";3
391;"cov";22
391;"date";"14.08.07"
391;"dbh";40
391;"exp";
391;"exp.trunk";180
391;"forest.type";10
391;"geomorphology";3
391;"pl.lower.limit";25
391;"pl.upper.limit";55
391;"pl.width";10
391;"slope";0
391;"substrate";"pice abie"
391;"vegetation";1
391;"longitude";14,4333333333
391;"latitude";47,75
392;"altitude";1190
392;"bark";
392;"cov";"50.5"
392;"date";"14.08.07"
392;"dbh";40
392;"exp";
392;"exp.trunk";
392;"forest.type";10
392;"geomorphology";3
392;"pl.lower.limit";0
392;"pl.upper.limit";20
392;"pl.width";20
392;"slope";
392;"substrate";"pice abie"
392;"vegetation";1
392;"longitude";14,4333333333
392;"latitude";47,75
393;"altitude";1190
393;"bark";3
393;"cov";30
393;"date";"14.08.07"
393;"dbh";35
393;"exp";
393;"exp.trunk";180
393;"forest.type";10
393;"geomorphology";3
393;"pl.lower.limit";300
393;"pl.upper.limit";320
393;"pl.width";20
393;"slope";0
393;"substrate";"pice abie"
393;"vegetation";1
393;"longitude";14,4333333333
393;"latitude";47,75
394;"altitude";1190
394;"bark";2
394;"cov";74
394;"date";"14.08.07"
394;"dbh";65
394;"exp";
394;"exp.trunk";270
394;"forest.type";4
394;"geomorphology";3
394;"pl.lower.limit";130
394;"pl.upper.limit";150
394;"pl.width";20
394;"slope";1
394;"substrate";"fagu sylv"
394;"vegetation";2
394;"longitude";14,4333333333
394;"latitude";47,75
395;"altitude";1190
395;"bark";4
395;"cov";56
395;"date";"14.08.07"
395;"dbh";60
395;"exp";
395;"exp.trunk";0
395;"forest.type";10
395;"geomorphology";3
395;"pl.lower.limit";110
395;"pl.upper.limit";130
395;"pl.width";20
395;"slope";1
395;"substrate";"lari deci"
395;"vegetation";1
395;"longitude";14,4333333333
395;"latitude";47,75
396;"altitude";1190
396;"bark";4
396;"cov";89
396;"date";"14.08.07"
396;"dbh";48
396;"exp";
396;"exp.trunk";0
396;"forest.type";4
396;"geomorphology";3
396;"pl.lower.limit";150
396;"pl.upper.limit";190
396;"pl.width";20
396;"slope";0
396;"substrate";"fagu sylv"
396;"vegetation";2
396;"longitude";14,4
396;"latitude";47,75
397;"altitude";1253
397;"bark";4
397;"cov";58
397;"date";"14.08.07"
397;"dbh";48
397;"exp";225
397;"exp.trunk";225
397;"forest.type";5
397;"geomorphology";2
397;"pl.lower.limit";110
397;"pl.upper.limit";150
397;"pl.width";20
397;"slope";0
397;"substrate";"fagu sylv"
397;"vegetation";2
397;"longitude";14,4
397;"latitude";47,75
398;"altitude";1250
398;"bark";3
398;"cov";53
398;"date";"14.08.07"
398;"dbh";35
398;"exp";225
398;"exp.trunk";225
398;"forest.type";5
398;"geomorphology";2
398;"pl.lower.limit";130
398;"pl.upper.limit";170
398;"pl.width";20
398;"slope";0
398;"substrate";"abie alba"
398;"vegetation";2
398;"longitude";14,4
398;"latitude";47,75
399;"altitude";1184
399;"bark";4
399;"cov";"56.5"
399;"date";"14.08.07"
399;"dbh";50
399;"exp";180
399;"exp.trunk";
399;"forest.type";5
399;"geomorphology";2
399;"pl.lower.limit";130
399;"pl.upper.limit";190
399;"pl.width";20
399;"slope";0
399;"substrate";"pice abie"
399;"vegetation";1
399;"longitude";14,4166666667
399;"latitude";47,75
400;"longitude";14,4166666667
400;"latitude";47,75
401;"altitude";1180
401;"bark";4
401;"cov";93
401;"date";"14.08.07"
401;"dbh";65
401;"exp";180
401;"exp.trunk";315
401;"forest.type";5
401;"geomorphology";2
401;"pl.lower.limit";0
401;"pl.upper.limit";20
401;"pl.width";20
401;"slope";0
401;"substrate";"lari deci"
401;"vegetation";1
401;"longitude";14,4166666667
401;"latitude";47,75
402;"altitude";1175
402;"bark";4
402;"cov";65
402;"date";"14.08.07"
402;"dbh";45
402;"exp";
402;"exp.trunk";270
402;"forest.type";5
402;"geomorphology";3
402;"pl.lower.limit";115
402;"pl.upper.limit";175
402;"pl.width";20
402;"slope";3
402;"substrate";"lari deci"
402;"vegetation";1
402;"longitude";14,4166666667
402;"latitude";47,75
403;"altitude";1170
403;"bark";3
403;"cov";"74.5"
403;"date";"14.08.07"
403;"dbh";40
403;"exp";
403;"exp.trunk";235
403;"forest.type";5
403;"geomorphology";3
403;"pl.lower.limit";110
403;"pl.upper.limit";150
403;"pl.width";20
403;"slope";0
403;"substrate";"pice abie"
403;"vegetation";1
403;"longitude";14,4166666667
403;"latitude";47,7833333333
404;"altitude";1170
404;"bark";4
404;"cov";91
404;"date";"14.08.07"
404;"dbh";40
404;"exp";
404;"exp.trunk";225
404;"forest.type";5
404;"geomorphology";3
404;"pl.lower.limit";10
404;"pl.upper.limit";30
404;"pl.width";20
404;"slope";0
404;"substrate";"pice abie"
404;"vegetation";1
404;"longitude";14,4166666667
404;"latitude";47,7833333333
405;"altitude";1170
405;"bark";3
405;"cov";71
405;"date";"14.08.07"
405;"dbh";45
405;"exp";
405;"exp.trunk";0
405;"forest.type";5
405;"geomorphology";3
405;"pl.lower.limit";140
405;"pl.upper.limit";200
405;"pl.width";20
405;"slope";0
405;"substrate";"pice abie"
405;"vegetation";1
405;"longitude";14,4166666667
405;"latitude";47,75
406;"altitude";1160
406;"bark";3
406;"cov";"44.5"
406;"date";"14.08.07"
406;"dbh";35
406;"exp";
