"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets"
"tgz7";"trig palu";"hl";"2m";;;
"tgz7";"tuss farf";"hl";"2a";;;
"tgz7";"vero becc";"hl";"+";;;
"tgz8";"aste bell";"hl";"+";;;
"tgz8";"bryu pseu";"ml";"2a";;;
"tgz8";"care lepi";"hl";"1";;;
"tgz8";"cirs palu";"hl";"r";;;
"tgz8";"eric herb";"hl";"+";;;
"tgz8";"hyme recu";"ml";"+";;;
"tgz8";"moli caer a";"hl";"1";;;
"tgz8";"palu comm";"ml";"+";;;
"tgz8";"palu falc";"ml";"2b";;;
"tgz8";"ping vulg";"hl";"+";;;
"tgz8";"poly amae";"hl";"+";;;
"tgz8";"pote erec";"hl";"+";;;
"tgz8";"ranu nemo";"hl";"r";;;
"tgz8";"saxi aizo";"hl";"+";;;
"tgz8";"sela sela";"hl";"+";;;
"tgz8";"sesl vari";"hl";"1";;;
"tgz8";"tofi caly";"hl";"1";;;
"tgz9";"agro stol";"hl";"+";;;
"tgz9";"ambl vari";"ml";"+";;;
"tgz9";"blys comp";"hl";"3";"voucher";12;2
"tgz9";"bryu pseu";"ml";"1";;;
"tgz9";"camp stel";"ml";"1";;;
"tgz9";"camp stel";"ml";"2a";;;
"tgz9";"care dava";"hl";"2a";;;
"tgz9";"care flac";"hl";"1";;;
"tgz9";"care lepi";"hl";"2a";;;
"tgz9";"care pann";"hl";"1";;;
"tgz9";"cirs palu";"hl";"+";;;
"tgz9";"desc cesp";"hl";"+";;;
"tgz9";"ditr flex";"ml";"1";;;
"tgz9";"drep coso";"ml";"2a";;;
"tgz9";"eleo quin";"hl";"+";;;
"tgz9";"equi vari";"hl";"2m";;;
"tgz9";"euph rost";"hl";"+";;;
"tgz9";"hypn lind";"ml";"2a";;;
"tgz9";"junc alpi";"hl";"1";;;
"tgz9";"jung atro";"ml";"1";;;
"tgz9";"lath prat";"hl";"+";;;
"tgz9";"linu cath";"hl";"+";;;
"tgz9";"palu falc";"ml";"1";;;
"tgz9";"pell endi";"ml";"1";;;
"tgz9";"ping vulg";"hl";"+";;;
"tgz9";"poly amae";"hl";"+";;;
"tgz9";"pote erec";"hl";"+";;;
"tgz9";"prun vulg";"hl";"+";;;
"tgz9";"ranu nemo";"hl";"+";;;
"tgz9";"tome nite";"ml";"+";;;
