"";"plot";"abbr";"layer";"cov"
"358";"bl648";"Amanpunc";"kl";5
"572";"bl648";"Lecachla";"kl";1
"2152";"bl648";"Everprun";"kl";20
"2203";"bl648";"Bryofusc";"kl";1
"2275";"bl648";"Platglau";"kl";60
"2658";"bl648";"Parmambi";"kl";10
"2711";"bl648";"Caliviri";"kl";5
"54";"bl649";"Verrmura";"kl";5
"243";"bl649";"Verrnigr";"kl";5
"1936";"bl649";"Gyaljene";"kl";1
"2857";"bl649";"Agontris";"kl";1
"3006";"bl649";"Dermmini";"kl";1
"3038";"bl649";"Physdubi";"kl";1
"3063";"bl649";"Catarufe";"kl";1
"3070";"bl649";"Tonicand";"kl";1
"3092";"bl649";"Collmult";"kl";1
"61";"bl650";"Verrmura";"kl";5
"250";"bl650";"Verrnigr";"kl";5
"1888";"bl650";"Gyaljene";"kl";10
"1986";"bl650";"Placnigr";"kl";1
"3042";"bl650";"Physdubi";"kl";1
"3073";"bl650";"Tonicand";"kl";1
"3091";"bl650";"Collmult";"kl";1
"1935";"bl651";"Gyaljene";"kl";10
"1996";"bl651";"Placnigr";"kl";1
"3012";"bl651";"Dermmini";"kl";1
"3040";"bl651";"Physdubi";"kl";10
"3065";"bl651";"Catarufe";"kl";1
"3075";"bl651";"Tonicand";"kl";10
"3090";"bl651";"Collmult";"kl";1
"159";"bl652";"Verrmura";"kl";1
"244";"bl652";"Verrnigr";"kl";1
"1906";"bl652";"Gyaljene";"kl";10
"1992";"bl652";"Placnigr";"kl";1
"3018";"bl652";"Dermmini";"kl";10
"3037";"bl652";"Physdubi";"kl";10
"3061";"bl652";"Catarufe";"kl";1
"3071";"bl652";"Tonicand";"kl";1
"3089";"bl652";"Collmult";"kl";1
"1400";"re653";"Leprinca";"kl";30
"3094";"re653";"Arthleuc";"kl";40
"3095";"re653";"Lecaabie";"kl";10
"1386";"re654";"Leprinca";"kl";80
"2757";"re655";"Claddigi";"kl";10
"2957";"re655";"Peltcoll";"kl";30
"86";"re656";"Verrmura";"kl";40
"2548";"re656";"Verrhoch";"kl";20
"129";"re657";"Verrmura";"kl";10
"1886";"re657";"Gyaljene";"kl";10
"2338";"re657";"Verrviri";"kl";10
"2567";"re657";"Verrhoch";"kl";10
"1052";"re658";"Grapscri";"kl";40
"1385";"re658";"Leprinca";"kl";10
"1546";"re658";"Normpulc";"kl";10
"2393";"re658";"Thellepa";"kl";10
"96";"re659";"Verrmura";"kl";20
"3081";"re659";"Protincr";"kl";20
"58";"re660";"Verrmura";"kl";20
"3082";"re660";"Protincr";"kl";20
"705";"re661";"Phlyarge";"kl";20
"1087";"re661";"Grapscri";"kl";20
"722";"re662";"Phlyarge";"kl";10
"1071";"re662";"Grapscri";"kl";60
"1604";"re662";"Hypophys";"kl";30
"1097";"re663";"Grapscri";"kl";10
"1225";"re663";"Parmsulc";"kl";10
"1701";"re663";"Pertamar";"kl";30
"2055";"re663";"Hypotubu";"kl";10
"2288";"re663";"Platglau";"kl";1
"2476";"re664";"Peltprae";"kl";20
"114";"re665";"Verrmura";"kl";1
"297";"re665";"Collfusc";"kl";10
"1932";"re665";"Gyaljene";"kl";1
"1943";"re666";"Gyaljene";"kl";10
"1975";"re666";"Collcris";"kl";1
"3078";"re666";"Leprcras";"kl";10
"3098";"re666";"Arthdisp";"kl";1
"2479";"re667";"Peltprae";"kl";20
"406";"re668";"Buelgris";"kl";10
"458";"re668";"Lecacarp";"kl";10
"633";"re668";"Phlyarge";"kl";1
"961";"re668";"Parmglab";"kl";10
"1109";"re668";"Grapscri";"kl";10
"1152";"re668";"Parmsulc";"kl";10
"1373";"re668";"Leprinca";"kl";1
"1582";"re668";"Hypophys";"kl";20
"2461";"re668";"Peltprae";"kl";1
"2611";"re668";"Cladpyxi";"kl";10
"2647";"re668";"Parmambi";"kl";10
"2704";"re668";"Parmsaxa";"kl";1
"2797";"re668";"Cetrcetr";"kl";10
"768";"re669";"Phlyarge";"kl";10
"991";"re669";"Parmglab";"kl";1
"1045";"re669";"Grapscri";"kl";1
"1191";"re669";"Parmsulc";"kl";1
"1606";"re669";"Hypophys";"kl";1
"2691";"re669";"Parmsaxa";"kl";1
"2806";"re669";"Cetrcetr";"kl";1
"3046";"re669";"Cyphtigi";"kl";1
"437";"re670";"Lecacarp";"kl";20
"711";"re670";"Phlyarge";"kl";1
"938";"re670";"Parmglab";"kl";20
"1098";"re670";"Grapscri";"kl";20
"1631";"re670";"Hypophys";"kl";20
"2651";"re670";"Parmambi";"kl";20
"2798";"re670";"Cetrcetr";"kl";1
"1470";"re671";"Leprinca";"kl";20
"2716";"re671";"Imshaleu";"kl";30
"2912";"re671";"Cladochr";"kl";30
"2516";"re672";"Leptlich";"kl";5
"3026";"re672";"Peltpoly";"kl";5
"375";"re673";"Buelgris";"kl";10
"1594";"re673";"Hypophys";"kl";10
"1279";"re674";"Parmsulc";"kl";10
"1637";"re674";"Hypophys";"kl";10
"1762";"re674";"Cladconi";"kl";1
"2100";"re674";"Pseufurf";"kl";40
"2261";"re674";"Platglau";"kl";10
"2778";"re674";"Claddigi";"kl";1
"2998";"re675";"Cladsqua";"kl";100
"83";"sc676";"Verrmura";"kl";20
"2574";"sc676";"Verrhoch";"kl";1
"2825";"sc676";"Endopusi";"kl";1
"3099";"sc676";"Aspicont";"kl";10
"50";"sc677";"Verrmura";"kl";30
"2543";"sc677";"Verrhoch";"kl";1
"2829";"sc677";"Endopusi";"kl";1
"3100";"sc677";"Aspicont";"kl";10
"1426";"sc678";"Leprinca";"kl";1
"1622";"sc678";"Hypophys";"kl";1
"2779";"sc678";"Claddigi";"kl";1
"2827";"sc678";"Endopusi";"kl";1
"3011";"sc678";"Dermmini";"kl";1
"3025";"sc678";"Peltpoly";"kl";1
"3074";"sc678";"Tonicand";"kl";20
"3102";"sc678";"Cladsymp";"kl";1
"2887";"sc679";"Calodolo";"kl";10
"3029";"sc679";"Leciluri";"kl";10
"59";"sc680";"Verrmura";"kl";20
"3033";"sc680";"Leciluri";"kl";1
"3072";"sc680";"Tonicand";"kl";1
"2822";"sc681";"Endopusi";"kl";20
"3027";"sc681";"Leciluri";"kl";10
"3101";"sc681";"Aspicont";"kl";1
"71";"sc682";"Verrmura";"kl";1
"306";"sc682";"Collfusc";"kl";10
"1678";"sc682";"Cladfimb";"kl";10
"1858";"sc682";"Protrupe";"kl";1
"2504";"sc682";"Leptlich";"kl";10
"2780";"sc682";"Claddigi";"kl";10
"2820";"sc682";"Endopusi";"kl";10
"2888";"sc682";"Calodolo";"kl";1
"2958";"sc682";"Peltcoll";"kl";1
"175";"sc683";"Verrmura";"kl";1
"293";"sc683";"Collfusc";"kl";10
"2510";"sc683";"Leptlich";"kl";10
"2763";"sc683";"Claddigi";"kl";10
"2813";"sc683";"Endopusi";"kl";10
"2890";"sc683";"Calodolo";"kl";1
"82";"sc684";"Verrmura";"kl";10
"315";"sc684";"Collfusc";"kl";10
"2518";"sc684";"Leptlich";"kl";10
"2817";"sc684";"Endopusi";"kl";10
"2965";"sc684";"Peltcoll";"kl";10
"168";"sc685";"Verrmura";"kl";10
"1805";"sc685";"Protrupe";"kl";10
"1988";"sc685";"Placnigr";"kl";10
"2882";"sc685";"Calopyra";"kl";10
"166";"sc686";"Verrmura";"kl";10
"1994";"sc686";"Placnigr";"kl";1
"2575";"sc686";"Verrhoch";"kl";10
"2814";"sc686";"Endopusi";"kl";1
"2858";"sc686";"Agontris";"kl";20
"2935";"sc686";"Trapgran";"kl";1
"2964";"sc686";"Peltcoll";"kl";10
"3105";"sc686";"Cladsymp";"kl";20
"3109";"sc686";"Acarcerv";"kl";1
"3111";"sc686";"Bacibagl";"kl";1
"76";"sc687";"Verrmura";"kl";1
"1995";"sc687";"Placnigr";"kl";10
"2468";"sc687";"Peltprae";"kl";10
"2545";"sc687";"Verrhoch";"kl";1
"2831";"sc687";"Endopusi";"kl";10
"2960";"sc687";"Peltcoll";"kl";10
"134";"sc688";"Verrmura";"kl";10
"2492";"sc688";"Peltprae";"kl";10
"2832";"sc688";"Endopusi";"kl";10
"2854";"sc688";"Agontris";"kl";10
"108";"sc689";"Verrmura";"kl";10
"1036";"sc689";"Phaeorbi";"kl";10
"1823";"sc689";"Protrupe";"kl";1
"2166";"sc689";"Physstel";"kl";10
"2317";"sc689";"Acarglau";"kl";10
"2332";"sc689";"Candaure";"kl";10
"2382";"sc689";"Lecamura";"kl";10
"2561";"sc689";"Verrhoch";"kl";1
"2828";"sc689";"Endopusi";"kl";1
"2880";"sc689";"Calopyra";"kl";1
"2946";"sc689";"Calochal";"kl";1
"3069";"sc689";"Catarufe";"kl";10
"3104";"sc689";"Cladsymp";"kl";10
"3114";"sc689";"Physcaes";"kl";10
"3116";"sc689";"Physperi";"kl";10
"167";"sc690";"Verrmura";"kl";1
"1006";"sc690";"Phaeorbi";"kl";10
"1833";"sc690";"Protrupe";"kl";10
"2310";"sc690";"Acarglau";"kl";10
"2326";"sc690";"Candaure";"kl";10
"2375";"sc690";"Lecamura";"kl";10
"2557";"sc690";"Verrhoch";"kl";1
"2826";"sc690";"Endopusi";"kl";10
"2881";"sc690";"Calopyra";"kl";1
"2949";"sc690";"Calochal";"kl";1
"3067";"sc690";"Catarufe";"kl";10
"3106";"sc690";"Cladsymp";"kl";10
"3112";"sc690";"Physcaes";"kl";10
"3115";"sc690";"Physperi";"kl";10
"63";"sc691";"Verrmura";"kl";1
"210";"sc691";"Verrnigr";"kl";1
"1011";"sc691";"Phaeorbi";"kl";10
"2314";"sc691";"Acarglau";"kl";20
"2328";"sc691";"Candaure";"kl";20
"2381";"sc691";"Lecamura";"kl";10
"2565";"sc691";"Verrhoch";"kl";10
"2816";"sc691";"Endopusi";"kl";10
"3068";"sc691";"Catarufe";"kl";10
"3113";"sc691";"Physcaes";"kl";10
"144";"sc692";"Verrmura";"kl";10
"264";"sc692";"Verrnigr";"kl";1
"1017";"sc692";"Phaeorbi";"kl";1
"1868";"sc692";"Protrupe";"kl";20
"2318";"sc692";"Acarglau";"kl";20
"2330";"sc692";"Candaure";"kl";10
"2374";"sc692";"Lecamura";"kl";1
"2571";"sc692";"Verrhoch";"kl";1
"2879";"sc692";"Calopyra";"kl";1
"2947";"sc692";"Calochal";"kl";10
"3064";"sc692";"Catarufe";"kl";10
"3108";"sc692";"Cladsymp";"kl";20
"409";"sc693";"Buelgris";"kl";20
"2745";"sc693";"Dimepine";"kl";1
"3117";"sc693";"Opegverm";"kl";1
"3118";"sc693";"Phaechlo";"kl";1
"2809";"sc694";"Cladchlo";"kl";10
"1751";"sc695";"Cladconi";"kl";10
"2034";"sc695";"Parmexas";"kl";10
"2473";"sc695";"Peltprae";"kl";10
"2747";"sc695";"Dimepine";"kl";10
"378";"sc696";"Buelgris";"kl";10
"489";"sc696";"Lecachla";"kl";10
"635";"sc696";"Phlyarge";"kl";1
"949";"sc696";"Parmglab";"kl";10
"1170";"sc696";"Parmsulc";"kl";10
"1457";"sc696";"Leprinca";"kl";1
"1528";"sc696";"Arthradi";"kl";10
"1592";"sc696";"Hypophys";"kl";40
"2146";"sc696";"Everprun";"kl";10
"416";"sc697";"Buelgris";"kl";20
"453";"sc697";"Lecacarp";"kl";20
"556";"sc697";"Lecachla";"kl";20
"645";"sc697";"Phlyarge";"kl";10
"945";"sc697";"Parmglab";"kl";10
"1248";"sc697";"Parmsulc";"kl";1
"1525";"sc697";"Arthradi";"kl";1
"1656";"sc697";"Hypophys";"kl";1
"3119";"sc697";"Lecaconc";"kl";20
"983";"sc698";"Parmglab";"kl";1
"1199";"sc698";"Parmsulc";"kl";10
"1581";"sc698";"Hypophys";"kl";40
"1769";"sc698";"Cladconi";"kl";10
"2024";"sc698";"Parmexas";"kl";1
"2065";"sc698";"Hypotubu";"kl";20
"2897";"sc698";"Hypofari";"kl";20
"544";"sc699";"Lecachla";"kl";1
"638";"sc699";"Phlyarge";"kl";20
"1165";"sc699";"Parmsulc";"kl";20
"2087";"sc699";"Pseufurf";"kl";1
"2153";"sc699";"Everprun";"kl";1
"2270";"sc699";"Platglau";"kl";1
"578";"sc700";"Lecachla";"kl";1
"749";"sc700";"Phlyarge";"kl";1
"995";"sc700";"Parmglab";"kl";10
"1212";"sc700";"Parmsulc";"kl";20
"2078";"sc700";"Pseufurf";"kl";10
"2290";"sc700";"Platglau";"kl";1
"660";"sc701";"Phlyarge";"kl";10
"1184";"sc701";"Parmsulc";"kl";20
"2086";"sc701";"Pseufurf";"kl";1
"2127";"sc701";"Usnefili";"kl";1
"384";"sc702";"Buelgris";"kl";20
"457";"sc702";"Lecacarp";"kl";20
"522";"sc702";"Lecachla";"kl";20
"1122";"sc702";"Parmsulc";"kl";1
"1285";"sc702";"Pertalbe";"kl";1
"1367";"sc702";"Leprinca";"kl";1
"2017";"sc702";"Parmexas";"kl";1
"539";"sc703";"Lecachla";"kl";10
"707";"sc703";"Phlyarge";"kl";10
"1636";"sc703";"Hypophys";"kl";1
"463";"sc704";"Lecacarp";"kl";10
"745";"sc704";"Phlyarge";"kl";1
"1261";"sc704";"Parmsulc";"kl";10
"1644";"sc704";"Hypophys";"kl";10
"3120";"sc704";"Lecaconc";"kl";10
"433";"sc705";"Lecacarp";"kl";1
"479";"sc705";"Lecachla";"kl";1
"710";"sc705";"Phlyarge";"kl";30
"1316";"sc705";"Pertalbe";"kl";1
"766";"sc706";"Phlyarge";"kl";1
"1781";"sc706";"Cladconi";"kl";10
"2756";"sc706";"Claddigi";"kl";10
"389";"sc707";"Buelgris";"kl";10
"532";"sc707";"Lecachla";"kl";10
"720";"sc707";"Phlyarge";"kl";1
"1303";"sc707";"Pertalbe";"kl";1
"2231";"sc707";"Lecaconi";"kl";10
"374";"sc708";"Buelgris";"kl";10
"786";"sc708";"Phlyarge";"kl";1
"1214";"sc708";"Parmsulc";"kl";1
"1307";"sc708";"Pertalbe";"kl";10
"1524";"sc708";"Arthradi";"kl";20
"1658";"sc708";"Hypophys";"kl";1
"2969";"br709";"Bacirube";"kl";20
"3121";"br709";"Acrogemm";"kl";20
"434";"br710";"Lecacarp";"kl";10
"844";"br710";"Phystene";"kl";10
"982";"br710";"Parmglab";"kl";10
"1020";"br710";"Phaeorbi";"kl";10
"1235";"br710";"Parmsulc";"kl";20
"1570";"br710";"Hypophys";"kl";20
"2875";"br710";"Parmpast";"kl";10
"3122";"br710";"Parmsuba";"kl";10
"562";"br711";"Lecachla";"kl";1
"606";"br711";"Lecielae";"kl";10
"797";"br711";"Physadsc";"kl";20
"933";"br711";"Parmglab";"kl";20
"1241";"br711";"Parmsulc";"kl";20
"1286";"br711";"Pertalbe";"kl";10
"1335";"br711";"Xantpari";"kl";10
"2590";"br711";"Lecaintu";"kl";1
"3125";"br711";"Collauri";"kl";10
"529";"br712";"Lecachla";"kl";20
"921";"br712";"Parmglab";"kl";10
"1588";"br712";"Hypophys";"kl";20
"2719";"br712";"Loxoelat";"kl";5
"3127";"br712";"Loxocism";"kl";5
"2500";"br713";"Peltprae";"kl";10
"3128";"br713";"Multmuci";"kl";1
"821";"br714";"Physadsc";"kl";10
"1351";"br714";"Xantpari";"kl";10
"2993";"br714";"Phaeendo";"kl";10
"3129";"br714";"Bacinaeg";"kl";1
"3130";"br714";"Calocer1";"kl";5
"3131";"br714";"Lecacyrt";"kl";5
"3132";"br714";"Macestig";"kl";1
"3133";"br714";"Mycofuca";"kl";1
"3134";"br714";"Phaehirs";"kl";10
"3126";"br715";"Collauri";"kl";5
"3124";"br716";"Collauri";"kl";10
"826";"br717";"Physadsc";"kl";10
"847";"br717";"Phystene";"kl";10
"905";"br717";"Candrefl";"kl";1
"1031";"br717";"Phaeorbi";"kl";1
"1341";"br717";"Xantpari";"kl";1
"1484";"br717";"Candxant";"kl";1
"2168";"br717";"Physstel";"kl";10
"2878";"br717";"Parmpast";"kl";1
"3135";"br717";"Lecasamb";"kl";1
"2394";"br718";"Thellepa";"kl";10
"1256";"br719";"Parmsulc";"kl";1
"1575";"br719";"Hypophys";"kl";20
"2150";"br719";"Everprun";"kl";1
"2281";"br719";"Platglau";"kl";10
"2395";"br719";"Thellepa";"kl";1
"2696";"br719";"Parmsaxa";"kl";1
"2722";"br719";"Loxoelat";"kl";10
"2736";"br719";"Chaechry";"kl";10
"3093";"br719";"Arthleuc";"kl";10
"3137";"br719";"Chaetric";"kl";20
"3138";"br719";"Chrychlo";"kl";10
"3140";"br719";"Opegrufe";"kl";10
"3144";"br719";"Pertleuc";"kl";1
"1952";"br720";"Solosacc";"kl";20
"3145";"br721";"Dibabaeo";"kl";10
"3148";"br721";"Lobapulm";"kl";10
"1682";"br722";"Cladfimb";"kl";30
"2596";"br722";"Cladceno";"kl";10
"3149";"br722";"Lecaanop";"kl";1
"3150";"br722";"Lecahypo";"kl";1
"2843";"br723";"Mycosabu";"kl";1
"3058";"br723";"Vulppina";"kl";10
"3151";"br723";"Trapflex";"kl";10
"1780";"br724";"Cladconi";"kl";10
"2594";"br724";"Cladceno";"kl";1
"2773";"br724";"Claddigi";"kl";10
"2808";"br724";"Cladchlo";"kl";10
"1641";"br725";"Hypophys";"kl";30
"2197";"br725";"Bryofusc";"kl";1
"2650";"br725";"Parmambi";"kl";30
"2675";"br725";"Parmhype";"kl";10
"2900";"br725";"Hypofari";"kl";1
"3153";"br725";"Sareresi";"kl";1
"1579";"br726";"Hypophys";"kl";10
"2592";"br726";"Cladceno";"kl";10
"2720";"br726";"Loxoelat";"kl";10
"2899";"br726";"Hypofari";"kl";10
"2999";"br726";"Cladsqua";"kl";10
"3154";"br726";"Ochralbo";"kl";10
"3155";"br726";"Ochrarbo";"kl";1
"1993";"br727";"Placnigr";"kl";5
"3157";"br727";"Calosina";"kl";5
"3158";"br727";"Mycohypn";"kl";1
"3159";"br728";"Mycohypn";"kl";10
"3000";"br729";"Cladsqua";"kl";10
"3103";"br729";"Cladsymp";"kl";10
"3161";"br729";"Cladpoci";"kl";10
"3162";"br730";"Peltleuc";"kl";40
"304";"br731";"Collfusc";"kl";10
"1853";"br731";"Protrupe";"kl";10
"1953";"br731";"Collundu";"kl";1
"2850";"br731";"Agontris";"kl";10
"2861";"br731";"Collcri1";"kl";10
"2892";"br731";"Lecadisp";"kl";10
"2974";"br731";"Peltrufe";"kl";10
"3123";"br731";"Collauri";"kl";10
"3163";"br731";"Caloisid";"kl";1
"3164";"br731";"Collpoly";"kl";10
"3165";"br731";"Diplmusc";"kl";10
"3166";"br731";"Leptgela";"kl";10
"2812";"br732";"Saccicma";"kl";10
"3152";"br732";"Trapflex";"kl";10
"3167";"br732";"Xyloabie";"kl";10
"452";"br733";"Lecacarp";"kl";10
"621";"br733";"Lecielae";"kl";10
"989";"br733";"Parmglab";"kl";20
"1460";"br733";"Leprinca";"kl";1
"1530";"br733";"Arthradi";"kl";10
"1533";"br733";"Normpulc";"kl";10
"2049";"br733";"Anisnyss";"kl";10
"2927";"br733";"Lecaarge";"kl";1
"2995";"br733";"Phaeendo";"kl";20
"3141";"br733";"Opegrufe";"kl";10
"3168";"br733";"Bueldisc";"kl";1
"3172";"br733";"Mycoepix";"kl";1
"3174";"br733";"Parmrevo";"kl";1
"464";"br734";"Lecacarp";"kl";10
"530";"br734";"Lecachla";"kl";10
"612";"br734";"Lecielae";"kl";10
"918";"br734";"Parmglab";"kl";10
"1410";"br734";"Leprinca";"kl";1
"1520";"br734";"Arthradi";"kl";10
"1543";"br734";"Normpulc";"kl";10
"2045";"br734";"Anisnyss";"kl";10
"2926";"br734";"Lecaarge";"kl";10
"2994";"br734";"Phaeendo";"kl";1
"3142";"br734";"Opegrufe";"kl";1
"3170";"br734";"Bueldisc";"kl";10
"3176";"br734";"Parmrevo";"kl";10
"465";"br735";"Lecacarp";"kl";10
"543";"br735";"Lecachla";"kl";10
"624";"br735";"Lecielae";"kl";1
"941";"br735";"Parmglab";"kl";10
"1452";"br735";"Leprinca";"kl";1
"1527";"br735";"Arthradi";"kl";10
"1540";"br735";"Normpulc";"kl";10
"2047";"br735";"Anisnyss";"kl";10
"2924";"br735";"Lecaarge";"kl";10
"2996";"br735";"Phaeendo";"kl";1
"3139";"br735";"Opegrufe";"kl";1
"3169";"br735";"Bueldisc";"kl";10
"3171";"br735";"Mycoepix";"kl";10
"1070";"br736";"Grapscri";"kl";20
"3175";"br736";"Parmrevo";"kl";20
"291";"br737";"Collfusc";"kl";10
"1856";"br737";"Protrupe";"kl";10
"2976";"br737";"Peltrufe";"kl";10
"3009";"br737";"Dermmini";"kl";10
"3032";"br737";"Leciluri";"kl";10
"3083";"br737";"Protincr";"kl";10
"3110";"br737";"Bacibagl";"kl";10
"3160";"br737";"Mycohypn";"kl";10
"3177";"br737";"Cladfurc";"kl";10
"3178";"br737";"Peltlepi";"kl";10
"3179";"br737";"Stauambr";"kl";1
"2868";"br738";"Collcri1";"kl";10
"3034";"br738";"Leciluri";"kl";10
"3156";"br738";"Calosina";"kl";10
"218";"br739";"Verrnigr";"kl";1
"1980";"br739";"Collcris";"kl";10
"2322";"br739";"Verrmacr";"kl";1
"2508";"br739";"Leptlich";"kl";10
"2618";"br739";"Cladpyxi";"kl";10
"2942";"br739";"Calolact";"kl";10
"2970";"br739";"Leptsatu";"kl";10
"3022";"br739";"Dermmini";"kl";10
"3031";"br739";"Leciluri";"kl";10
"3035";"br739";"Physdubi";"kl";10
"3180";"br739";"Lemppoly";"kl";10
"3183";"br739";"Porpcrus";"kl";10
"3185";"br739";"Thelocel";"kl";1
"217";"br740";"Verrnigr";"kl";1
"1967";"br740";"Collcris";"kl";10
"2507";"br740";"Leptlich";"kl";10
"2612";"br740";"Cladpyxi";"kl";10
"2939";"br740";"Calolact";"kl";10
"2971";"br740";"Leptsatu";"kl";10
"3007";"br740";"Dermmini";"kl";10
"3030";"br740";"Leciluri";"kl";10
"3036";"br740";"Physdubi";"kl";10
"3181";"br740";"Lemppoly";"kl";10
"3182";"br740";"Porpcrus";"kl";10
"3184";"br740";"Thelocel";"kl";1
"2894";"br741";"Lecadisp";"kl";20
"2901";"br741";"Hypofari";"kl";10
"2933";"br741";"Micadeni";"kl";5
"3050";"br741";"Lecamugh";"kl";10
"3107";"br741";"Cladsymp";"kl";10
"3186";"br741";"Lecistig";"kl";10
"3187";"br741";"Micacine";"kl";5
"2080";"br742";"Pseufurf";"kl";10
"2140";"br742";"Xantcand";"kl";10
"2726";"br742";"Lecavari";"kl";10
"3047";"br742";"Cyphtigi";"kl";10
"3188";"br742";"Cyphinqu";"kl";10
"1030";"br743";"Phaeorbi";"kl";10
"1699";"br743";"Pertamar";"kl";1
"2131";"br743";"Usnefili";"kl";1
"2283";"br743";"Platglau";"kl";10
"2697";"br743";"Parmsaxa";"kl";10
"3189";"br743";"Ochrandr";"kl";10
"2046";"br744";"Anisnyss";"kl";1
"2701";"br744";"Parmsaxa";"kl";1
"3190";"br744";"Cetroliv";"kl";10
"2294";"br745";"Lecaexpa";"kl";10
"2746";"br745";"Dimepine";"kl";1
"3136";"br745";"Chaetric";"kl";10
"3191";"br745";"Micapeli";"kl";10
"2113";"br746";"Pseufurf";"kl";100
"2308";"br746";"Hyposcal";"kl";1
"2287";"br747";"Platglau";"kl";10
"2800";"br747";"Cetrcetr";"kl";10
"3024";"br747";"Peltpoly";"kl";10
"3192";"br747";"Menetere";"kl";10
"2740";"br748";"Chaeferr";"kl";60
"651";"br749";"Phlyarge";"kl";10
"1264";"br749";"Parmsulc";"kl";10
"1323";"br749";"Pertalbe";"kl";10
"1425";"br749";"Leprinca";"kl";10
"1541";"br749";"Normpulc";"kl";10
"1713";"br749";"Pertamar";"kl";10
"2695";"br749";"Parmsaxa";"kl";10
"2743";"br749";"Opegnive";"kl";10
"2805";"br749";"Cetrcetr";"kl";10
"3193";"br749";"Leprjack";"kl";1
"841";"br750";"Physadsc";"kl";10
"3194";"br750";"Caloceri";"kl";10
"1271";"br751";"Parmsulc";"kl";10
"1532";"br751";"Normpulc";"kl";1
"1655";"br751";"Hypophys";"kl";20
"2101";"br751";"Pseufurf";"kl";20
"2134";"br751";"Usnefili";"kl";1
"2269";"br751";"Platglau";"kl";10
"3147";"br751";"Lobapulm";"kl";1
"3195";"br751";"Stristig";"kl";1
"1177";"br752";"Parmsulc";"kl";20
"1563";"br752";"Hypophys";"kl";20
"2082";"br752";"Pseufurf";"kl";20
"2133";"br752";"Usnefili";"kl";10
"2200";"br752";"Bryofusc";"kl";10
"2218";"br752";"Everdiva";"kl";10
"2221";"br752";"Usnesubf";"kl";10
"3173";"br752";"Mycoepix";"kl";1
"3196";"br752";"Bryonadv";"kl";1
"3197";"br752";"Usnehirt";"kl";1
"1489";"br753";"Candxant";"kl";1
"1712";"br753";"Pertamar";"kl";20
"2910";"br753";"Caloherb";"kl";1
"1246";"br754";"Parmsulc";"kl";10
"2062";"br754";"Hypotubu";"kl";20
"2102";"br754";"Pseufurf";"kl";20
"2260";"br754";"Platglau";"kl";10
"2693";"br754";"Parmsaxa";"kl";10
"2709";"br754";"Caliviri";"kl";10
"3143";"br754";"Pertleuc";"kl";5
"3198";"br754";"Pertcoro";"kl";5
"3199";"br754";"Pertisid";"kl";1
"3200";"br754";"Pyreniti";"kl";1
"3201";"br755";"Trapgela";"kl";40
"364";"br756";"Amanpunc";"kl";10
"454";"br756";"Lecacarp";"kl";10
"513";"br756";"Lecachla";"kl";20
"1348";"br756";"Xantpari";"kl";20
"1647";"br756";"Hypophys";"kl";20
"1670";"br756";"Parmcape";"kl";1
"1710";"br756";"Pertamar";"kl";1
"2061";"br756";"Hypotubu";"kl";10
"2224";"br756";"Parmflav";"kl";1
"2593";"br757";"Cladceno";"kl";30
"2680";"br757";"Cladmaci";"kl";30
"2784";"br757";"Claddigi";"kl";40
"759";"br758";"Phlyarge";"kl";20
"2972";"br758";"Leptsatu";"kl";10
"3146";"br758";"Lobapulm";"kl";10
"3202";"br758";"Hetespec";"kl";1
"1176";"br759";"Parmsulc";"kl";10
"1569";"br759";"Hypophys";"kl";10
"2110";"br759";"Pseufurf";"kl";40
"2123";"br759";"Usnefili";"kl";1
"2265";"br759";"Platglau";"kl";10
"2689";"br759";"Parmsaxa";"kl";10
"3056";"br759";"Vulppina";"kl";10
"3203";"br759";"Hypobitt";"kl";10
"3097";"ga760";"Lecaabie";"kl";90
"3096";"ga761";"Lecaabie";"kl";100
