"plot";"variable";"value"
"br726";"elevation";"1300"
"br726";"relief";"F"
"br726";"vegetation";"WI"
"br726";"substrate";"xyl"
"br726";"stones";"KS"
"br726";"tree.diameter";"30"
"br726";"tree.twig";"tree"
"br726";"bark";"v"
"br726";"plot.elevation";"0"
"br726";"pl.meta";"standard"
"br727";"cov";"10"
"br727";"plsx";"40"
"br727";"plsy";"40"
"br727";"expo";"O"
"br727";"slope";"0"
"br727";"date";"05.08.05"
"br727";"location";"BR"
"br727";"elevation";"1243"
"br727";"relief";"F"
"br727";"vegetation";"WI"
"br727";"substrate";"cal"
"br727";"stones";"EF"
"br727";"tree.diameter";"0"
"br727";"tree.twig";"other"
"br727";"bark";"k"
"br727";"plot.elevation";"60"
"br727";"pl.meta";"standard"
"br728";"cov";"10"
"br728";"plsx";"20"
"br728";"plsy";"20"
"br728";"expo";"O"
"br728";"slope";"0"
"br728";"date";"05.08.05"
"br728";"location";"BR"
"br728";"elevation";"1243"
"br728";"relief";"F"
"br728";"vegetation";"WI"
"br728";"substrate";"Ld"
"br728";"stones";"KS"
"br728";"tree.diameter";"40"
"br728";"tree.twig";"tree"
"br728";"bark";"m"
"br728";"plot.elevation";"100"
"br728";"pl.meta";"standard"
"br729";"cov";"30"
"br729";"plsx";"20"
"br729";"plsy";"40"
"br729";"expo";"O"
"br729";"slope";"0"
"br729";"date";"05.08.05"
"br729";"location";"BR"
"br729";"elevation";"1243"
"br729";"relief";"F"
"br729";"vegetation";"WI"
"br729";"substrate";"Ld"
"br729";"stones";"KS"
"br729";"tree.diameter";"40"
"br729";"tree.twig";"tree"
"br729";"bark";"m"
"br729";"plot.elevation";"40"
"br729";"pl.meta";"standard"
"br730";"cov";"40"
"br730";"plsx";"20"
"br730";"plsy";"30"
"br730";"expo";"W"
"br730";"slope";"0"
"br730";"date";"05.08.05"
"br730";"location";"BR"
"br730";"elevation";"1243"
"br730";"relief";"F"
"br730";"vegetation";"WI"
"br730";"substrate";"Ld"
"br730";"stones";"KS"
"br730";"tree.diameter";"50"
"br730";"tree.twig";"tree"
"br730";"bark";"t"
"br730";"plot.elevation";"30"
"br730";"pl.meta";"standard"
"br731";"cov";"100"
"br731";"plsx";"30"
"br731";"plsy";"40"
"br731";"expo";"O"
"br731";"slope";"10"
"br731";"date";"05.08.05"
"br731";"location";"BR"
"br731";"elevation";"1282"
"br731";"relief";"F"
"br731";"vegetation";"WI"
"br731";"substrate";"cal"
"br731";"stones";"FW"
"br731";"tree.diameter";"0"
"br731";"tree.twig";"other"
"br731";"bark";"k"
"br731";"plot.elevation";"100"
"br731";"pl.meta";"standard"
"br732";"cov";"30"
"br732";"plsx";"40"
"br732";"plsy";"50"
"br732";"expo";"O"
"br732";"slope";"0"
"br732";"date";"05.08.05"
"br732";"location";"BR"
"br732";"elevation";"1282"
"br732";"relief";"F"
"br732";"vegetation";"WI"
"br732";"substrate";"xyl"
"br732";"stones";"KS"
"br732";"tree.diameter";"120"
"br732";"tree.twig";"tree"
"br732";"bark";"v"
"br732";"plot.elevation";"50"
"br732";"pl.meta";"standard"
"br733";"cov";"100"
"br733";"plsx";"30"
"br733";"plsy";"40"
"br733";"expo";"S"
"br733";"slope";"10"
"br733";"date";"05.08.05"
"br733";"location";"BR"
"br733";"elevation";"1282"
"br733";"relief";"F"
"br733";"vegetation";"WI"
"br733";"substrate";"Fx"
"br733";"stones";"KS"
"br733";"tree.diameter";"60"
"br733";"tree.twig";"tree"
"br733";"bark";"m"
"br733";"plot.elevation";"100"
"br733";"pl.meta";"standard"
"br734";"cov";"100"
"br734";"plsx";"30"
"br734";"plsy";"40"
"br734";"expo";"O"
"br734";"slope";"10"
"br734";"date";"05.08.05"
"br734";"location";"BR"
"br734";"elevation";"1282"
"br734";"relief";"F"
"br734";"vegetation";"WI"
"br734";"substrate";"Fx"
"br734";"stones";"KS"
"br734";"tree.diameter";"60"
"br734";"tree.twig";"tree"
"br734";"bark";"m"
"br734";"plot.elevation";"100"
"br734";"pl.meta";"standard"
"br735";"cov";"100"
"br735";"plsx";"30"
"br735";"plsy";"40"
"br735";"expo";"W"
"br735";"slope";"10"
"br735";"date";"05.08.05"
"br735";"location";"BR"
"br735";"elevation";"1282"
"br735";"relief";"F"
"br735";"vegetation";"WI"
"br735";"substrate";"Fx"
"br735";"stones";"KS"
"br735";"tree.diameter";"60"
"br735";"tree.twig";"tree"
"br735";"bark";"m"
"br735";"plot.elevation";"100"
"br735";"pl.meta";"standard"
"br736";"cov";"40"
"br736";"plsx";"30"
"br736";"plsy";"30"
"br736";"expo";"W"
"br736";"slope";"0"
"br736";"date";"05.08.05"
"br736";"location";"BR"
"br736";"elevation";"1282"
"br736";"relief";"F"
"br736";"vegetation";"WI"
"br736";"substrate";"As"
"br736";"stones";"KS"
"br736";"tree.diameter";"50"
"br736";"tree.twig";"tree"
"br736";"bark";"m"
"br736";"plot.elevation";"10"
"br736";"pl.meta";"standard"
"br737";"cov";"100"
"br737";"plsx";"10"
"br737";"plsy";"30"
"br737";"expo";"S"
"br737";"slope";"0"
"br737";"date";"05.08.05"
"br737";"location";"BR"
"br737";"elevation";"1282"
"br737";"relief";"F"
"br737";"vegetation";"WI"
"br737";"substrate";"xyl"
"br737";"stones";"KS"
"br737";"tree.diameter";"10"
"br737";"tree.twig";"tree"
"br737";"bark";"fv"
"br737";"plot.elevation";"60"
"br737";"pl.meta";"standard"
"br738";"cov";"30"
"br738";"plsx";"20"
"br738";"plsy";"40"
"br738";"expo";"S"
"br738";"slope";"15"
"br738";"date";"05.08.05"
"br738";"location";"BR"
"br738";"elevation";"1282"
"br738";"relief";"F"
"br738";"vegetation";"WI"
"br738";"substrate";"cal"
"br738";"stones";"EF"
"br738";"tree.diameter";"0"
"br738";"tree.twig";"other"
"br738";"bark";"k"
"br738";"plot.elevation";"40"
"br738";"pl.meta";"standard"
"br739";"cov";"100"
"br739";"plsx";"40"
"br739";"plsy";"40"
"br739";"expo";"O"
"br739";"slope";"15"
"br739";"date";"05.08.05"
"br739";"location";"BR"
"br739";"elevation";"1282"
"br739";"relief";"F"
"br739";"vegetation";"WI"
"br739";"substrate";"cal"
"br739";"stones";"EF"
"br739";"tree.diameter";"0"
"br739";"tree.twig";"other"
"br739";"bark";"k"
"br739";"plot.elevation";"40"
"br739";"pl.meta";"standard"
"br740";"cov";"100"
"br740";"plsx";"40"
"br740";"plsy";"40"
"br740";"expo";"O"
"br740";"slope";"15"
"br740";"date";"05.08.05"
"br740";"location";"BR"
"br740";"elevation";"1282"
"br740";"relief";"F"
"br740";"vegetation";"WI"
"br740";"substrate";"cal"
"br740";"stones";"EF"
"br740";"tree.diameter";"0"
"br740";"tree.twig";"other"
"br740";"bark";"k"
"br740";"plot.elevation";"40"
"br740";"pl.meta";"standard"
"br741";"cov";"80"
"br741";"plsx";"10"
"br741";"plsy";"30"
"br741";"expo";"O"
"br741";"slope";"0"
"br741";"date";"05.08.05"
"br741";"location";"BR"
"br741";"elevation";"1282"
"br741";"relief";"F"
"br741";"vegetation";"WI"
"br741";"substrate";"xyl"
"br741";"stones";"KS"
"br741";"tree.diameter";"10"
"br741";"tree.twig";"tree"
"br741";"bark";"fv"
"br741";"plot.elevation";"60"
"br741";"pl.meta";"standard"
"br742";"cov";"40"
"br742";"plsx";"10"
"br742";"plsy";"30"
"br742";"expo";"O"
"br742";"slope";"0"
"br742";"date";"05.08.05"
"br742";"location";"BR"
"br742";"elevation";"1282"
"br742";"relief";"F"
"br742";"vegetation";"WI"
"br742";"substrate";"xyl"
"br742";"stones";"KS"
"br742";"tree.diameter";"10"
"br742";"tree.twig";"tree"
"br742";"bark";"fv"
"br742";"plot.elevation";"60"
"br742";"pl.meta";"standard"
"br743";"cov";"40"
"br743";"plsx";"30"
"br743";"plsy";"40"
"br743";"expo";"O"
"br743";"slope";"0"
"br743";"date";"05.08.05"
"br743";"location";"BR"
"br743";"elevation";"1282"
"br743";"relief";"F"
"br743";"vegetation";"WI"
"br743";"substrate";"Aa"
"br743";"stones";"KS"
"br743";"tree.diameter";"40"
"br743";"tree.twig";"tree"
"br743";"bark";"t"
"br743";"plot.elevation";"100"
"br743";"pl.meta";"standard"
"br744";"cov";"10"
"br744";"plsx";"20"
"br744";"plsy";"40"
"br744";"expo";"S"
"br744";"slope";"30"
"br744";"date";"05.08.05"
"br744";"location";"BR"
"br744";"elevation";"1282"
"br744";"relief";"F"
"br744";"vegetation";"WI"
"br744";"substrate";"xyl"
"br744";"stones";"KS"
"br744";"tree.diameter";"40"
"br744";"tree.twig";"tree"
"br744";"bark";"tv"
"br744";"plot.elevation";"40"
"br744";"pl.meta";"standard"
"br745";"cov";"30"
"br745";"plsx";"20"
"br745";"plsy";"40"
"br745";"expo";"W"
"br745";"slope";"30"
"br745";"date";"05.08.05"
"br745";"location";"BR"
"br745";"elevation";"1282"
"br745";"relief";"F"
"br745";"vegetation";"WI"
"br745";"substrate";"xyl"
"br745";"stones";"KS"
"br745";"tree.diameter";"40"
"br745";"tree.twig";"tree"
"br745";"bark";"tv"
"br745";"plot.elevation";"40"
"br745";"pl.meta";"standard"
"br746";"cov";"100"
"br746";"plsx";"10"
"br746";"plsy";"30"
"br746";"expo";"S"
"br746";"slope";"10"
"br746";"date";"05.08.05"
"br746";"location";"BR"
"br746";"elevation";"1282"
"br746";"relief";"F"
"br746";"vegetation";"WI"
"br746";"substrate";"xyl"
"br746";"stones";"KS"
"br746";"tree.diameter";"30"
"br746";"tree.twig";"tree"
"br746";"bark";"tv"
"br746";"plot.elevation";"30"
"br746";"pl.meta";"standard"
"br747";"cov";"40"
"br747";"plsx";"20"
"br747";"plsy";"40"
"br747";"expo";"O"
"br747";"slope";"0"
"br747";"date";"05.08.05"
"br747";"location";"BR"
"br747";"elevation";"1282"
"br747";"relief";"F"
"br747";"vegetation";"WI"
"br747";"substrate";"Fs"
"br747";"stones";"KS"
"br747";"tree.diameter";"40"
"br747";"tree.twig";"tree"
"br747";"bark";"f"
"br747";"plot.elevation";"100"
"br747";"pl.meta";"standard"
"br748";"cov";"60"
"br748";"plsx";"30"
"br748";"plsy";"40"
"br748";"expo";"N"
"br748";"slope";"0"
"br748";"date";"05.08.05"
"br748";"location";"BR"
"br748";"elevation";"1282"
"br748";"relief";"F"
"br748";"vegetation";"WI"
"br748";"substrate";"Aa"
"br748";"stones";"KS"
"br748";"tree.diameter";"40"
"br748";"tree.twig";"tree"
"br748";"bark";"m"
"br748";"plot.elevation";"100"
"br748";"pl.meta";"standard"
"br749";"cov";"90"
"br749";"plsx";"40"
"br749";"plsy";"40"
"br749";"expo";"O"
"br749";"slope";"0"
"br749";"date";"05.08.05"
"br749";"location";"BR"
"br749";"elevation";"1282"
"br749";"relief";"F"
"br749";"vegetation";"WI"
"br749";"substrate";"Fs"
"br749";"stones";"KS"
"br749";"tree.diameter";"80"
"br749";"tree.twig";"tree"
"br749";"bark";"m"
"br749";"plot.elevation";"100"
"br749";"pl.meta";"standard"
"br750";"cov";"20"
"br750";"plsx";"30"
"br750";"plsy";"40"
"br750";"expo";"S"
"br750";"slope";"20"
"br750";"date";"05.08.05"
"br750";"location";"BR"
"br750";"elevation";"1282"
"br750";"relief";"F"
"br750";"vegetation";"WI"
"br750";"substrate";"xyl"
"br750";"stones";"KS"
"br750";"tree.diameter";"50"
"br750";"tree.twig";"tree"
"br750";"bark";"t"
"br750";"plot.elevation";"100"
"br750";"pl.meta";"standard"
"br751";"cov";"60"
"br751";"plsx";"40"
"br751";"plsy";"40"
"br751";"expo";"O"
"br751";"slope";"0"
"br751";"date";"05.08.05"
"br751";"location";"BR"
"br751";"elevation";"1282"
"br751";"relief";"F"
"br751";"vegetation";"WI"
"br751";"substrate";"Aa"
"br751";"stones";"KS"
"br751";"tree.diameter";"80"
"br751";"tree.twig";"tree"
"br751";"bark";"t"
"br751";"plot.elevation";"100"
"br751";"pl.meta";"standard"
"br752";"cov";"100"
"br752";"plsx";"40"
"br752";"plsy";"40"
"br752";"expo";"S"
"br752";"slope";"0"
"br752";"date";"05.08.05"
"br752";"location";"BR"
"br752";"elevation";"1282"
"br752";"relief";"F"
"br752";"vegetation";"WI"
"br752";"substrate";"Aa"
"br752";"stones";"KS"
"br752";"tree.diameter";"80"
"br752";"tree.twig";"tree"
"br752";"bark";"t"
"br752";"plot.elevation";"100"
"br752";"pl.meta";"standard"
"br753";"cov";"20"
"br753";"plsx";"40"
"br753";"plsy";"40"
"br753";"expo";"O"
"br753";"slope";"0"
"br753";"date";"05.08.05"
"br753";"location";"BR"
"br753";"elevation";"1282"
"br753";"relief";"F"
"br753";"vegetation";"WI"
"br753";"substrate";"Fs"
"br753";"stones";"KS"
"br753";"tree.diameter";"70"
"br753";"tree.twig";"tree"
"br753";"bark";"m"
"br753";"plot.elevation";"100"
"br753";"pl.meta";"standard"
"br754";"cov";"90"
"br754";"plsx";"40"
"br754";"plsy";"40"
"br754";"expo";"O"
"br754";"slope";"0"
"br754";"date";"05.08.05"
"br754";"location";"BR"
"br754";"elevation";"1282"
"br754";"relief";"F"
"br754";"vegetation";"WI"
"br754";"substrate";"Aa"
"br754";"stones";"KS"
"br754";"tree.diameter";"50"
"br754";"tree.twig";"tree"
"br754";"bark";"t"
"br754";"plot.elevation";"100"
"br754";"pl.meta";"standard"
"br755";"cov";"40"
"br755";"plsx";"40"
"br755";"plsy";"40"
"br755";"expo";"S"
"br755";"slope";"15"
"br755";"date";"05.08.05"
"br755";"location";"BR"
"br755";"elevation";"1282"
"br755";"relief";"F"
"br755";"vegetation";"WI"
"br755";"substrate";"ter-xyl"
"br755";"stones";"KS"
"br755";"tree.diameter";"0"
"br755";"tree.twig";"other"
"br755";"bark";"k"
"br755";"plot.elevation";"0"
"br755";"pl.meta";"standard"
"br756";"cov";"100"
"br756";"plsx";"40"
"br756";"plsy";"50"
"br756";"expo";"W"
"br756";"slope";"0"
"br756";"date";"05.08.05"
"br756";"location";"BR"
"br756";"elevation";"1282"
"br756";"relief";"F"
"br756";"vegetation";"WI"
"br756";"substrate";"Fs"
"br756";"stones";"KS"
"br756";"tree.diameter";"120"
"br756";"tree.twig";"tree"
"br756";"bark";"t"
"br756";"plot.elevation";"120"
"br756";"pl.meta";"standard"
"br757";"cov";"100"
"br757";"plsx";"30"
"br757";"plsy";"40"
"br757";"expo";"N"
"br757";"slope";"20"
"br757";"date";"05.08.05"
"br757";"location";"BR"
"br757";"elevation";"1282"
"br757";"relief";"F"
"br757";"vegetation";"WI"
"br757";"substrate";"xyl"
"br757";"stones";"KS"
"br757";"tree.diameter";"80"
"br757";"tree.twig";"tree"
"br757";"bark";"v"
"br757";"plot.elevation";"40"
"br757";"pl.meta";"standard"
"br758";"cov";"40"
"br758";"plsx";"30"
"br758";"plsy";"40"
"br758";"expo";"O"
"br758";"slope";"0"
"br758";"date";"05.08.05"
"br758";"location";"BR"
"br758";"elevation";"1282"
"br758";"relief";"F"
"br758";"vegetation";"WI"
"br758";"substrate";"Pb"
"br758";"stones";"KS"
"br758";"tree.diameter";"100"
"br758";"tree.twig";"tree"
"br758";"bark";"t"
"br758";"plot.elevation";"100"
"br758";"pl.meta";"standard"
"br759";"cov";"100"
"br759";"plsx";"40"
"br759";"plsy";"40"
"br759";"expo";"W"
"br759";"slope";"0"
"br759";"date";"05.08.05"
"br759";"location";"BR"
"br759";"elevation";"1282"
"br759";"relief";"F"
"br759";"vegetation";"WI"
"br759";"substrate";"Aa"
"br759";"stones";"KS"
"br759";"tree.diameter";"120"
"br759";"tree.twig";"tree"
"br759";"bark";"t"
"br759";"plot.elevation";"100"
"br759";"pl.meta";"standard"
"ei546";"cov";"100"
"ei546";"plsx";"40"
"ei546";"plsy";"60"
"ei546";"expo";"P"
"ei546";"slope";"0"
"ei546";"date";"26.06.04"
"ei546";"location";"EI"
"ei546";"elevation";"815"
"ei546";"relief";"F"
"ei546";"vegetation";"MW"
"ei546";"substrate";"cal"
"ei546";"stones";"FW"
"ei546";"tree.diameter";"0"
"ei546";"tree.twig";"other"
"ei546";"bark";"k"
"ei546";"plot.elevation";"80"
"ei546";"pl.meta";"standard"
"ei547";"cov";"100"
"ei547";"plsx";"40"
"ei547";"plsy";"60"
"ei547";"expo";"P"
"ei547";"slope";"0"
"ei547";"date";"26.06.04"
"ei547";"location";"EI"
"ei547";"elevation";"815"
"ei547";"relief";"F"
"ei547";"vegetation";"MW"
"ei547";"substrate";"cal"
"ei547";"stones";"FW"
"ei547";"tree.diameter";"0"
"ei547";"tree.twig";"other"
"ei547";"bark";"k"
"ei547";"plot.elevation";"80"
"ei547";"pl.meta";"standard"
"ei548";"cov";"100"
"ei548";"plsx";"20"
"ei548";"plsy";"60"
"ei548";"expo";"P"
"ei548";"slope";"0"
"ei548";"date";"26.06.04"
"ei548";"location";"EI"
"ei548";"elevation";"815"
"ei548";"relief";"F"
"ei548";"vegetation";"MW"
"ei548";"substrate";"Fx"
"ei548";"stones";"KS"
"ei548";"tree.diameter";"40"
"ei548";"tree.twig";"tree"
"ei548";"bark";"m"
"ei548";"plot.elevation";"100"
"ei548";"pl.meta";"standard"
"ei549";"cov";"40"
"ei549";"plsx";"20"
"ei549";"plsy";"60"
"ei549";"expo";"P"
"ei549";"slope";"0"
"ei549";"date";"26.06.04"
"ei549";"location";"EI"
"ei549";"elevation";"815"
"ei549";"relief";"F"
"ei549";"vegetation";"MW"
"ei549";"substrate";"As"
"ei549";"stones";"KS"
"ei549";"tree.diameter";"40"
"ei549";"tree.twig";"tree"
"ei549";"bark";"g"
"ei549";"plot.elevation";"100"
"ei549";"pl.meta";"standard"
"ei550";"cov";"40"
"ei550";"plsx";"20"
"ei550";"plsy";"60"
"ei550";"expo";"P"
"ei550";"slope";"0"
"ei550";"date";"26.06.04"
"ei550";"location";"EI"
"ei550";"elevation";"815"
"ei550";"relief";"F"
"ei550";"vegetation";"MW"
"ei550";"substrate";"Fx"
"ei550";"stones";"KS"
"ei550";"tree.diameter";"40"
"ei550";"tree.twig";"tree"
"ei550";"bark";"m"
"ei550";"plot.elevation";"100"
"ei550";"pl.meta";"standard"
"ei551";"cov";"60"
"ei551";"plsx";"30"
"ei551";"plsy";"60"
"ei551";"expo";"P"
"ei551";"slope";"0"
"ei551";"date";"26.06.04"
"ei551";"location";"EI"
"ei551";"elevation";"815"
"ei551";"relief";"F"
"ei551";"vegetation";"MW"
"ei551";"substrate";"As"
"ei551";"stones";"KS"
"ei551";"tree.diameter";"60"
"ei551";"tree.twig";"tree"
"ei551";"bark";"m"
"ei551";"plot.elevation";"100"
"ei551";"pl.meta";"standard"
"ei552";"cov";"70"
"ei552";"plsx";"30"
"ei552";"plsy";"60"
"ei552";"expo";"P"
"ei552";"slope";"0"
"ei552";"date";"26.06.04"
"ei552";"location";"EI"
"ei552";"elevation";"815"
"ei552";"relief";"F"
"ei552";"vegetation";"MW"
"ei552";"substrate";"As"
"ei552";"stones";"KS"
"ei552";"tree.diameter";"50"
"ei552";"tree.twig";"tree"
"ei552";"bark";"m"
"ei552";"plot.elevation";"100"
"ei552";"pl.meta";"standard"
"ei553";"cov";"80"
"ei553";"plsx";"40"
"ei553";"plsy";"60"
"ei553";"expo";"P"
"ei553";"slope";"0"
"ei553";"date";"26.06.04"
"ei553";"location";"EI"
"ei553";"elevation";"815"
"ei553";"relief";"F"
"ei553";"vegetation";"MW"
"ei553";"substrate";"Aa"
"ei553";"stones";"KS"
"ei553";"tree.diameter";"80"
"ei553";"tree.twig";"tree"
"ei553";"bark";"t"
"ei553";"plot.elevation";"100"
"ei553";"pl.meta";"standard"
"ei554";"cov";"40"
"ei554";"plsx";"40"
"ei554";"plsy";"60"
"ei554";"expo";"P"
"ei554";"slope";"0"
"ei554";"date";"26.06.04"
"ei554";"location";"EI"
"ei554";"elevation";"815"
"ei554";"relief";"F"
"ei554";"vegetation";"MW"
"ei554";"substrate";"As"
"ei554";"stones";"KS"
"ei554";"tree.diameter";"100"
"ei554";"tree.twig";"tree"
"ei554";"bark";"m"
"ei554";"plot.elevation";"100"
"ei554";"pl.meta";"standard"
"ei555";"cov";"100"
"ei555";"plsx";"30"
"ei555";"plsy";"60"
"ei555";"expo";"P"
"ei555";"slope";"0"
"ei555";"date";"26.06.04"
"ei555";"location";"EI"
"ei555";"elevation";"815"
"ei555";"relief";"F"
"ei555";"vegetation";"MW"
"ei555";"substrate";"As"
"ei555";"stones";"KS"
"ei555";"tree.diameter";"60"
"ei555";"tree.twig";"tree"
"ei555";"bark";"f"
"ei555";"plot.elevation";"100"
"ei555";"pl.meta";"standard"
"ei556";"cov";"20"
"ei556";"plsx";"30"
"ei556";"plsy";"20"
"ei556";"expo";"P"
"ei556";"slope";"0"
"ei556";"date";"26.06.04"
"ei556";"location";"EI"
"ei556";"elevation";"815"
"ei556";"relief";"F"
"ei556";"vegetation";"MW"
"ei556";"substrate";"cal"
"ei556";"stones";"FW"
"ei556";"tree.diameter";"0"
"ei556";"tree.twig";"other"
"ei556";"bark";"k"
"ei556";"plot.elevation";"60"
"ei556";"pl.meta";"standard"
"ei557";"cov";"20"
"ei557";"plsx";"40"
"ei557";"plsy";"20"
"ei557";"expo";"P"
"ei557";"slope";"0"
"ei557";"date";"26.06.04"
"ei557";"location";"EI"
"ei557";"elevation";"815"
"ei557";"relief";"F"
"ei557";"vegetation";"MW"
"ei557";"substrate";"cal"
"ei557";"stones";"FW"
"ei557";"tree.diameter";"0"
"ei557";"tree.twig";"other"
"ei557";"bark";"k"
"ei557";"plot.elevation";"50"
"ei557";"pl.meta";"standard"
"ei558";"cov";"20"
"ei558";"plsx";"20"
"ei558";"plsy";"50"
"ei558";"expo";"P"
"ei558";"slope";"0"
"ei558";"date";"26.06.04"
"ei558";"location";"EI"
"ei558";"elevation";"815"
"ei558";"relief";"F"
"ei558";"vegetation";"MW"
"ei558";"substrate";"cal"
"ei558";"stones";"FW"
"ei558";"tree.diameter";"0"
"ei558";"tree.twig";"other"
"ei558";"bark";"k"
"ei558";"plot.elevation";"100"
"ei558";"pl.meta";"standard"
"ei559";"cov";"100"
"ei559";"plsx";"40"
"ei559";"plsy";"20"
"ei559";"expo";"P"
"ei559";"slope";"0"
"ei559";"date";"26.06.04"
"ei559";"location";"EI"
"ei559";"elevation";"815"
"ei559";"relief";"F"
"ei559";"vegetation";"MW"
"ei559";"substrate";"cal"
"ei559";"stones";"FW"
"ei559";"tree.diameter";"0"
"ei559";"tree.twig";"other"
"ei559";"bark";"k"
"ei559";"plot.elevation";"60"
"ei559";"pl.meta";"standard"
"ei560";"cov";"80"
"ei560";"plsx";"40"
"ei560";"plsy";"100"
"ei560";"expo";"P"
"ei560";"slope";"0"
"ei560";"date";"26.06.04"
"ei560";"location";"EI"
"ei560";"elevation";"952"
"ei560";"relief";"F"
"ei560";"vegetation";"UG"
"ei560";"substrate";"cal"
"ei560";"stones";"FW"
"ei560";"tree.diameter";"0"
"ei560";"tree.twig";"other"
"ei560";"bark";"k"
"ei560";"plot.elevation";"140"
"ei560";"pl.meta";"standard"
"ei561";"cov";"40"
"ei561";"plsx";"40"
"ei561";"plsy";"100"
"ei561";"expo";"P"
"ei561";"slope";"0"
"ei561";"date";"26.06.04"
"ei561";"location";"EI"
"ei561";"elevation";"952"
"ei561";"relief";"F"
"ei561";"vegetation";"UG"
"ei561";"substrate";"cal"
"ei561";"stones";"FW"
"ei561";"tree.diameter";"0"
"ei561";"tree.twig";"other"
"ei561";"bark";"k"
"ei561";"plot.elevation";"140"
"ei561";"pl.meta";"standard"
"ei562";"cov";"50"
"ei562";"plsx";"40"
"ei562";"plsy";"100"
"ei562";"expo";"P"
"ei562";"slope";"0"
"ei562";"date";"26.06.04"
"ei562";"location";"EI"
"ei562";"elevation";"952"
"ei562";"relief";"F"
"ei562";"vegetation";"UG"
"ei562";"substrate";"cal"
"ei562";"stones";"FW"
"ei562";"tree.diameter";"0"
"ei562";"tree.twig";"other"
"ei562";"bark";"k"
"ei562";"plot.elevation";"140"
"ei562";"pl.meta";"standard"
"ei563";"cov";"60"
"ei563";"plsx";"40"
"ei563";"plsy";"100"
"ei563";"expo";"P"
"ei563";"slope";"0"
"ei563";"date";"26.06.04"
"ei563";"location";"EI"
"ei563";"elevation";"952"
"ei563";"relief";"F"
"ei563";"vegetation";"UG"
"ei563";"substrate";"cal"
"ei563";"stones";"FW"
"ei563";"tree.diameter";"0"
"ei563";"tree.twig";"other"
"ei563";"bark";"k"
"ei563";"plot.elevation";"140"
"ei563";"pl.meta";"standard"
"ei564";"cov";"100"
"ei564";"plsx";"40"
"ei564";"plsy";"100"
"ei564";"expo";"P"
"ei564";"slope";"0"
"ei564";"date";"26.06.04"
"ei564";"location";"EI"
"ei564";"elevation";"952"
"ei564";"relief";"F"
"ei564";"vegetation";"UG"
"ei564";"substrate";"cal"
"ei564";"stones";"FW"
"ei564";"tree.diameter";"0"
"ei564";"tree.twig";"other"
"ei564";"bark";"k"
"ei564";"plot.elevation";"140"
"ei564";"pl.meta";"standard"
"ei565";"cov";"10"
"ei565";"plsx";"30"
"ei565";"plsy";"40"
