"plot";"variable";"value"
"mt11";"plsx";"4"
"mt11";"plsy";"4"
"mt11";"type";"siltation margin"
"mt11";"hydrology";"marsh"
"mt11";"aquatic";"rooted"
"mt11";"depth";"0"
"mt11";"hydrotop";"wet"
"mt11";"regime";"groundwater"
"mt11";"dynamics";"waterlogged"
"mt11";"inundation";"temp. inundated"
"mt11";"disturbance";"4"
"mt11";"grazed";"no"
"mt11";"mown";"no"
"mt11";"peat";"yes"
"mt11";"peat.depth";"shallow"
"mt11";"bolders";"no"
"mt11";"artificial";"natural"
"mt11";"date";"22.07.09"
"mt11";"comments";"no mooses, ground layer covered densly by roots"
"mt12";"site";"mt"
"mt12";"cov";"100"
"mt12";"hcov";"100"
"mt12";"mcov";"0"
"mt12";"hhl1";"0,4"
"mt12";"hhl2";"0,7"
"mt12";"expo";"flat"
"mt12";"slope";"0"
"mt12";"plsx";"4"
"mt12";"plsy";"4"
"mt12";"type";"siltation margin"
"mt12";"hydrology";"marsh"
"mt12";"aquatic";"rooted"
"mt12";"depth";"0"
"mt12";"hydrotop";"wet"
"mt12";"regime";"groundwater"
"mt12";"dynamics";"waterlogged"
"mt12";"inundation";"temp. inundated"
"mt12";"disturbance";"4"
"mt12";"grazed";"no"
"mt12";"mown";"no"
"mt12";"peat";"yes"
"mt12";"peat.depth";"shallow"
"mt12";"bolders";"no"
"mt12";"artificial";"natural"
"mt12";"date";"22.07.09"
"mt12";"comments";
"mt13";"site";"mt"
"mt13";"cov";"100"
"mt13";"hcov";"100"
"mt13";"mcov";"1"
"mt13";"hhl1";"0,3"
"mt13";"hhl2";"0,7"
"mt13";"expo";"flat"
"mt13";"slope";"0"
"mt13";"plsx";"4"
"mt13";"plsy";"4"
"mt13";"type";"siltation margin"
"mt13";"hydrology";"marsh"
"mt13";"aquatic";"rooted"
"mt13";"depth";"0"
"mt13";"hydrotop";"wet"
"mt13";"regime";"groundwater"
"mt13";"dynamics";"waterlogged"
"mt13";"inundation";"temp. inundated"
"mt13";"disturbance";"4"
"mt13";"grazed";"no"
"mt13";"mown";"no"
"mt13";"peat";"yes"
"mt13";"peat.depth";"shallow"
"mt13";"bolders";"no"
"mt13";"artificial";"natural"
"mt13";"date";"22.07.09"
"mt13";"comments";
"mt14";"site";"mt"
"mt14";"cov";"80"
"mt14";"hcov";"80"
"mt14";"mcov";"0"
"mt14";"hhl1";"0,01"
"mt14";"hhl2";"0"
"mt14";"expo";"flat"
"mt14";"slope";"0"
"mt14";"plsx";"4"
"mt14";"plsy";"4"
"mt14";"type";"lake"
"mt14";"hydrology";"lake"
"mt14";"aquatic";"rooted"
"mt14";"depth";"0,7"
"mt14";"hydrotop";"water body"
"mt14";"regime";"topogenic"
"mt14";"dynamics";"shallow water"
"mt14";"inundation";"inundated"
"mt14";"disturbance";"4"
"mt14";"grazed";"no"
"mt14";"mown";"no"
"mt14";"peat";"yes"
"mt14";"peat.depth";"shallow"
"mt14";"bolders";"no"
"mt14";"artificial";"natural"
"mt14";"date";"22.07.09"
"mt14";"comments";"gyttia"
"mt15";"site";"mt"
"mt15";"cov";"90"
"mt15";"hcov";"90"
"mt15";"mcov";"0"
"mt15";"hhl1";"0,01"
"mt15";"hhl2";"0"
"mt15";"expo";"flat"
"mt15";"slope";"0"
"mt15";"plsx";"4"
"mt15";"plsy";"4"
"mt15";"type";"aquatic vegetation"
"mt15";"hydrology";"lake"
"mt15";"aquatic";"rooted"
"mt15";"depth";"0,6"
"mt15";"hydrotop";"water body"
"mt15";"regime";"topogenic"
"mt15";"dynamics";"shallow water"
"mt15";"inundation";"inundated"
"mt15";"disturbance";"4"
"mt15";"grazed";"no"
"mt15";"mown";"no"
"mt15";"peat";"yes"
"mt15";"peat.depth";"shallow"
"mt15";"bolders";"no"
"mt15";"artificial";"natural"
"mt15";"date";"22.07.09"
"mt15";"comments";"gyttia"
"mt16";"site";"mt"
"mt16";"cov";"45"
"mt16";"hcov";"45"
"mt16";"mcov";"0"
"mt16";"hhl1";"0,01"
"mt16";"hhl2";"0,4"
"mt16";"expo";"flat"
"mt16";"slope";"0"
"mt16";"plsx";"4"
"mt16";"plsy";"4"
"mt16";"type";"aquatic vegetation"
"mt16";"hydrology";"lake"
"mt16";"aquatic";"rooted"
"mt16";"depth";"0,3"
"mt16";"hydrotop";"water body"
"mt16";"regime";"topogenic"
"mt16";"dynamics";"shallow water"
"mt16";"inundation";"inundated"
"mt16";"disturbance";"4"
"mt16";"grazed";"no"
"mt16";"mown";"no"
"mt16";"peat";"yes"
"mt16";"peat.depth";"shallow"
"mt16";"bolders";"no"
"mt16";"artificial";"natural"
"mt16";"date";"22.07.09"
"mt16";"comments";"gyttia"
"mt17";"site";"mt"
"mt17";"cov";"95"
"mt17";"hcov";"95"
"mt17";"mcov";"0"
"mt17";"hhl1";"0,8"
"mt17";"hhl2";"0"
"mt17";"expo";"flat"
"mt17";"slope";"0"
"mt17";"plsx";"4"
"mt17";"plsy";"4"
"mt17";"type";"siltation"
"mt17";"hydrology";"lake"
"mt17";"aquatic";"rooted"
"mt17";"depth";"0,5"
"mt17";"hydrotop";"water body"
"mt17";"regime";"topogenic"
"mt17";"dynamics";"shallow water"
"mt17";"inundation";"inundated"
"mt17";"disturbance";"4"
"mt17";"grazed";"no"
"mt17";"mown";"no"
"mt17";"peat";"yes"
"mt17";"peat.depth";"shallow"
"mt17";"bolders";"no"
"mt17";"artificial";"natural"
"mt17";"date";"22.07.09"
"mt17";"comments";
"mt18";"site";"mt"
"mt18";"cov";"25"
"mt18";"hcov";"25"
"mt18";"mcov";"0"
"mt18";"hhl1";"0,01"
"mt18";"hhl2";"0,4"
"mt18";"expo";"flat"
"mt18";"slope";"0"
"mt18";"plsx";"4"
"mt18";"plsy";"4"
"mt18";"type";"lake"
"mt18";"hydrology";"lake"
"mt18";"aquatic";"rooted"
"mt18";"depth";"0,3"
"mt18";"hydrotop";"water body"
"mt18";"regime";"topogenic"
"mt18";"dynamics";"shallow water"
"mt18";"inundation";"inundated"
"mt18";"disturbance";"4"
"mt18";"grazed";"no"
"mt18";"mown";"no"
"mt18";"peat";"yes"
"mt18";"peat.depth";"shallow"
"mt18";"bolders";"no"
"mt18";"artificial";"natural"
"mt18";"date";"22.07.09"
"mt18";"comments";
"mt19";"site";"mt"
"mt19";"cov";"65"
"mt19";"hcov";"65"
"mt19";"mcov";"0"
"mt19";"hhl1";"0,01"
"mt19";"hhl2";"0,5"
"mt19";"expo";"flat"
"mt19";"slope";"0"
"mt19";"plsx";"4"
"mt19";"plsy";"4"
"mt19";"type";"siltation"
"mt19";"hydrology";"lake"
"mt19";"aquatic";"rooted"
"mt19";"depth";"0,3"
"mt19";"hydrotop";"water body"
"mt19";"regime";"topogenic"
"mt19";"dynamics";"shallow water"
"mt19";"inundation";"inundated"
"mt19";"disturbance";"4"
"mt19";"grazed";"no"
"mt19";"mown";"no"
"mt19";"peat";"yes"
"mt19";"peat.depth";"shallow"
"mt19";"bolders";"no"
"mt19";"artificial";"natural"
"mt19";"date";"22.07.09"
"mt19";"comments";
"mt20";"site";"mt"
"mt20";"cov";"100"
"mt20";"hcov";"100"
"mt20";"mcov";"1"
"mt20";"hhl1";"0,1"
"mt20";"hhl2";"0,7"
"mt20";"expo";"flat"
"mt20";"slope";"0"
"mt20";"plsx";"4"
"mt20";"plsy";"4"
"mt20";"type";"marsh"
"mt20";"hydrology";"marsh"
"mt20";"aquatic";"rooted"
"mt20";"depth";"0,01"
"mt20";"hydrotop";"wet"
"mt20";"regime";"groundwater"
"mt20";"dynamics";"waterlogged"
"mt20";"inundation";"temp. inundated"
"mt20";"disturbance";"4"
"mt20";"grazed";"no"
"mt20";"mown";"no"
"mt20";"peat";"yes"
"mt20";"peat.depth";"shallow"
"mt20";"bolders";"no"
"mt20";"artificial";"natural"
"mt20";"date";"22.07.09"
"mt20";"comments";"no mooses, ground layer covered densly by roots"
"mt21";"site";"mt"
"mt21";"cov";"80"
"mt21";"hcov";"80"
"mt21";"mcov";"0"
"mt21";"hhl1";"0,3"
"mt21";"hhl2";"1,3"
"mt21";"expo";"flat"
"mt21";"slope";"0"
"mt21";"plsx";"4"
"mt21";"plsy";"4"
"mt21";"type";"siltation"
"mt21";"hydrology";"lake"
"mt21";"aquatic";"rooted"
"mt21";"depth";"0,3"
"mt21";"hydrotop";"water body"
"mt21";"regime";"topogenic"
"mt21";"dynamics";"shallow water"
"mt21";"inundation";"inundated"
"mt21";"disturbance";"4"
"mt21";"grazed";"no"
"mt21";"mown";"no"
"mt21";"peat";"yes"
"mt21";"peat.depth";"shallow"
"mt21";"bolders";"no"
"mt21";"artificial";"natural"
"mt21";"date";"22.07.09"
"mt21";"comments";"Comarum palustre only occurs on tufts of Carex elata, but not in open water"
"pr01";"site";"pr"
"pr01";"cov";"100"
"pr01";"hcov";"95"
"pr01";"mcov";"85"
"pr01";"hhl1";"0,15"
"pr01";"hhl2";"0,4"
"pr01";"expo";"flat"
"pr01";"slope";"0"
"pr01";"plsx";"4"
"pr01";"plsy";"4"
"pr01";"type";"fen"
"pr01";"hydrology";"marsh"
"pr01";"aquatic";"rooted"
"pr01";"depth";"0"
"pr01";"hydrotop";"wet"
"pr01";"regime";"groundwater"
"pr01";"dynamics";"waterlogged"
"pr01";"inundation";"not inundated"
"pr01";"disturbance";"3"
"pr01";"grazed";"yes"
"pr01";"mown";"yes"
"pr01";"peat";"no"
"pr01";"peat.depth";"absent"
"pr01";"bolders";"no"
"pr01";"artificial";"natural"
"pr01";"date";"24.07.09"
"pr01";"comments";"wet to surface"
"pr02";"site";"pr"
"pr02";"cov";"98"
"pr02";"hcov";"95"
"pr02";"mcov";"90"
"pr02";"hhl1";"0,2"
"pr02";"hhl2";"0,6"
"pr02";"expo";"flat"
"pr02";"slope";"0"
"pr02";"plsx";"4"
"pr02";"plsy";"4"
"pr02";"type";"fen"
"pr02";"hydrology";"marsh"
"pr02";"aquatic";"rooted"
"pr02";"depth";"0"
"pr02";"hydrotop";"wet"
"pr02";"regime";"groundwater"
"pr02";"dynamics";"waterlogged"
"pr02";"inundation";"not inundated"
"pr02";"disturbance";"3"
"pr02";"grazed";"yes"
"pr02";"mown";"yes"
"pr02";"peat";"no"
"pr02";"peat.depth";"absent"
"pr02";"bolders";"no"
"pr02";"artificial";"natural"
"pr02";"date";"24.07.09"
"pr02";"comments";"wet to surface"
"pr03";"site";"pr"
"pr03";"cov";"100"
"pr03";"hcov";"95"
"pr03";"mcov";"95"
"pr03";"hhl1";"0,3"
"pr03";"hhl2";"0,6"
"pr03";"expo";"flat"
"pr03";"slope";"0"
"pr03";"plsx";"4"
"pr03";"plsy";"4"
"pr03";"type";"fen"
"pr03";"hydrology";"marsh"
"pr03";"aquatic";"rooted"
"pr03";"depth";"0"
"pr03";"hydrotop";"wet"
"pr03";"regime";"groundwater"
"pr03";"dynamics";"waterlogged"
"pr03";"inundation";"not inundated"
"pr03";"disturbance";"3"
"pr03";"grazed";"yes"
"pr03";"mown";"yes"
"pr03";"peat";"no"
"pr03";"peat.depth";"absent"
"pr03";"bolders";"no"
"pr03";"artificial";"natural"
"pr03";"date";"24.07.09"
"pr03";"comments";"wet to surface"
"pr04";"site";"pr"
"pr04";"cov";"100"
"pr04";"hcov";"98"
"pr04";"mcov";"95"
"pr04";"hhl1";"0,2"
"pr04";"hhl2";"0,3"
"pr04";"expo";"flat"
"pr04";"slope";"0"
"pr04";"plsx";"4"
"pr04";"plsy";"4"
"pr04";"type";"fen"
"pr04";"hydrology";"marsh"
"pr04";"aquatic";"rooted"
"pr04";"depth";"0"
"pr04";"hydrotop";"wet"
"pr04";"regime";"groundwater"
"pr04";"dynamics";"waterlogged"
"pr04";"inundation";"not inundated"
"pr04";"disturbance";"3"
"pr04";"grazed";"yes"
"pr04";"mown";"yes"
"pr04";"peat";"no"
"pr04";"peat.depth";"absent"
"pr04";"bolders";"no"
"pr04";"artificial";"natural"
"pr04";"date";"24.07.09"
"pr04";"comments";"wet to surface"
"pr05";"site";"pr"
"pr05";"cov";"100"
"pr05";"hcov";"95"
"pr05";"mcov";"85"
"pr05";"hhl1";"0,25"
"pr05";"hhl2";"0,4"
"pr05";"expo";"flat"
"pr05";"slope";"0"
"pr05";"plsx";"4"
"pr05";"plsy";"4"
"pr05";"type";"fen"
"pr05";"hydrology";"marsh"
"pr05";"aquatic";"rooted"
"pr05";"depth";"0"
"pr05";"hydrotop";"wet"
"pr05";"regime";"groundwater"
"pr05";"dynamics";"waterlogged"
"pr05";"inundation";"not inundated"
"pr05";"disturbance";"3"
"pr05";"grazed";"yes"
"pr05";"mown";"yes"
"pr05";"peat";"no"
"pr05";"peat.depth";"absent"
"pr05";"bolders";"no"
"pr05";"artificial";"natural"
"pr05";"date";"24.07.09"
"pr05";"comments";"wet to surface"
"pw01";"site";"pw"
"pw01";"cov";"80"
"pw01";"hcov";"80"
"pw01";"mcov";"1"
"pw01";"hhl1";"1,1"
"pw01";"hhl2";"0"
"pw01";"expo";"flat"
"pw01";"slope";"0"
"pw01";"plsx";"4"
"pw01";"plsy";"4"
"pw01";"type";"lake side"
"pw01";"hydrology";"lake"
"pw01";"aquatic";"rooted"
"pw01";"depth";"0,3"
"pw01";"hydrotop";"water body"
"pw01";"regime";"topogenic"
"pw01";"dynamics";"shallow water"
"pw01";"inundation";"inundated"
"pw01";"disturbance";"2"
"pw01";"grazed";"no"
"pw01";"mown";"no"
"pw01";"peat";"yes"
"pw01";"peat.depth";"deep"
"pw01";"bolders";"no"
"pw01";"artificial";"natural"
"pw01";"date";"09.07.08"
"pw01";"comments";"mature stands indicated by tufted Carex vesicaria growth, in direction to lake artificial damm for vehicles (fishery) to pass"
"pw02";"site";"pw"
"pw02";"cov";"80"
"pw02";"hcov";"80"
"pw02";"mcov";"1"
"pw02";"hhl1";"1"
"pw02";"hhl2";"0"
"pw02";"expo";"flat"
"pw02";"slope";"0"
"pw02";"plsx";"2"
"pw02";"plsy";"8"
"pw02";"type";"lake side"
"pw02";"hydrology";"lake"
"pw02";"aquatic";"rooted"
"pw02";"depth";"0"
"pw02";"hydrotop";"dry"
"pw02";"regime";"groundwater"
"pw02";"dynamics";"waterlogged"
"pw02";"inundation";"temp. inundated"
"pw02";"disturbance";"2"
"pw02";"grazed";"no"
"pw02";"mown";"no"
"pw02";"peat";"yes"
"pw02";"peat.depth";"shallow"
"pw02";"bolders";"no"
"pw02";"artificial";"natural"
"pw02";"date";"09.07.08"
"pw02";"comments";"slightly elevated"
"pw03";"site";"pw"
"pw03";"cov";"45"
"pw03";"hcov";"45"
"pw03";"mcov";"0"
"pw03";"hhl1";"1"
"pw03";"hhl2";"0"
"pw03";"expo";"flat"
"pw03";"slope";"0"
"pw03";"plsx";"4"
"pw03";"plsy";"4"
"pw03";"type";"lake side"
"pw03";"hydrology";"lake"
"pw03";"aquatic";"rooted"
"pw03";"depth";"0,5"
"pw03";"hydrotop";"water body"
"pw03";"regime";"topogenic"
"pw03";"dynamics";"shallow water"
"pw03";"inundation";"inundated"
"pw03";"disturbance";"3"
"pw03";"grazed";"no"
"pw03";"mown";"no"
"pw03";"peat";"yes"
"pw03";"peat.depth";"deep"
"pw03";"bolders";"no"
"pw03";"artificial";"natural"
"pw03";"date";"09.07.08"
"pw03";"comments";"open stands"
"pw04";"site";"pw"
"pw04";"cov";"20"
"pw04";"hcov";"20"
"pw04";"mcov";"0"
"pw04";"hhl1";"0"
"pw04";"hhl2";"0"
"pw04";"expo";"flat"
"pw04";"slope";"0"
"pw04";"plsx";"2"
"pw04";"plsy";"8"
"pw04";"type";"aquatic vegetation"
"pw04";"hydrology";"lake"
"pw04";"aquatic";"floating"
"pw04";"depth";"0,75"
"pw04";"hydrotop";"water body"
"pw04";"regime";"topogenic"
"pw04";"dynamics";"shallow water"
"pw04";"inundation";"inundated"
"pw04";"disturbance";"4"
"pw04";"grazed";"no"
"pw04";"mown";"no"
"pw04";"peat";"yes"
"pw04";"peat.depth";"deep"
"pw04";"bolders";"no"
"pw04";"artificial";"natural"
"pw04";"date";"09.07.08"
"pw04";"comments";"open water areas between Carex stands"
"pw05";"site";"pw"
"pw05";"cov";"100"
"pw05";"hcov";"100"
"pw05";"mcov";"0"
"pw05";"hhl1";"0,2"
"pw05";"hhl2";"0"
"pw05";"expo";"flat"
"pw05";"slope";"0"
"pw05";"plsx";"4"
"pw05";"plsy";"4"
"pw05";"type";"aquatic vegetation"
"pw05";"hydrology";"pond"
"pw05";"aquatic";"floating"
"pw05";"depth";"0,8"
"pw05";"hydrotop";"water body"
"pw05";"regime";"topogenic"
"pw05";"dynamics";"shallow water"
"pw05";"inundation";"inundated"
"pw05";"disturbance";"2"
"pw05";"grazed";"no"
"pw05";"mown";"no"
"pw05";"peat";"no"
"pw05";"peat.depth";"absent"
"pw05";"bolders";"no"
"pw05";"artificial";"artificial"
"pw05";"date";"09.07.08"
"pw05";"comments";"between damms, artifical pond"
"pw06";"site";"pw"
"pw06";"cov";"90"
"pw06";"hcov";"90"
"pw06";"mcov";"0"
"pw06";"hhl1";"0,4"
"pw06";"hhl2";"0"
"pw06";"expo";"flat"
"pw06";"slope";"0"
"pw06";"plsx";"2"
"pw06";"plsy";"8"
"pw06";"type";"pond side"
"pw06";"hydrology";"pond"
"pw06";"aquatic";"rooted"
"pw06";"depth";"0"
"pw06";"hydrotop";"wet"
"pw06";"regime";"topogenic"
"pw06";"dynamics";"waterlogged"
"pw06";"inundation";"temp. inundated"
"pw06";"disturbance";"2"
"pw06";"grazed";"no"
"pw06";"mown";"no"
"pw06";"peat";"no"
"pw06";"peat.depth";"absent"
"pw06";"bolders";"no"
"pw06";"artificial";"artificial"
"pw06";"date";"09.07.08"
"pw06";"comments";
"pw07";"site";"pw"
"pw07";"cov";"80"
"pw07";"hcov";"80"
"pw07";"mcov";"0"
"pw07";"hhl1";"2"
"pw07";"hhl2";"0"
"pw07";"expo";"flat"
"pw07";"slope";"0"
"pw07";"plsx";"3"
"pw07";"plsy";"5"
"pw07";"type";"pond side"
"pw07";"hydrology";"pond"
"pw07";"aquatic";"rooted"
"pw07";"depth";"0,75"
"pw07";"hydrotop";"water body"
"pw07";"regime";"topogenic"
"pw07";"dynamics";"shallow water"
"pw07";"inundation";"inundated"
"pw07";"disturbance";"2"
"pw07";"grazed";"no"
"pw07";"mown";"no"
"pw07";"peat";"no"
"pw07";"peat.depth";"absent"
"pw07";"bolders";"no"
"pw07";"artificial";"artificial"
"pw07";"date";"09.07.08"
"pw07";"comments";"dense macrophyte stands in pond extend to Typha zone"
"pw08";"site";"pw"
"pw08";"cov";"100"
"pw08";"hcov";"100"
"pw08";"mcov";"0"
"pw08";"hhl1";"1"
"pw08";"hhl2";"0"
"pw08";"expo";"flat"
"pw08";"slope";"0"
"pw08";"plsx";"1"
"pw08";"plsy";"16"
"pw08";"type";"lake shore"
"pw08";"hydrology";"lake"
"pw08";"aquatic";"rooted"
"pw08";"depth";"0"
"pw08";"hydrotop";"dry"
"pw08";"regime";"groundwater"
"pw08";"dynamics";"waterlogged"
"pw08";"inundation";"temp. inundated"
"pw08";"disturbance";"3"
"pw08";"grazed";"no"
"pw08";"mown";"no"
"pw08";"peat";"no"
"pw08";"peat.depth";"absent"
"pw08";"bolders";"no"
"pw08";"artificial";"natural"
"pw08";"date";"09.07.08"
"pw08";"comments";"substrate (small gravel) moist to 10 cm below surface, generaly dry"
"pw09";"site";"pw"
"pw09";"cov";"90"
"pw09";"hcov";"90"
"pw09";"mcov";"0"
"pw09";"hhl1";"1"
"pw09";"hhl2";"0"
"pw09";"expo";"flat"
"pw09";"slope";"0"
"pw09";"plsx";"2"
"pw09";"plsy";"8"
"pw09";"type";"ditch"
"pw09";"hydrology";"pond"
"pw09";"aquatic";"rooted"
"pw09";"depth";"0,2"
"pw09";"hydrotop";"water body"
"pw09";"regime";"topogenic"
"pw09";"dynamics";"shallow water"
"pw09";"inundation";"inundated"
"pw09";"disturbance";"2"
"pw09";"grazed";"no"
"pw09";"mown";"no"
"pw09";"peat";"no"
"pw09";"peat.depth";"absent"
"pw09";"bolders";"no"
"pw09";"artificial";"natural"
"pw09";"date";"17.07.08"
"pw09";"comments";"soil muddy, big Carex tufts"
"sg01";"site";"sg"
"sg01";"cov";"98"
"sg01";"hcov";"98"
"sg01";"mcov";"0"
"sg01";"hhl1";"0,1"
"sg01";"hhl2";"1,3"
"sg01";"expo";"flat"
"sg01";"slope";"0"
"sg01";"plsx";"4"
"sg01";"plsy";"4"
"sg01";"type";"lake margin"
"sg01";"hydrology";"lake"
"sg01";"aquatic";"rooted"
"sg01";"depth";"0,05"
"sg01";"hydrotop";"water body"
"sg01";"regime";"fluctuating"
"sg01";"dynamics";"shallow water"
"sg01";"inundation";"inundated"
"sg01";"disturbance";"4"
"sg01";"grazed";"no"
"sg01";"mown";"no"
"sg01";"peat";"no"
"sg01";"peat.depth";"absent"
"sg01";"bolders";"no"
"sg01";"artificial";"natural"
"sg01";"date";"21.07.09"
"sg01";"comments";
"sg02";"site";"sg"
"sg02";"cov";"99"
"sg02";"hcov";"99"
"sg02";"mcov";"0"
"sg02";"hhl1";"0,1"
"sg02";"hhl2";"0,9"
"sg02";"expo";"flat"
"sg02";"slope";"0"
"sg02";"plsx";"4"
"sg02";"plsy";"4"
"sg02";"type";"lake margin"
"sg02";"hydrology";"lake"
"sg02";"aquatic";"rooted"
"sg02";"depth";"0,05"
"sg02";"hydrotop";"water body"
"sg02";"regime";"fluctuating"
"sg02";"dynamics";"shallow water"
"sg02";"inundation";"inundated"
"sg02";"disturbance";"4"
"sg02";"grazed";"no"
"sg02";"mown";"no"
"sg02";"peat";"no"
"sg02";"peat.depth";"absent"
"sg02";"bolders";"no"
"sg02";"artificial";"natural"
"sg02";"date";"21.07.09"
"sg02";"comments";
"sg03";"site";"sg"
"sg03";"cov";"100"
"sg03";"hcov";"100"
"sg03";"mcov";"0"
"sg03";"hhl1";"0,6"
"sg03";"hhl2";"0,9"
"sg03";"expo";"flat"
"sg03";"slope";"0"
"sg03";"plsx";"4"
"sg03";"plsy";"4"
"sg03";"type";"lake side"
"sg03";"hydrology";"marsh"
"sg03";"aquatic";"rooted"
"sg03";"depth";"0"
"sg03";"hydrotop";"wet"
"sg03";"regime";"fluctuating"
"sg03";"dynamics";"waterlogged"
"sg03";"inundation";"not inundated"
"sg03";"disturbance";"3"
"sg03";"grazed";"no"
"sg03";"mown";"no"
"sg03";"peat";"no"
"sg03";"peat.depth";"absent"
"sg03";"bolders";"no"
"sg03";"artificial";"natural"
"sg03";"date";"21.07.09"
"sg03";"comments";
"sg04";"site";"sg"
"sg04";"cov";"100"
"sg04";"hcov";"100"
"sg04";"mcov";"0"
"sg04";"hhl1";"0,3"
"sg04";"hhl2";"0,8"
"sg04";"expo";"flat"
"sg04";"slope";"0"
"sg04";"plsx";"4"
"sg04";"plsy";"4"
"sg04";"type";"lake side"
"sg04";"hydrology";"marsh"
"sg04";"aquatic";"rooted"
"sg04";"depth";"0"
"sg04";"hydrotop";"wet"
"sg04";"regime";"fluctuating"
"sg04";"dynamics";"waterlogged"
"sg04";"inundation";"not inundated"
"sg04";"disturbance";"3"
"sg04";"grazed";"no"
"sg04";"mown";"no"
"sg04";"peat";"no"
"sg04";"peat.depth";"absent"
"sg04";"bolders";"no"
"sg04";"artificial";"natural"
"sg04";"date";"21.07.09"
"sg04";"comments";
"sg05";"site";"sg"
"sg05";"cov";"100"
"sg05";"hcov";"100"
"sg05";"mcov";"0"
"sg05";"hhl1";"0,01"
"sg05";"hhl2";"0,9"
"sg05";"expo";"flat"
"sg05";"slope";"0"
"sg05";"plsx";"4"
"sg05";"plsy";"4"
"sg05";"type";"lake margin"
"sg05";"hydrology";"lake"
"sg05";"aquatic";"rooted"
"sg05";"depth";"0,01"
"sg05";"hydrotop";"water body"
"sg05";"regime";"fluctuating"
"sg05";"dynamics";"shallow water"
"sg05";"inundation";"inundated"
"sg05";"disturbance";"4"
"sg05";"grazed";"no"
"sg05";"mown";"no"
"sg05";"peat";"no"
"sg05";"peat.depth";"absent"
"sg05";"bolders";"no"
"sg05";"artificial";"natural"
"sg05";"date";"21.07.09"
"sg05";"comments";
"sg06";"site";"sg"
"sg06";"cov";"100"
"sg06";"hcov";"100"
"sg06";"mcov";"0"
"sg06";"hhl1";"0,9"
"sg06";"hhl2";"0"
"sg06";"expo";"flat"
"sg06";"slope";"0"
"sg06";"plsx";"4"
"sg06";"plsy";"4"
"sg06";"type";"lake side"
"sg06";"hydrology";"marsh"
"sg06";"aquatic";"rooted"
"sg06";"depth";"0"
"sg06";"hydrotop";"wet"
"sg06";"regime";"fluctuating"
"sg06";"dynamics";"waterlogged"
"sg06";"inundation";"not inundated"
"sg06";"disturbance";"3"
"sg06";"grazed";"no"
"sg06";"mown";"no"
"sg06";"peat";"no"
"sg06";"peat.depth";"absent"
"sg06";"bolders";"no"
"sg06";"artificial";"natural"
"sg06";"date";"21.07.09"
"sg06";"comments";
"sg07";"site";"sg"
"sg07";"cov";"98"
"sg07";"hcov";"98"
"sg07";"mcov";"1"
"sg07";"hhl1";"0,2"
"sg07";"hhl2";"0,6"
"sg07";"expo";"flat"
"sg07";"slope";"0"
"sg07";"plsx";"4"
"sg07";"plsy";"4"
"sg07";"type";"wet meadow"
"sg07";"hydrology";"marsh"
"sg07";"aquatic";"rooted"
"sg07";"depth";"0"
"sg07";"hydrotop";"wet"
"sg07";"regime";"fluctuating"
"sg07";"dynamics";"waterlogged"
"sg07";"inundation";"not inundated"
"sg07";"disturbance";"3"
"sg07";"grazed";"no"
"sg07";"mown";"no"
"sg07";"peat";"no"
"sg07";"peat.depth";"absent"
"sg07";"bolders";"no"
"sg07";"artificial";"natural"
"sg07";"date";"21.07.09"
"sg07";"comments";
"sg08";"site";"sg"
"sg08";"cov";"90"
"sg08";"hcov";"90"
"sg08";"mcov";"0"
"sg08";"hhl1";"0,8"
"sg08";"hhl2";"0"
"sg08";"expo";"flat"
"sg08";"slope";"0"
"sg08";"plsx";"2"
"sg08";"plsy";"2"
"sg08";"type";"siltation"
"sg08";"hydrology";"marsh"
"sg08";"aquatic";"rooted"
"sg08";"depth";"0,05"
"sg08";"hydrotop";"wet"
"sg08";"regime";"fluctuating"
"sg08";"dynamics";"waterlogged"
"sg08";"inundation";"temp. inundated"
"sg08";"disturbance";"3"
"sg08";"grazed";"no"
"sg08";"mown";"no"
"sg08";"peat";"no"
"sg08";"peat.depth";"absent"
"sg08";"bolders";"no"
"sg08";"artificial";"natural"
"sg08";"date";"21.07.09"
"sg08";"comments";
"sg09";"site";"sg"
"sg09";"cov";"100"
"sg09";"hcov";"100"
"sg09";"mcov";"2"
"sg09";"hhl1";"0,2"
"sg09";"hhl2";"0,7"
"sg09";"expo";"flat"
"sg09";"slope";"0"
"sg09";"plsx";"4"
"sg09";"plsy";"4"
"sg09";"type";"wet meadow"
"sg09";"hydrology";"marsh"
"sg09";"aquatic";"rooted"
"sg09";"depth";"0"
"sg09";"hydrotop";"wet"
"sg09";"regime";"fluctuating"
"sg09";"dynamics";"waterlogged"
"sg09";"inundation";"not inundated"
"sg09";"disturbance";"3"
"sg09";"grazed";"no"
"sg09";"mown";"no"
"sg09";"peat";"no"
"sg09";"peat.depth";"absent"
"sg09";"bolders";"no"
"sg09";"artificial";"natural"
"sg09";"date";"21.07.09"
"sg09";"comments";
"sg10";"site";"sg"
"sg10";"cov";"100"
"sg10";"hcov";"100"
"sg10";"mcov";"2"
"sg10";"hhl1";"0,1"
"sg10";"hhl2";"0,9"
"sg10";"expo";"flat"
"sg10";"slope";"0"
"sg10";"plsx";"4"
"sg10";"plsy";"4"
"sg10";"type";"mire"
"sg10";"hydrology";"mire"
"sg10";"aquatic";"rooted"
