"";"plot";"variable";"value"
"2925";"kb03";"plsx";"1"
"2926";"kb03";"plsy";"16"
"2927";"kb03";"type";"river side"
"2928";"kb03";"hydrology";"river side"
"2929";"kb03";"aquatic";"rooted"
"2930";"kb03";"depth";"0"
"2931";"kb03";"hydrotop";"wet"
"2932";"kb03";"regime";"topogenic"
"2933";"kb03";"dynamics";"waterlogged"
"2934";"kb03";"inundation";"temp. inundated"
"2935";"kb03";"disturbance";"3"
"2936";"kb03";"grazed";"yes"
"2937";"kb03";"mown";"no"
"2938";"kb03";"peat";"no"
"2939";"kb03";"peat.depth";"absent"
"2940";"kb03";"bolders";"no"
"2941";"kb03";"artificial";"natural"
"2942";"kb03";"date";"09.07.08"
"2943";"kb03";"comments";"grazed"
"2944";"kb04";"site";"kb"
"2945";"kb04";"cov";"90"
"2946";"kb04";"hcov";"90"
"2947";"kb04";"mcov";"5"
"2948";"kb04";"hhl1";"0,1"
"2949";"kb04";"hhl2";"0,6"
"2950";"kb04";"expo";"flat"
"2951";"kb04";"slope";"0"
"2952";"kb04";"plsx";"4"
"2953";"kb04";"plsy";"4"
"2954";"kb04";"type";"siltation"
"2955";"kb04";"hydrology";"pool"
"2956";"kb04";"aquatic";"rooted"
"2957";"kb04";"depth";"0,2"
"2958";"kb04";"hydrotop";"water body"
"2959";"kb04";"regime";"topogenic"
"2960";"kb04";"dynamics";"shallow water"
"2961";"kb04";"inundation";"temp. inundated"
"2962";"kb04";"disturbance";"2"
"2963";"kb04";"grazed";"yes"
"2964";"kb04";"mown";"no"
"2965";"kb04";"peat";"no"
"2966";"kb04";"peat.depth";"absent"
"2967";"kb04";"bolders";"no"
"2968";"kb04";"artificial";"natural"
"2969";"kb04";"date";"09.07.08"
"2970";"kb04";"comments";"partly indudated, grazed"
"2971";"kb05";"site";"kb"
"2972";"kb05";"cov";"80"
"2973";"kb05";"hcov";"15"
"2974";"kb05";"mcov";"75"
"2975";"kb05";"hhl1";"0,1"
"2976";"kb05";"hhl2";"0,3"
"2977";"kb05";"expo";"flat"
"2978";"kb05";"slope";"0"
"2979";"kb05";"plsx";"2"
"2980";"kb05";"plsy";"8"
"2981";"kb05";"type";"siltation margin"
"2982";"kb05";"hydrology";"mire"
"2983";"kb05";"aquatic";"rooted"
"2984";"kb05";"depth";"0"
"2985";"kb05";"hydrotop";"wet"
"2986";"kb05";"regime";"topogenic"
"2987";"kb05";"dynamics";"waterlogged"
"2988";"kb05";"inundation";"temp. inundated"
"2989";"kb05";"disturbance";"3"
"2990";"kb05";"grazed";"yes"
"2991";"kb05";"mown";"no"
"2992";"kb05";"peat";"yes"
"2993";"kb05";"peat.depth";"shallow"
"2994";"kb05";"bolders";"no"
"2995";"kb05";"artificial";"natural"
"2996";"kb05";"date";"09.07.08"
"2997";"kb05";"comments";"grazed and degraded, developped on margins of Carex siltation"
"2998";"lg01";"site";"lg"
"2999";"lg01";"cov";"45"
"3000";"lg01";"hcov";"45"
"3001";"lg01";"mcov";"80"
"3002";"lg01";"hhl1";"0,5"
"3003";"lg01";"hhl2";"0"
"3004";"lg01";"expo";"flat"
"3005";"lg01";"slope";"0"
"3006";"lg01";"plsx";"4"
"3007";"lg01";"plsy";"4"
"3008";"lg01";"type";"siltation"
"3009";"lg01";"hydrology";"mire"
"3010";"lg01";"aquatic";"rooted"
"3011";"lg01";"depth";"0,15"
"3012";"lg01";"hydrotop";"water body"
"3013";"lg01";"regime";"topogenic"
"3014";"lg01";"dynamics";"shallow water"
"3015";"lg01";"inundation";"inundated"
"3016";"lg01";"disturbance";"4"
"3017";"lg01";"grazed";"no"
"3018";"lg01";"mown";"no"
"3019";"lg01";"peat";"yes"
"3020";"lg01";"peat.depth";"deep"
"3021";"lg01";"bolders";"no"
"3022";"lg01";"artificial";"natural"
"3023";"lg01";"date";"06.07.08"
"3024";"lg01";"comments";""
"3025";"lg02";"site";"lg"
"3026";"lg02";"cov";"45"
"3027";"lg02";"hcov";"45"
"3028";"lg02";"mcov";"75"
"3029";"lg02";"hhl1";"0,1"
"3030";"lg02";"hhl2";"0,3"
"3031";"lg02";"expo";"flat"
"3032";"lg02";"slope";"0"
"3033";"lg02";"plsx";"4"
"3034";"lg02";"plsy";"4"
"3035";"lg02";"type";"mire hillock"
"3036";"lg02";"hydrology";"hillock"
"3037";"lg02";"aquatic";"rooted"
"3038";"lg02";"depth";"0"
"3039";"lg02";"hydrotop";"wet"
"3040";"lg02";"regime";"topogenic"
"3041";"lg02";"dynamics";"hillock hollow"
"3042";"lg02";"inundation";"elevated"
"3043";"lg02";"disturbance";"1"
"3044";"lg02";"grazed";"yes"
"3045";"lg02";"mown";"no"
"3046";"lg02";"peat";"yes"
"3047";"lg02";"peat.depth";"deep"
"3048";"lg02";"bolders";"no"
"3049";"lg02";"artificial";"natural"
"3050";"lg02";"date";"06.07.08"
"3051";"lg02";"comments";"occasionally cattle graizing"
"3052";"lg03";"site";"lg"
"3053";"lg03";"cov";"45"
"3054";"lg03";"hcov";"45"
"3055";"lg03";"mcov";"80"
"3056";"lg03";"hhl1";"0,4"
"3057";"lg03";"hhl2";"0"
"3058";"lg03";"expo";"flat"
"3059";"lg03";"slope";"0"
"3060";"lg03";"plsx";"4"
"3061";"lg03";"plsy";"4"
"3062";"lg03";"type";"siltation"
"3063";"lg03";"hydrology";"mire"
"3064";"lg03";"aquatic";"rooted"
"3065";"lg03";"depth";"0"
"3066";"lg03";"hydrotop";"wet"
"3067";"lg03";"regime";"topogenic"
"3068";"lg03";"dynamics";"waterlogged"
"3069";"lg03";"inundation";"temp. inundated"
"3070";"lg03";"disturbance";"4"
"3071";"lg03";"grazed";"no"
"3072";"lg03";"mown";"no"
"3073";"lg03";"peat";"yes"
"3074";"lg03";"peat.depth";"deep"
"3075";"lg03";"bolders";"no"
"3076";"lg03";"artificial";"natural"
"3077";"lg03";"date";"06.07.08"
"3078";"lg03";"comments";"margin near scree"
"3079";"lg04";"site";"lg"
"3080";"lg04";"cov";"60"
"3081";"lg04";"hcov";"60"
"3082";"lg04";"mcov";"0"
"3083";"lg04";"hhl1";"0,9"
"3084";"lg04";"hhl2";"0"
"3085";"lg04";"expo";"flat"
"3086";"lg04";"slope";"0"
"3087";"lg04";"plsx";"3"
"3088";"lg04";"plsy";"5"
"3089";"lg04";"type";"siltation"
"3090";"lg04";"hydrology";"mire"
"3091";"lg04";"aquatic";"rooted"
"3092";"lg04";"depth";"0,2"
"3093";"lg04";"hydrotop";"water body"
"3094";"lg04";"regime";"topogenic"
"3095";"lg04";"dynamics";"shallow water"
"3096";"lg04";"inundation";"inundated"
"3097";"lg04";"disturbance";"4"
"3098";"lg04";"grazed";"no"
"3099";"lg04";"mown";"no"
"3100";"lg04";"peat";"yes"
"3101";"lg04";"peat.depth";"deep"
"3102";"lg04";"bolders";"yes"
"3103";"lg04";"artificial";"natural"
"3104";"lg04";"date";"06.07.08"
"3105";"lg04";"comments";"margin near scree, water support from scree base"
"3106";"lg05";"site";"lg"
"3107";"lg05";"cov";"100"
"3108";"lg05";"hcov";"80"
"3109";"lg05";"mcov";"90"
"3110";"lg05";"hhl1";"0,3"
"3111";"lg05";"hhl2";"0"
"3112";"lg05";"expo";"flat"
"3113";"lg05";"slope";"0"
"3114";"lg05";"plsx";"2"
"3115";"lg05";"plsy";"8"
"3116";"lg05";"type";"siltation margin"
"3117";"lg05";"hydrology";"mire"
"3118";"lg05";"aquatic";"rooted"
"3119";"lg05";"depth";"0"
"3120";"lg05";"hydrotop";"wet"
"3121";"lg05";"regime";"topogenic"
"3122";"lg05";"dynamics";"waterlogged"
"3123";"lg05";"inundation";"not inundated"
"3124";"lg05";"disturbance";"4"
"3125";"lg05";"grazed";"no"
"3126";"lg05";"mown";"no"
"3127";"lg05";"peat";"yes"
"3128";"lg05";"peat.depth";"deep"
"3129";"lg05";"bolders";"yes"
"3130";"lg05";"artificial";"natural"
"3131";"lg05";"date";"06.07.08"
"3132";"lg05";"comments";"margin of siltation next to scree, developped on base of scrre due to extruding water from scree, peat covered bolders"
"3133";"lg06";"site";"lg"
"3134";"lg06";"cov";"70"
"3135";"lg06";"hcov";"70"
"3136";"lg06";"mcov";"0"
"3137";"lg06";"hhl1";"0,8"
"3138";"lg06";"hhl2";"0"
"3139";"lg06";"expo";"flat"
"3140";"lg06";"slope";"0"
"3141";"lg06";"plsx";"4"
"3142";"lg06";"plsy";"4"
"3143";"lg06";"type";"siltation"
"3144";"lg06";"hydrology";"mire"
"3145";"lg06";"aquatic";"rooted"
"3146";"lg06";"depth";"0,15"
"3147";"lg06";"hydrotop";"water body"
"3148";"lg06";"regime";"topogenic"
"3149";"lg06";"dynamics";"shallow water"
"3150";"lg06";"inundation";"inundated"
"3151";"lg06";"disturbance";"4"
"3152";"lg06";"grazed";"yes"
"3153";"lg06";"mown";"no"
"3154";"lg06";"peat";"yes"
"3155";"lg06";"peat.depth";"deep"
"3156";"lg06";"bolders";"no"
"3157";"lg06";"artificial";"natural"
"3158";"lg06";"date";"06.07.08"
"3159";"lg06";"comments";""
"3160";"lg07";"site";"lg"
"3161";"lg07";"cov";"40"
"3162";"lg07";"hcov";"40"
"3163";"lg07";"mcov";"0"
"3164";"lg07";"hhl1";"0,1"
"3165";"lg07";"hhl2";"0,3"
"3166";"lg07";"expo";"flat"
"3167";"lg07";"slope";"0"
"3168";"lg07";"plsx";"4"
"3169";"lg07";"plsy";"4"
"3170";"lg07";"type";"shore"
"3171";"lg07";"hydrology";"lake"
"3172";"lg07";"aquatic";"rooted"
"3173";"lg07";"depth";"0"
"3174";"lg07";"hydrotop";"wet"
"3175";"lg07";"regime";"fluctuating"
"3176";"lg07";"dynamics";"shallow water"
"3177";"lg07";"inundation";"temp. inundated"
"3178";"lg07";"disturbance";"1"
"3179";"lg07";"grazed";"yes"
"3180";"lg07";"mown";"no"
"3181";"lg07";"peat";"no"
"3182";"lg07";"peat.depth";"absent"
"3183";"lg07";"bolders";"no"
"3184";"lg07";"artificial";"natural"
"3185";"lg07";"date";"06.07.08"
"3186";"lg07";"comments";"algae cover 50%, occasionally trappling by cattle, type also occours as small strips along shore of lake"
"3187";"lg08";"site";"lg"
"3188";"lg08";"cov";"20"
"3189";"lg08";"hcov";"20"
"3190";"lg08";"mcov";"0"
"3191";"lg08";"hhl1";"0"
"3192";"lg08";"hhl2";"0"
"3193";"lg08";"expo";"flat"
"3194";"lg08";"slope";"0"
"3195";"lg08";"plsx";"4"
"3196";"lg08";"plsy";"4"
"3197";"lg08";"type";"shore"
"3198";"lg08";"hydrology";"lake"
"3199";"lg08";"aquatic";"rooted"
"3200";"lg08";"depth";"0,2"
"3201";"lg08";"hydrotop";"water body"
"3202";"lg08";"regime";"topogenic"
"3203";"lg08";"dynamics";"shallow water"
"3204";"lg08";"inundation";"temp. inundated"
"3205";"lg08";"disturbance";"4"
"3206";"lg08";"grazed";"no"
"3207";"lg08";"mown";"no"
"3208";"lg08";"peat";"no"
"3209";"lg08";"peat.depth";"absent"
"3210";"lg08";"bolders";"no"
"3211";"lg08";"artificial";"natural"
"3212";"lg08";"date";"06.07.08"
"3213";"lg08";"comments";"algae cover 20%"
"3214";"lg09";"site";"lg"
"3215";"lg09";"cov";"95"
"3216";"lg09";"hcov";"95"
"3217";"lg09";"mcov";"0"
"3218";"lg09";"hhl1";"0,8"
"3219";"lg09";"hhl2";"0"
"3220";"lg09";"expo";"flat"
"3221";"lg09";"slope";"0"
"3222";"lg09";"plsx";"4"
"3223";"lg09";"plsy";"4"
"3224";"lg09";"type";"siltation"
"3225";"lg09";"hydrology";"mire"
"3226";"lg09";"aquatic";"rooted"
"3227";"lg09";"depth";"0,3"
"3228";"lg09";"hydrotop";"water body"
"3229";"lg09";"regime";"topogenic"
"3230";"lg09";"dynamics";"shallow water"
"3231";"lg09";"inundation";"temp. inundated"
"3232";"lg09";"disturbance";"4"
"3233";"lg09";"grazed";"no"
"3234";"lg09";"mown";"no"
"3235";"lg09";"peat";"yes"
"3236";"lg09";"peat.depth";"shallow"
"3237";"lg09";"bolders";"no"
"3238";"lg09";"artificial";"natural"
"3239";"lg09";"date";"06.07.08"
"3240";"lg09";"comments";""
"3241";"lg10";"site";"lg"
"3242";"lg10";"cov";"70"
"3243";"lg10";"hcov";"70"
"3244";"lg10";"mcov";"50"
"3245";"lg10";"hhl1";"0,3"
"3246";"lg10";"hhl2";"0"
"3247";"lg10";"expo";"flat"
"3248";"lg10";"slope";"0"
"3249";"lg10";"plsx";"2"
"3250";"lg10";"plsy";"8"
"3251";"lg10";"type";"lake side"
"3252";"lg10";"hydrology";"marsh"
"3253";"lg10";"aquatic";"rooted"
"3254";"lg10";"depth";"0"
"3255";"lg10";"hydrotop";"wet"
"3256";"lg10";"regime";"fluctuating"
"3257";"lg10";"dynamics";"shallow water"
"3258";"lg10";"inundation";"temp. inundated"
"3259";"lg10";"disturbance";"4"
"3260";"lg10";"grazed";"no"
"3261";"lg10";"mown";"no"
"3262";"lg10";"peat";"no"
"3263";"lg10";"peat.depth";"absent"
"3264";"lg10";"bolders";"yes"
"3265";"lg10";"artificial";"natural"
"3266";"lg10";"date";"06.07.08"
"3267";"lg10";"comments";"rather dry but damped muddy place, between lake and scree, sheltered place on scree base"
"3268";"lg11";"site";"lg"
"3269";"lg11";"cov";"80"
"3270";"lg11";"hcov";"80"
"3271";"lg11";"mcov";"0"
"3272";"lg11";"hhl1";"0,1"
"3273";"lg11";"hhl2";"0"
"3274";"lg11";"expo";"flat"
"3275";"lg11";"slope";"0"
"3276";"lg11";"plsx";"4"
"3277";"lg11";"plsy";"4"
"3278";"lg11";"type";"aquatic vegetation"
"3279";"lg11";"hydrology";"pool"
"3280";"lg11";"aquatic";"floating"
"3281";"lg11";"depth";"0,7"
"3282";"lg11";"hydrotop";"water body"
"3283";"lg11";"regime";"topogenic"
"3284";"lg11";"dynamics";"shallow water"
"3285";"lg11";"inundation";"inundated"
"3286";"lg11";"disturbance";"4"
"3287";"lg11";"grazed";"no"
"3288";"lg11";"mown";"no"
"3289";"lg11";"peat";"no"
"3290";"lg11";"peat.depth";"absent"
"3291";"lg11";"bolders";"no"
"3292";"lg11";"artificial";"natural"
"3293";"lg11";"date";"06.07.08"
"3294";"lg11";"comments";""
"3295";"lg12";"site";"lg"
"3296";"lg12";"cov";"90"
"3297";"lg12";"hcov";"90"
"3298";"lg12";"mcov";"30"
"3299";"lg12";"hhl1";"0,5"
"3300";"lg12";"hhl2";"0"
"3301";"lg12";"expo";"flat"
"3302";"lg12";"slope";"0"
"3303";"lg12";"plsx";"2"
"3304";"lg12";"plsy";"8"
"3305";"lg12";"type";"lake side"
"3306";"lg12";"hydrology";"marsh"
"3307";"lg12";"aquatic";"rooted"
"3308";"lg12";"depth";"0"
"3309";"lg12";"hydrotop";"wet"
"3310";"lg12";"regime";"topogenic"
"3311";"lg12";"dynamics";"waterlogged"
"3312";"lg12";"inundation";"temp. inundated"
"3313";"lg12";"disturbance";"4"
"3314";"lg12";"grazed";"no"
"3315";"lg12";"mown";"no"
"3316";"lg12";"peat";"no"
"3317";"lg12";"peat.depth";"absent"
"3318";"lg12";"bolders";"yes"
"3319";"lg12";"artificial";"natural"
"3320";"lg12";"date";"06.07.08"
"3321";"lg12";"comments";"lake margin near scree"
"3322";"lg13";"site";"lg"
"3323";"lg13";"cov";"90"
"3324";"lg13";"hcov";"90"
"3325";"lg13";"mcov";"30"
"3326";"lg13";"hhl1";"0"
"3327";"lg13";"hhl2";"0"
"3328";"lg13";"expo";"flat"
"3329";"lg13";"slope";"0"
"3330";"lg13";"plsx";"2"
"3331";"lg13";"plsy";"4"
"3332";"lg13";"type";"aquatic vegetation"
"3333";"lg13";"hydrology";"pool"
"3334";"lg13";"aquatic";"floating"
"3335";"lg13";"depth";"0,1"
"3336";"lg13";"hydrotop";"water body"
"3337";"lg13";"regime";"topogenic"
"3338";"lg13";"dynamics";"shallow water"
"3339";"lg13";"inundation";"inundated"
"3340";"lg13";"disturbance";"4"
"3341";"lg13";"grazed";"no"
"3342";"lg13";"mown";"no"
"3343";"lg13";"peat";"yes"
"3344";"lg13";"peat.depth";"shallow"
"3345";"lg13";"bolders";"no"
"3346";"lg13";"artificial";"natural"
"3347";"lg13";"date";"06.07.08"
"3348";"lg13";"comments";"peat intermixed with silt"
"3349";"mt01";"site";"mt"
"3350";"mt01";"cov";"98"
"3351";"mt01";"hcov";"98"
"3352";"mt01";"mcov";"0"
"3353";"mt01";"hhl1";"0,3"
"3354";"mt01";"hhl2";"1,1"
"3355";"mt01";"expo";"flat"
"3356";"mt01";"slope";"0"
"3357";"mt01";"plsx";"4"
"3358";"mt01";"plsy";"4"
"3359";"mt01";"type";"siltation"
"3360";"mt01";"hydrology";"lake"
"3361";"mt01";"aquatic";"rooted"
"3362";"mt01";"depth";"0,3"
"3363";"mt01";"hydrotop";"water body"
"3364";"mt01";"regime";"topogenic"
"3365";"mt01";"dynamics";"shallow water"
"3366";"mt01";"inundation";"inundated"
"3367";"mt01";"disturbance";"3"
"3368";"mt01";"grazed";"no"
"3369";"mt01";"mown";"peat"
"3370";"mt01";"peat";"yes"
"3371";"mt01";"peat.depth";"shallow"
"3372";"mt01";"bolders";"no"
"3373";"mt01";"artificial";"natural"
"3374";"mt01";"date";"22.07.09"
"3375";"mt01";"comments";"signs of burning on Carex tufts"
"3376";"mt02";"site";"mt"
"3377";"mt02";"cov";"95"
"3378";"mt02";"hcov";"95"
"3379";"mt02";"mcov";"0"
"3380";"mt02";"hhl1";"0,7"
"3381";"mt02";"hhl2";"0"
"3382";"mt02";"expo";"flat"
"3383";"mt02";"slope";"0"
"3384";"mt02";"plsx";"4"
"3385";"mt02";"plsy";"4"
"3386";"mt02";"type";"siltation"
"3387";"mt02";"hydrology";"lake"
"3388";"mt02";"aquatic";"rooted"
"3389";"mt02";"depth";"0,7"
"3390";"mt02";"hydrotop";"water body"
"3391";"mt02";"regime";"topogenic"
"3392";"mt02";"dynamics";"shallow water"
"3393";"mt02";"inundation";"inundated"
"3394";"mt02";"disturbance";"3"
"3395";"mt02";"grazed";"no"
"3396";"mt02";"mown";"no"
"3397";"mt02";"peat";"yes"
"3398";"mt02";"peat.depth";"shallow"
"3399";"mt02";"bolders";"no"
"3400";"mt02";"artificial";"natural"
"3401";"mt02";"date";"22.07.09"
"3402";"mt02";"comments";"signs of burning on Carex tufts"
"3403";"mt03";"site";"mt"
"3404";"mt03";"cov";"80"
"3405";"mt03";"hcov";"80"
"3406";"mt03";"mcov";"0"
"3407";"mt03";"hhl1";"0,6"
"3408";"mt03";"hhl2";"0"
"3409";"mt03";"expo";"flat"
"3410";"mt03";"slope";"0"
"3411";"mt03";"plsx";"4"
"3412";"mt03";"plsy";"4"
"3413";"mt03";"type";"siltation"
"3414";"mt03";"hydrology";"lake"
"3415";"mt03";"aquatic";"rooted"
"3416";"mt03";"depth";"0,5"
"3417";"mt03";"hydrotop";"water body"
"3418";"mt03";"regime";"topogenic"
"3419";"mt03";"dynamics";"shallow water"
"3420";"mt03";"inundation";"inundated"
"3421";"mt03";"disturbance";"4"
"3422";"mt03";"grazed";"no"
"3423";"mt03";"mown";"no"
"3424";"mt03";"peat";"yes"
"3425";"mt03";"peat.depth";"shallow"
"3426";"mt03";"bolders";"no"
"3427";"mt03";"artificial";"natural"
"3428";"mt03";"date";"22.07.09"
"3429";"mt03";"comments";""
"3430";"mt04";"site";"mt"
"3431";"mt04";"cov";"98"
"3432";"mt04";"hcov";"98"
"3433";"mt04";"mcov";"0"
"3434";"mt04";"hhl1";"0,3"
"3435";"mt04";"hhl2";"1,1"
"3436";"mt04";"expo";"flat"
"3437";"mt04";"slope";"0"
"3438";"mt04";"plsx";"4"
"3439";"mt04";"plsy";"4"
"3440";"mt04";"type";"siltation"
"3441";"mt04";"hydrology";"lake"
"3442";"mt04";"aquatic";"rooted"
"3443";"mt04";"depth";"0,3"
"3444";"mt04";"hydrotop";"water body"
"3445";"mt04";"regime";"topogenic"
"3446";"mt04";"dynamics";"shallow water"
"3447";"mt04";"inundation";"inundated"
"3448";"mt04";"disturbance";"4"
"3449";"mt04";"grazed";"no"
"3450";"mt04";"mown";"no"
"3451";"mt04";"peat";"yes"
"3452";"mt04";"peat.depth";"shallow"
"3453";"mt04";"bolders";"no"
"3454";"mt04";"artificial";"natural"
"3455";"mt04";"date";"22.07.09"
"3456";"mt04";"comments";"on the margins of a pool, open waterbody in tall sedge stands"
"3457";"mt05";"site";"mt"
"3458";"mt05";"cov";"95"
"3459";"mt05";"hcov";"95"
"3460";"mt05";"mcov";"0"
"3461";"mt05";"hhl1";"0,01"
"3462";"mt05";"hhl2";"0,6"
"3463";"mt05";"expo";"flat"
"3464";"mt05";"slope";"0"
"3465";"mt05";"plsx";"4"
"3466";"mt05";"plsy";"4"
"3467";"mt05";"type";"siltation"
"3468";"mt05";"hydrology";"lake"
"3469";"mt05";"aquatic";"rooted"
"3470";"mt05";"depth";"0,2"
"3471";"mt05";"hydrotop";"water body"
"3472";"mt05";"regime";"topogenic"
"3473";"mt05";"dynamics";"shallow water"
"3474";"mt05";"inundation";"inundated"
"3475";"mt05";"disturbance";"4"
"3476";"mt05";"grazed";"no"
"3477";"mt05";"mown";"no"
"3478";"mt05";"peat";"yes"
"3479";"mt05";"peat.depth";"shallow"
"3480";"mt05";"bolders";"no"
"3481";"mt05";"artificial";"natural"
"3482";"mt05";"date";"22.07.09"
"3483";"mt05";"comments";""
"3484";"mt06";"site";"mt"
"3485";"mt06";"cov";"70"
"3486";"mt06";"hcov";"70"
"3487";"mt06";"mcov";"0"
"3488";"mt06";"hhl1";"0,01"
"3489";"mt06";"hhl2";"0,6"
"3490";"mt06";"expo";"flat"
"3491";"mt06";"slope";"0"
"3492";"mt06";"plsx";"4"
"3493";"mt06";"plsy";"4"
"3494";"mt06";"type";"siltation"
"3495";"mt06";"hydrology";"lake"
"3496";"mt06";"aquatic";"rooted"
"3497";"mt06";"depth";"0,2"
"3498";"mt06";"hydrotop";"water body"
"3499";"mt06";"regime";"topogenic"
"3500";"mt06";"dynamics";"shallow water"
"3501";"mt06";"inundation";"inundated"
"3502";"mt06";"disturbance";"4"
"3503";"mt06";"grazed";"no"
"3504";"mt06";"mown";"no"
"3505";"mt06";"peat";"yes"
"3506";"mt06";"peat.depth";"shallow"
"3507";"mt06";"bolders";"no"
"3508";"mt06";"artificial";"natural"
"3509";"mt06";"date";"22.07.09"
"3510";"mt06";"comments";""
"3511";"mt07";"site";"mt"
"3512";"mt07";"cov";"98"
"3513";"mt07";"hcov";"98"
"3514";"mt07";"mcov";"0"
"3515";"mt07";"hhl1";"0,01"
"3516";"mt07";"hhl2";"0,9"
"3517";"mt07";"expo";"flat"
"3518";"mt07";"slope";"0"
"3519";"mt07";"plsx";"4"
"3520";"mt07";"plsy";"4"
"3521";"mt07";"type";"siltation"
"3522";"mt07";"hydrology";"lake"
"3523";"mt07";"aquatic";"rooted"
"3524";"mt07";"depth";"0,2"
"3525";"mt07";"hydrotop";"water body"
"3526";"mt07";"regime";"topogenic"
"3527";"mt07";"dynamics";"shallow water"
"3528";"mt07";"inundation";"inundated"
"3529";"mt07";"disturbance";"4"
"3530";"mt07";"grazed";"no"
"3531";"mt07";"mown";"no"
"3532";"mt07";"peat";"yes"
"3533";"mt07";"peat.depth";"shallow"
"3534";"mt07";"bolders";"no"
"3535";"mt07";"artificial";"natural"
"3536";"mt07";"date";"22.07.09"
"3537";"mt07";"comments";""
"3538";"mt08";"site";"mt"
"3539";"mt08";"cov";"100"
"3540";"mt08";"hcov";"100"
"3541";"mt08";"mcov";"0"
"3542";"mt08";"hhl1";"1,5"
"3543";"mt08";"hhl2";"0"
"3544";"mt08";"expo";"N"
"3545";"mt08";"slope";"2"
"3546";"mt08";"plsx";"4"
"3547";"mt08";"plsy";"4"
"3548";"mt08";"type";"marsh"
"3549";"mt08";"hydrology";"marsh"
"3550";"mt08";"aquatic";"rooted"
"3551";"mt08";"depth";"0"
"3552";"mt08";"hydrotop";"wet"
"3553";"mt08";"regime";"groundwater"
"3554";"mt08";"dynamics";"waterlogged"
"3555";"mt08";"inundation";"not inundated"
"3556";"mt08";"disturbance";"3"
"3557";"mt08";"grazed";"no"
"3558";"mt08";"mown";"no"
"3559";"mt08";"peat";"no"
"3560";"mt08";"peat.depth";"absent"
"3561";"mt08";"bolders";"no"
"3562";"mt08";"artificial";"natural"
"3563";"mt08";"date";"22.07.09"
"3564";"mt08";"comments";"stands to dense to support moss layer, eutrophication by breading collony of Armenian Seagull "
"3565";"mt09";"site";"mt"
"3566";"mt09";"cov";"100"
"3567";"mt09";"hcov";"100"
"3568";"mt09";"mcov";"1"
"3569";"mt09";"hhl1";"0,7"
"3570";"mt09";"hhl2";"1,3"
"3571";"mt09";"expo";"N"
"3572";"mt09";"slope";"3"
"3573";"mt09";"plsx";"4"
"3574";"mt09";"plsy";"4"
"3575";"mt09";"type";"marsh"
"3576";"mt09";"hydrology";"marsh"
"3577";"mt09";"aquatic";"rooted"
"3578";"mt09";"depth";"0"
"3579";"mt09";"hydrotop";"wet"
"3580";"mt09";"regime";"groundwater"
"3581";"mt09";"dynamics";"waterlogged"
"3582";"mt09";"inundation";"not inundated"
"3583";"mt09";"disturbance";"3"
"3584";"mt09";"grazed";"no"
"3585";"mt09";"mown";"no"
"3586";"mt09";"peat";"no"
"3587";"mt09";"peat.depth";"absent"
"3588";"mt09";"bolders";"no"
"3589";"mt09";"artificial";"natural"
"3590";"mt09";"date";"22.07.09"
"3591";"mt09";"comments";"eutrophication by breading collony of Armenian Seagull "
"3592";"mt10";"site";"mt"
"3593";"mt10";"cov";"100"
"3594";"mt10";"hcov";"100"
"3595";"mt10";"mcov";"0"
"3596";"mt10";"hhl1";"1"
"3597";"mt10";"hhl2";"0"
"3598";"mt10";"expo";"flat"
"3599";"mt10";"slope";"0"
"3600";"mt10";"plsx";"4"
"3601";"mt10";"plsy";"4"
"3602";"mt10";"type";"siltation"
"3603";"mt10";"hydrology";"lake"
"3604";"mt10";"aquatic";"rooted"
"3605";"mt10";"depth";"0,05"
"3606";"mt10";"hydrotop";"water body"
"3607";"mt10";"regime";"topogenic"
"3608";"mt10";"dynamics";"shallow water"
"3609";"mt10";"inundation";"temp. inundated"
"3610";"mt10";"disturbance";"4"
"3611";"mt10";"grazed";"no"
"3612";"mt10";"mown";"no"
"3613";"mt10";"peat";"no"
"3614";"mt10";"peat.depth";"absent"
"3615";"mt10";"bolders";"no"
"3616";"mt10";"artificial";"natural"
"3617";"mt10";"date";"22.07.09"
"3618";"mt10";"comments";""
"3619";"mt11";"site";"mt"
"3620";"mt11";"cov";"100"
"3621";"mt11";"hcov";"100"
"3622";"mt11";"mcov";"0"
"3623";"mt11";"hhl1";"0,4"
"3624";"mt11";"hhl2";"0,8"
"3625";"mt11";"expo";"flat"
"3626";"mt11";"slope";"0"
"3627";"mt11";"plsx";"4"
"3628";"mt11";"plsy";"4"
"3629";"mt11";"type";"siltation margin"
"3630";"mt11";"hydrology";"marsh"
"3631";"mt11";"aquatic";"rooted"
"3632";"mt11";"depth";"0"
"3633";"mt11";"hydrotop";"wet"
"3634";"mt11";"regime";"groundwater"
"3635";"mt11";"dynamics";"waterlogged"
"3636";"mt11";"inundation";"temp. inundated"
"3637";"mt11";"disturbance";"4"
"3638";"mt11";"grazed";"no"
"3639";"mt11";"mown";"no"
"3640";"mt11";"peat";"yes"
"3641";"mt11";"peat.depth";"shallow"
"3642";"mt11";"bolders";"no"
"3643";"mt11";"artificial";"natural"
"3644";"mt11";"date";"22.07.09"
"3645";"mt11";"comments";"no mooses, ground layer covered densly by roots"
"3646";"mt12";"site";"mt"
"3647";"mt12";"cov";"100"
"3648";"mt12";"hcov";"100"
