"site";"plot";"abbr";"layer";"cov";"sp";"cf.";"voucher.flag";"herbarium";"voucher";"sheets";"det";"comment"
"sg";"sg04";"ranu repe";"hl";"2b";;;;;;;;
"sg";"sg04";"pote anse";"hl";1;;;;;;;;
"sg";"sg04";"phal arun";"hl";3;;;;;;;;
"sg";"sg04";"pyre spec";"hl";1;;;;;;;;
"sg";"sg04";"rume spec";"hl";1;;;;;;;;
"sg";"sg04";"alli spec";"hl";"+";;;"voucher";"RK";39;1;;
"sg";"sg04";"alop spec";"hl";"2a";;;;;;;;
"sg";"sg04";"poly amph";"hl";"2a";;;;;;;;
"sg";"sg04";"fest prat";"hl";"2a";;;;;;;;
"sg";"sg04";"stel pers";"hl";1;;;;;;;;
"sg";"sg04";"ment arve";"hl";1;;;;;;;;
"sg";"sg05";"care acut";"hl";1;;;"voucher";"W";42;1;;"photo tussock"
"sg";"sg05";"phal arun";"hl";1;;;;;;;;
"sg";"sg05";"care vesi";"hl";"2a";;;;;;;;
"sg";"sg05";"batr tric";"hl";"+";;;;;;;;
"sg";"sg05";"sali tria";"hl";1;;;"voucher";"W";45;1;;
"sg";"sg05";"care rost";"hl";4;;;;;;;;
"sg";"sg06";"poa palu";"hl";1;;;"voucher";"W";44;1;;
"sg";"sg06";"ranu repe";"hl";"+";;;;;;;;
"sg";"sg06";"brac rivu";"ml";1;;;"voucher";;0;;;
"sg";"sg06";"batr tric";"hl";"r";;;;;;;;
"sg";"sg06";"pyre spec";"hl";"2b";;;;;;;;
"sg";"sg06";"brac rivu";"hl";1;;;;;;;;
"sg";"sg06";"rori aust";"hl";"+";;;;;;;;
"sg";"sg06";"phal arun";"hl";3;;;;;;;;
"sg";"sg06";"pote anse";"hl";"+";;;;;;;;
"sg";"sg06";"elyt repe";"hl";"+";;;"voucher";"W";43;1;;
"sg";"sg06";"rume spec";"hl";1;;;;;;;;
"sg";"sg06";"cala pseu";"hl";"2a";;;;;;;;
"sg";"sg06";"ment arve";"hl";1;;;;;;;;
"sg";"sg06";"poly amph";"hl";"2a";;;;;;;;
"sg";"sg06";"call cusp";"ml";1;;;;;;;;
"sg";"sg06";"care acut";"hl";3;;;;;;;;
"sg";"sg06";"ambl radi";"ml";1;;;"voucher";;0;;;
"sg";"sg06";"alop spec";"hl";"+";;;;;;;;
"sg";"sg06";"stel pers";"hl";1;;;;;;;;
"sg";"sg06";"scut gale";"hl";1;;;;;;;;
"sg";"sg07";"alop spec";"hl";1;;;;;;;;
"sg";"sg07";"desc cesp";"hl";1;;;;;;;;
"sg";"sg07";"cala arun";"hl";"+";;;;;;;;
"sg";"sg07";"care dist";"hl";5;;;;;;;;
"sg";"sg07";"call cusp";"ml";"+";;;;;;;;
"sg";"sg07";"agro plan";"hl";"+";;;;;;;;
"sg";"sg07";"poa palu";"hl";1;;;"voucher";"W";37;1;;
"sg";"sg07";"beck eruc";"hl";1;;;;;;;;
"sg";"sg07";"poly amph";"hl";"+";;;;;;;;
"sg";"sg08";"care acut";"hl";1;;;;;;;;
"sg";"sg08";"buto umbe";"hl";4;;;"voucher";;0;;;
"sg";"sg08";"eleo palu";"hl";1;;;;;;;;
"sg";"sg08";"poly amph";"hl";"+";;;;;;;;
"sg";"sg08";"alop aequ";"hl";"+";;;;;;;;
"sg";"sg08";"poa palu";"hl";"+";;;;;;;;
"sg";"sg09";"agro plan";"hl";"2b";;;;;;;;
"sg";"sg09";"alop spec";"hl";"+";;;;;;;;
"sg";"sg09";"fest prat";"hl";"+";;;;;;;;
"sg";"sg09";"desc cesp";"hl";1;;;;;;;;
"sg";"sg09";"care dist";"hl";4;;;;;;;;
"sg";"sg09";"beck eruc";"hl";"+";;;;;;;;
"sg";"sg09";"cala arun";"hl";"+";;;"voucher";"RK";30;1;"Phiran Shaidze";
"sg";"sg09";"tara rude";"hl";"+";;;;;;;;
"sg";"sg09";"cirs spec";"hl";"2a";;;;;;;;
"sg";"sg09";"cala arun";"hl";"+";;;;;;;;
"sg";"sg09";"pote anse";"hl";1;;;;;;;;
"sg";"sg09";"myos scor";"hl";"+";;;"voucher";"RK";179;1;;
"sg";"sg09";"call cusp";"ml";"2a";;;;;;;;
"sg";"sg09";"stel pers";"hl";"2m";;;;;;;;
"sg";"sg09";"poa palu";"hl";1;;;;;;;;
"sg";"sg09";"phle prat";"hl";1;;;;;;;;
"sg";"sg09";"gali palu";"hl";1;;;"voucher";"W";36;1;;
"sg";"sg09";"pyre spec";"hl";"2a";;;"voucher";"RK";38;1;;
"sg";"sg09";"ment arve";"hl";1;;;;;;;;
"sg";"sg09";"vale offi";"hl";1;;;"voucher";"W";46;1;;
"sg";"sg09";"card ulig";"hl";"r";;;"voucher";"W";180;1;;
"sg";"sg10";"pota pusi";"hl";"+";;;"voucher";"RK";41;1;;
"sg";"sg10";"lemn mino";"hl";"+";;;;;;;;
"sg";"sg10";"care rost";"hl";5;;;;;;;;
"tk";"tk01";"lemn tris";"hl";"2a";;;;;;;;
"tk";"tk01";"equi fluv";"hl";5;;;;;;;;
"tk";"tk01";"utri vulg";"hl";"2a";;;;;;;;
"tk";"tk01";"ricc flui";"hl";"+";;;;;;;;
"tk";"tk01";"pota gram";"hl";"2b";;;;;;;;
"tk";"tk01";"pota nata";"hl";"2b";;;;;;;;
"tk";"tk02";"pota gram";"hl";"2b";;;"voucher";;0;;;
"tk";"tk02";"pota nata";"hl";1;;;;;;;;
"tk";"tk02";"care vesi";"hl";3;;;;;;;;
"tk";"tk02";"equi fluv";"hl";"2b";;;;;;;;
"tk";"tk02";"utri vulg";"hl";1;;;;;;;;
"tk";"tk02";"lemn tris";"hl";3;;;;;;;;
"tk";"tk03";"ricc flui";"hl";"+";;;;;;;;
"tk";"tk03";"utri vulg";"hl";"+";;;;;;;;
"tk";"tk03";"care acut";"hl";4;;;;;;;;
"tk";"tk03";"lemn tris";"hl";"+";;;;;;;;
"tk";"tk03";"care vesi";"hl";"2a";;;;;;;;
"tk";"tk04";"lemn tris";"hl";"+";;;;;;;;
"tk";"tk04";"equi fluv";"hl";5;;;;;;;;
"tk";"tk04";"batr tric";"hl";"+";;;"voucher";;0;;;
"tk";"tk04";"pota gram";"hl";"+";;;;;;;;
"tk";"tk05";"care acut";"hl";4;;;"voucher";"W";326;1;;"Carex elata, or both, check Photos"
"tk";"tk05";"rori palu";"hl";1;;;"voucher";"W";244;1;;
"tk";"tk05";"stel pers";"hl";"+";;;;;;;;
"tk";"tk05";"care vesi";"hl";1;;;;;;;;
"tk";"tk05";"epil spec2";"hl";"+";;;"voucher";"RK";258;2;;
"tk";"tk05";"batr tric";"hl";"+";;;"voucher";;0;;;
"tk";"tk05";"pote supi";"hl";1;;;"voucher";"W";251;1;;
"tk";"tk05";"vero anag";"hl";"+";;;"voucher";;0;;;
"tk";"tk05";"bryu arge";"ml";1;;;;;;;;
"tk";"tk05";"cala pseu";"hl";"2b";;;;;;;;
"vg";"vg01";"utri vulg";"hl";1;;;"voucher";"W";132;1;;
"vg";"vg01";"care elat";"hl";5;;;;;;;;
"vg";"vg02";"care elat";"hl";5;;;"voucher";"W";123;1;;
"vg";"vg02";"scol fest";"hl";1;;;;;;;;
"vg";"vg02";"utri vulg";"hl";"+";;;;;;;;
"vg";"vg03";"utri vulg";"hl";"+";;;;;;;;
"vg";"vg03";"coma palu";"hl";"2a";;;;;;;;
"vg";"vg03";"pota nata";"hl";"+";;;;;;;;
"vg";"vg03";"care elat";"hl";5;;;;;;;;
"vg";"vg04";"care lasi";"hl";"2b";;;;;;;;
"vg";"vg04";"care elat";"hl";4;;;"voucher";"W";134;1;;
"vg";"vg04";"utri vulg";"hl";"2a";;;;;;;;
"vg";"vg05";"cali palu";"hl";"+";;;;;;;;
"vg";"vg05";"care dian";"hl";"2a";;;"voucher";"W";133;1;;
"vg";"vg05";"care elat";"hl";"+";;;;;;;;
"vg";"vg05";"care cine";"hl";"+";;;;;;;;
"vg";"vg05";"care rost";"hl";4;;;;;;;;
"vg";"vg05";"epil palu";"hl";"+";;;;;;;;
"vg";"vg06";"utri vulg";"hl";"2b";;;;;;;;
"vg";"vg06";"pota nata";"hl";4;;;;;;;;
"vg";"vg07";"scut gale";"hl";1;;;"voucher";"W";128;1;;
"vg";"vg07";"care cine";"hl";"2a";;;"voucher";"W";126;1;;
"vg";"vg07";"care elat";"hl";3;;;;;;;;
"vg";"vg07";"cirs spec";"hl";"r";;;"voucher";"RK";129;1;;
"vg";"vg07";"care rost";"hl";"2a";;;;;;;;
"vg";"vg07";"call cusp";"ml";1;;;;;;;;
"vg";"vg07";"epil palu";"hl";3;;;"voucher";"W";127;1;;
"vg";"vg07";"gali palu";"hl";4;;;;;;;;
"vg";"vg07";"coma palu";"hl";"2a";;;;;;;;
"vg";"vg08";"gali palu";"hl";"+";;;;;;;;
"vg";"vg08";"epil palu";"hl";1;;;;;;;;
"vg";"vg08";"coma palu";"hl";1;;;;;;;;
"vg";"vg08";"care rost";"hl";"2b";;;;;;;;
"vg";"vg08";"drep adun";"ml";1;;;"voucher";;0;;;
"vg";"vg08";"care cine";"hl";"2a";;;;;;;;
"vg";"vg08";"scut gale";"hl";1;;;;;;;;
"vg";"vg08";"cali palu";"hl";"+";;;;;;;;
"vg";"vg08";"call cusp";"ml";"2a";;;;;;;;
"vg";"vg08";"care dian";"hl";4;;;;;;;;
"vg";"vg08";"lemn mino";"hl";"+";;;;;;;;
"vg";"vg09";"drep adun";"ml";1;;;"voucher";;0;;;
"vg";"vg09";"call cusp";"ml";"+";;;;;;;;
"vg";"vg09";"care cine";"hl";"2a";;;;;;;;
"vg";"vg09";"epil palu";"hl";"2b";;;;;;;;
"vg";"vg09";"care rost";"hl";5;;;;;;;;
"vg";"vg09";"care elat";"hl";"+";;;;;;;;
"vg";"vg09";"lemn mino";"hl";"+";;;;;;;;
"vg";"vg09";"scut gale";"hl";1;;;;;;;;
"vg";"vg09";"coma palu";"hl";"2b";;;;;;;;
"vg";"vg10";"care rost";"hl";1;;;;;;;;
"vg";"vg10";"drep adun";"ml";"+";;;;;;;;
"vg";"vg10";"scut gale";"hl";"+";;;;;;;;
"vg";"vg10";"call cusp";"ml";"+";;;;;;;;
"vg";"vg10";"coma palu";"hl";1;;;;;;;;
"vg";"vg10";"epil palu";"hl";"+";;;;;;;;
"vg";"vg10";"cali palu";"hl";"+";;;;;;;;
"vg";"vg10";"care lasi";"hl";5;;;;;;;;
"vg";"vg10";"care dian";"hl";1;;;;;;;;
"vg";"vg10";"gali palu";"hl";"+";;;;;;;;
"vg";"vg10";"call cord";"ml";"+";;;"voucher";;0;;;
"vg";"vg11";"care elat";"hl";5;;;;;;;;
"vg";"vg11";"utri vulg";"hl";1;;;;;;;;
"vg";"vg11";"care rost";"hl";"+";;;;;;;;
"vg";"vg11";"lemn mino";"hl";"+";;;;;;;;
"vg";"vg12";"care elat";"hl";"+";;;;;;;;
"vg";"vg12";"utri vulg";"hl";"2b";;;;;;;;
"vg";"vg12";"care rost";"hl";"2b";;;"voucher";"W";121;1;;
"vg";"vg12";"lemn mino";"hl";"+";;;;;;;;
"vg";"vg12";"spar mini";"hl";3;;;"voucher";"W";125;1;;
"vg";"vg13";"bryu pseu";"ml";"2a";;;"voucher";;0;;;
"vg";"vg13";"cala cane";"hl";4;;;"voucher";"W";124;1;;
"vg";"vg13";"drep adun";"ml";"2a";;;"voucher";;0;;;
"vg";"vg13";"care cine";"hl";"2b";;;;;;;;
"vg";"vg13";"epil palu";"hl";"2a";;;;;;;;
"vg";"vg13";"gali palu";"hl";"2m";;;;;;;;
"vg";"vg13";"care dian";"hl";1;;;;;;;;
"vg";"vg13";"care rost";"hl";"2a";;;;;;;;
"vg";"vg13";"scut gale";"hl";"+";;;;;;;;
"vg";"vg13";"coma palu";"hl";1;;;;;;;;
"vg";"vg14";"care rost";"hl";1;;;;;;;;
"vg";"vg14";"care elat";"hl";1;;;;;;;;
"vg";"vg14";"care cine";"hl";1;;;;;;;;
"vg";"vg14";"cala cane";"hl";4;;;;;;;;
"vg";"vg14";"care dian";"hl";"2b";;;"voucher";"W";130;1;;
"vg";"vg14";"scut gale";"hl";"2b";;;;;;;;
"vg";"vg14";"coma palu";"hl";"2a";;;;;;;;
"vg";"vg14";"epil palu";"hl";"2a";;;;;;;;
"vg";"vg14";"gali palu";"hl";"2b";;;;;;;;
"vg";"vg14";"drep adun";"ml";4;;;"voucher";;0;;;
"vg";"vg15";"care elat";"hl";4;;;"voucher";"W";122;1;;
"vg";"vg15";"utri vulg";"hl";1;;;;;;;;
"vg";"vg15";"care lasi";"hl";"2b";;;;;;;;
"vg";"vg16";"care dist";"hl";"2b";;;"voucher";"W";131;1;;
"vg";"vg16";"care elat";"hl";4;;;;;;;;
"vg";"vg16";"utri vulg";"hl";"2b";;;;;;;;
"vg";"vg17";"beck eruc";"hl";1;;;;;;;;
"vg";"vg17";"ranu flam";"hl";"+";;;;;;;;
"vg";"vg17";"utri vulg";"hl";"2a";;;;;;;;
"vg";"vg17";"lemn tris";"hl";"+";;;;;;;;
"vg";"vg17";"eleo palu";"hl";4;;;"voucher";"W";114;1;;
"vg";"vg17";"care acut";"hl";1;;;;;;;;
"vg";"vg17";"alis plan";"hl";"+";;;;;;;;
"vg";"vg17";"lemn mino";"hl";1;;;;;;;;
"vg";"vg17";"spar emer";"hl";"+";;;"voucher";"W";112;1;;
"vg";"vg17";"poly amph";"hl";1;;;"voucher";"W";113;1;;
"vg";"vg18";"alop aequ";"hl";1;;;;;;;;
"vg";"vg18";"alis plan";"hl";1;;;;;;;;
"vg";"vg18";"call cusp";"ml";"+";;;;;;;;
"vg";"vg18";"cata aqua";"hl";"2a";;;;;;;;
"vg";"vg18";"inul brit";"hl";"+";;;"voucher";"W";119;1;;
"vg";"vg18";"cali palu";"hl";1;;;;;;;;
"vg";"vg18";"beck eruc";"hl";"2b";;;"voucher";"W";120;1;;
"vg";"vg18";"eleo acic";"hl";"2a";;;"voucher";"W";117;1;;
"vg";"vg18";"ranu repe";"hl";"+";;;;;;;;
"vg";"vg18";"alop spec";"hl";1;;;;;;;;
"vg";"vg18";"trip cauc";"hl";"+";;;;;;;;
"vg";"vg18";"eleo palu";"hl";3;;;"voucher";"W";118;1;;
"vg";"vg18";"drep adun";"ml";"+";;;"voucher";;0;;;
"vg";"vg19";"pota pusi";"hl";"+";;;"voucher";"RK";110;1;;
"vg";"vg19";"pota gram";"hl";"+";;;"voucher";"RK";109;1;;
"vg";"vg19";"care elat";"hl";4;;;;;;;;
"vg";"vg19";"lemn tris";"hl";"+";;;;;;;;
"vg";"vg19";"utri vulg";"hl";"2a";;;;;;;;
"vg";"vg19";"care acut";"hl";"2a";;;"voucher";"W";107;1;;
"vg";"vg19";"care dist";"hl";1;;;;;;;;
"vg";"vg20";"utri vulg";"hl";1;;;;;;;;
"vg";"vg20";"lemn tris";"hl";"+";;;;;;;;
"vg";"vg20";"care acut";"hl";5;;;"voucher";"W";108;1;;
"vg";"vg20";"pota spec";"hl";1;;;"voucher";"RK";111;1;;
"vg";"vg21";"inul brit";"hl";1;;;;;;;;
"vg";"vg21";"beck eruc";"hl";5;;;;;;;;
"vg";"vg21";"eleo acic";"hl";"+";;;;;;;;
"vg";"vg21";"alis plan";"hl";"+";;;;;;;;
"vg";"vg21";"cali palu";"hl";"+";;;;;;;;
"vg";"vg21";"fest prat";"hl";1;;;;;;;;
"vg";"vg21";"cata aqua";"hl";1;;;;;;;;
"vg";"vg21";"trip cauc";"hl";"+";;;;;;;;
"vg";"vg21";"call cusp";"ml";1;;;;;;;;
"vg";"vg21";"rori aust";"hl";1;;;"voucher";"W";115;1;;
"vg";"vg21";"drep adun";"ml";3;;;"voucher";;0;;;
"vg";"vg21";"junc atra";"hl";1;;;"voucher";"W";116;1;;
"vg";"vg21";"alop spec";"hl";1;;;;;;;;
"vg";"vg21";"eleo palu";"hl";"2a";;;;;;;;
"vg";"vg21";"ranu repe";"hl";"+";;;;;;;;
"vg";"vg22";"care acut";"hl";4;;;;;;;;
"vg";"vg22";"beck eruc";"hl";1;;;;;;;;
"vg";"vg22";"care elat";"hl";1;;;;;;;;
"vg";"vg22";"alis plan";"hl";"+";;;;;;;;
"vg";"vg22";"care dist";"hl";"+";;;;;;;;
"vg";"vg22";"utri vulg";"hl";1;;;;;;;;
"vg";"vg22";"eleo palu";"hl";"2b";;;;;;;;
"vg";"vg22";"lemn tris";"hl";"+";;;;;;;;
"vg";"vg22";"poly amph";"hl";1;;;;;;;;
"vg";"vg23";"care acut";"hl";5;;;;;;;;
"vg";"vg23";"drep adun";"hl";"2b";;;;;;;;
"vg";"vg23";"care dian";"hl";1;;;;;;;;
"vg";"vg23";"alis plan";"hl";"+";;;;;;;;
"vg";"vg23";"poly amph";"hl";1;;;;;;;;
"vg";"vg23";"utri vulg";"hl";1;;;;;;;;
"vg";"vg24";"gali palu";"hl";"+";;;;;;;;
"vg";"vg24";"eleo palu";"hl";"+";;;;;;;;
"vg";"vg24";"epil palu";"hl";"+";;;;;;;;
"vg";"vg24";"lemn mino";"hl";1;;;;;;;;
"vg";"vg24";"lemn tris";"hl";"+";;;;;;;;
"vg";"vg24";"care elat";"hl";3;;;;;;;;
"vg";"vg24";"scut gale";"hl";"+";;;;;;;;
"vg";"vg24";"poly amph";"hl";"+";;;;;;;;
"vg";"vg24";"utri vulg";"hl";"+";;;;;;;;
"vg";"vg24";"care vesi";"hl";3;;;;;;;;
"vg";"vg24";"spar emer";"hl";1;;;;;;;;
"vg";"vg24";"stel pers";"hl";"2a";;;;;;;;
"vg";"vg25";"lemn mino";"hl";"+";;;;;;;;
"vg";"vg25";"care vesi";"hl";"+";;;;;;;;
"vg";"vg25";"care elat";"hl";1;;;;;;;;
"vg";"vg25";"lemn tris";"hl";1;;;;;;;;
"vg";"vg25";"beck eruc";"hl";"2a";;;;;;;;
"vg";"vg25";"vero scut";"hl";"+";;;;;;;;
"vg";"vg25";"poly amph";"hl";"2a";;;;;;;;
"vg";"vg25";"eleo palu";"hl";"+";;;;;;;;
"vg";"vg25";"care dist";"hl";5;;;;;;;;
"vg";"vg26";"alis plan";"hl";"+";;;;;;;;
"vg";"vg26";"vero scut";"hl";"+";;;;;;;;
"vg";"vg26";"poly amph";"hl";"2b";;;;;;;;
"vg";"vg26";"beck eruc";"hl";1;;;;;;;;
"vg";"vg26";"lemn tris";"hl";1;;;;;;;;
"vg";"vg26";"lemn mino";"hl";"+";;;;;;;;
"vg";"vg26";"eleo palu";"hl";5;;;;;;;;
"vg";"vg26";"utri vulg";"hl";"2b";;;;;;;;
"vg";"vg27";"cata aqua";"hl";"+";;;;;;;;
"vg";"vg27";"care acut";"hl";"+";;;;;;;;
"vg";"vg27";"utri vulg";"hl";3;;;;;;;;
"vg";"vg27";"stel pers";"hl";"+";;;;;;;;
"vg";"vg27";"poly amph";"hl";1;;;;;;;;
"vg";"vg27";"alis plan";"hl";"+";;;;;;;;
"vg";"vg27";"eleo palu";"hl";4;;;;;;;;
"vg";"vg27";"ranu flam";"hl";1;;;;;;;;
"vg";"vg27";"beck eruc";"hl";"2b";;;;;;;;
"vg";"vg28";"scir lacu";"hl";"2b";;;"voucher";"W";178;1;;
"vg";"vg28";"lemn tris";"hl";"+";;;;;;;;
"vg";"vg28";"lemn mino";"hl";"+";;;;;;;;
"vg";"vg28";"utri vulg";"hl";3;;;;;;;;
"vg";"vg28";"pota nata";"hl";"+";;;;;;;;
"vg";"vg28";"eleo palu";"hl";3;;;;;;;;
"vg";"vg28";"spar emer";"hl";"+";;;;;;;;
