"taxon";"abbr"
"Polyblastia clandestina (ARNOLD) JATTA";"Poly clan"
"Polyblastia cruenta (KOERBER) P. JAMES & SWINSCOW,";"Poly crue"
"Polyblastia cupularis MASSAL.";"Poly cupu"
"Polyblastia deminuta ARNOLD";"Poly demi"
"Polyblastia dermatodes MASSAL.";"Poly derm"
"Polyblastia dominans (ARNOLD) ZSCHACKE";"Poly domi"
"Polyblastia epigaea MASSAL.";"Poly epig"
"Polyblastia evanescens ARNOLD";"Poly evan"
"Polyblastia fartilis (NYL.) BOIST";"Poly fart"
"Polyblastia fuscoargillacea ANZI";"Poly fusc"
"Polyblastia gelatinosa (ACH.) TH. FR.";"Poly gela"
"Polyblastia gothica TH. FR.";"Poly goth"
"Polyblastia helvetica TH. FR.";"Poly helv"
"Polyblastia intercedens (NYL.) LÖNNR.";"Poly inte"
"Polyblastia leptospora ZSCHACKE";"Poly lept"
"Polyblastia maculata ZSCHACKE";"Poly macu"
"Polyblastia melaspora (TAYLOR) ZAHLBR.";"Poly mela"
"Polyblastia microcarpa (ARNOLD) LETTAU";"Poly micr"
"Polyblastia nidulans (STENHAM.) ARNOLD";"Poly nidu"
"Polyblastia pallescens (NYL.) LÖNNR.";"Poly pall"
"Polyblastia peminosa (NYL.) ZAHLBR.";"Poly pemi"
"Polyblastia plicata (MASSAL.) LÖNNR.";"Poly plic"
"Polyblastia rivalis (ARNOLD) ZSCHACKE";"Poly riva"
"Polyblastia sendtneri KREMPELH.";"Poly send"
"Polyblastia sepulta MASSAL.";"Poly sepu"
"Polyblastia singularis (KREMPELH.) ARNOLD";"Poly sing"
"Polyblastia subglacialis H. RIEDL";"Poly subg"
"Polyblastia subocellata TH. FR.";"Poly subo"
"Polyblastia tatrana VEZDA";"Poly tatr"
"Polyblastia terrestris TH. FR.";"Poly terr"
"Polyblastia theleodes (SOMMERF.) TH. FR.";"Poly thel"
"Polyblastia ventosa ARNOLD";"Poly vent"
"Polyblastia verrucosa (ACH.) LÖNNR.";"Poly verr"
"Polyblastia vouauxii B. DE LESD.";"Poly voua"
"Polyblastiopsis subcoerulescens (NYL.) ZAHLBR.";"Poly subc"
"Polychidium muscicola (SWARTZ) S. F. GRAY";"Polych musc"
"Polysporina cyclocarpa (ANZI) VEZDA";"Polysp cycl"
"Polysporina ferruginea (LETTAU) M. STEINER ined.";"Polysp ferr"
"Polysporina lapponica (SCHAERER) DEGELIUS";"Polysp lapp"
"Polysporina pusilla (ANZI) CLAUZADE & ROUX";"Polysp pusi"
"Polysporina simplex (DAVIES) VEZDA";"Polysp simp"
"Polysporina urceolata (ANZI) BRODO";"Polysp urce"
"Porina ahlesiana (KOERBER) ZAHLBR.";"Pori ahle"
"Porina arnoldii POELT & VEZDA ined.";"Pori arno"
"Porina austriaca (KOERBER) ZAHLBR.";"Pori aust"
"Porina chlorotica (ACH.) MÜLL. ARG.";"Pori chlo"
"Porina grandis (KOERBER) ZAHLBR.";"Pori gran"
"Porina lectissima (FR.) ZAHLBR.";"Pori lect"
"Porina leptalea (DURIEU & MONT.) A. L. SM.";"Pori lept"
"Porina linearis (LEIGHTON) ZAHLBR.";"Pori line"
"Porina mammillosa (TH. FR.) ZAHLBR.";"Pori mamm"
"Porina sudetica (KOERBER) LETTAU";"Pori sude"
"Porocyphus coccodes (FLOTOW) KOERBER";"Poro cocc"
"Porocyphus rehmicus (MASSAL.) ZAHLBR.";"Poro rehm"
"Porpidia albocaerulescens (WULFEN) HERTEL & KNOPH";"Porp albo"
"Porpidia cinereoatra (ACH.) HERTEL & KNOPH";"Porp cine"
"Porpidia contraponenda (ARNOLD) KNOPH & HERTEL";"Porp cont"
"Porpidia crustulata (ACH.) HERTEL & KNOPH";"Porp crus"
"Porpidia flavicunda (ACH.) GOWAN";"Porp flav"
"Porpidia flavocaerulescens (HORNEM.) HERTEL & SCHWAB";"Porp flavcae"
"Porpidia glaucophaea (KOERBER) HERTEL & KNOPH";"Porp glau"
"Porpidia grisea GOWAN";"Porp gris"
"Porpidia hydrophila (FR.) HERTEL & SCHWAB";"Porp hydr"
"Porpidia macrocarpa (DC.) HERTEL & SCHWAB";"Porp macr"
"Porpidia musiva (KOERBER) HERTEL & KNOPH";"Porp musi"
"Porpidia nigrocruenta (ANZI) V. WIRTH";"Porp nigr"
"Porpidia pseudomelinodes SCHWAB";"Porp pseu"
"Porpidia soredizodes (LAMY) LAUNDON";"Porp sore"
"Porpidia speirea (ACH.) KREMPELH. var. alpina (HEPP ex ARNOLD) HERTEL";"Porp spei al"
"Porpidia speirea (ACH.) KREMPELH. var. prochsthallina (MASSAL.) HERTEL";"Porp spei pr"
"Porpidia speirea (ACH.) KREMPELH. var. speirea";"Porp spei"
"Porpidia superba (KOERBER) HERTEL & KNOPH";"Porp supe"
"Porpidia trullisata (KREMPELH.) KOERBER";"Porp trul"
"Porpidia tuberculosa (SM.) HERTEL & KNOPH var. rubescens ad int.";"Porp tube ru"
"Porpidia tuberculosa (SM.) HERTEL & KNOPH var. tuberculosa, syn.: Lecidea sorediza NYL.";"Porp tube"
"Porpidia zeoroides (ANZI) KNOPH & HERTEL";"Porp zeor"
"Protoblastenia  siebenhaariana (KOERBER) J. STEINER var. alpina (ARNOLD)";"Protobl sieb al"
"Protoblastenia aurata POELT & VEZDA";"Protobl aura"
"Protoblastenia calva (DICKSON) ZAHLBR.";"Protobl calv"
"Protoblastenia cyclospora (KOERBER) POELT";"Protobl cycl"
"Protoblastenia geitleri ZAHLBR.";"Protobl geit"
"Protoblastenia incrustans (DC.) J. STEINER var. coniasis (MASSAL.) POELT";"Protobl incr co"
"Protoblastenia incrustans (DC.) J. STEINER var. incrustans";"Protobl incr"
"Protoblastenia rupestris (SCOP.) J. STEINER";"Protobl rupe"
"Protoblastenia rupestris (SCOP.) J. STEINER  var. sanguinea
(ARNOLD) ZAHLBR:";"Protobl rupe sa"
"Protoblastenia siebenhaariana (KOERBER) J. STEINER var. Siebenhaariana";"Protobl sieb"
"Protoparmelia  loricata POELT & VEZDA in VEZDA  sched.  ad  Lich. sel. exs. 2292";"Protop lori"
"Protoparmelia badia (HOFFMANN) HAFELLNER  var. cinereobadia (HARMAND) ined.";"Protop badi ci"
"Protoparmelia badia (HOFFMANN) HAFELLNER var. Badia";"Protop badi"
"Protoparmelia cupreobadia (NYL.) POELT";"Protop cupr"
"Protoparmelia nephaea (SOMMERF.) R. SANT. (non auct.)";"Protop neph"
"Protoparmelia oleagina (HARM.) COPPINS";"Protop olea"
"Protoparmelia phaeonesos POELT";"Protop phae"
"Protoparmelia picea auct.";"Protop pice"
"Protothelenella corrosa (KOERBER) MAYRHOFER & POELT";"Prototh corr"
"Protothelenella croceae (BAGL. & CAR.) HAFELLNER & MAYRHOFER";"Prototh croc"
"Protothelenella leucothelia (NYL.) MAYRHOFER & POELT";"Prototh leuc"
"Protothelenella petri MAYRHOFER & POELT";"Prototh petr"
"Protothelenella polytrichi DÖBB. & MAYRHOFER";"Prototh poly"
"Protothelenella santessonii MAYRHOFER";"Prototh sant"
"Protothelenella sphinctrinoidella (NYL.) MAYRHOFER & POELT";"Prototh sph'oid"
"Protothelenella sphinctrinoides (NYL.) MAYRHOFER &  POELT";"Prototh sphid"
"Protothelenella xylina MAYRHOFER & POELT";"Prototh xyli"
"Pseudephebe minuscula (ARNOLD) BRODO & D. HAWKSW.";"Psdeph minu"
"Pseudephebe pubescens (L.) CHOISY";"Psdeph pube"
"Pseudevernia furfuracea (L.) ZOPF var. ceratea (ACH.) D. HAWKSW.";"Psdev furf ce"
"Pseudevernia furfuracea (L.) ZOPF var. furfuracea";"Psdev furf"
"Pseudocercospora lichenum (KEISSL.) D. D. HAWKSW.";"Psdocer lich"
"Pseudosagedia aenea (WALLR.) HAFELLNER & KALB";"Psdosa aene"
"Pseudosagedia borreri (TREVISAN) HAFELLNER & KALB";"Psdosas borr"
"Pseudosagedia byssophila (KOERBER ex HEPP) HAFELLNER & KALB";"Psdosa byss"
"Pseudosagedia chlorotica (ACH.) HAFELLNER & KALB";"Psdosa chlo"
"Pseudosagedia grandis (KOERBER) HAFELLNER & KALB";"Psdosa gran"
"Pseudosagedia guentheri (FLOTOW) HAFELLNER & KALB";"Psdosa guen"
"Psilolechia clavulifera (NYL.) COPPINS";"Psil clav"
"Psilolechia lucida (ACH.) CHOISY";"Psil luci"
"Psora decipiens (HEDWIG) HOFFMANN";"Psor deci"
"Psora globifera (ACH.) MASSAL.";"Psor glob"
"Psora rubiformis (ACH.) HOOKER";"Psor rubi"
"Psora testacea HOFFMANN";"Psor test"
"Psora vallesiaca (SCHAERER) TIMDAL";"Psor vall"
"Psorinia conglomerata (ACH.) G. SCHNEIDER";"Psori cong"
"Psoroglaena stigonemoides (ORANGE) HENSSEN";"Psor stig"
"Psoroma hypnorum (VAHL) S. GRAY";"Psorom hypn"
"Psorotichia frustulosa ANZI";"Psoro frus"
"Psorotichia lugubris (MASSAL.) ARNOLD";"Psoro lugu"
"Ptychographa flexella (ACH.) COPPINS";"Ptyc flex"
"Ptychographa xylographoides NYL";"Ptyc xylo"
"Pycnidiella resinae (EHRENB. ex FR.) HÖHN";"Pycni resi"
"Pycnothelia papillaria DUFOUR";"Pycno papi"
"Pyrenidium actinellum NYL.";"Pyre acti"
"Pyrenidium crozalsii (VOUAUX) NAV.-ROS. & ROUX";"Pyre croz"
"Pyrenochaeta xanthoriae DIEDERICH";"Pyrech xant"
"Pyrenocollema argilospilum (NYL.) COPPINS";"Pyreco argi"
"Pyrenocollema caesium (NYL.) R. C. HARRIS";"Pyreco caes"
"Pyrenopsis fuliginoides REHM";"Pyreop fuli"
"Pyrenula coryli MASSAL.";"Pyrenu cory"
"Pyrenula laevigata (PERS.) ARNOLD";"Pyrenu laev"
"Pyrenula nitida (WEIGEL) ACH.";"Pyrenu niti"
"Pyrenula nitidella (SCHAERER) MÜLL. ARG.";"Pyrenu ni'lla"
"Pyrrhospora cinnabarina (SOMMERF.) CHOISY";"Pyrr cinn"
"Pyrrhospora elabens (FR.) HAFELLNER";"Pyrr elab"
"Pyrrhospora quernea (DICKSON) KOERBER";"Pyrr quer"
"Racodium rupestre PERS.";"Raco rupe"
"Ramalina baltica LETTAU";"Rama balt"
"Ramalina calicaris (L.) FR.";"Rama cali"
"Ramalina capitata (ACH.) NYL.";"Rama capi"
"Ramalina dilacerata (HOFFMANN) HOFFMANN";"Rama dila"
"Ramalina farinacea (L.) ACH. var.  farinacea";"Rama fari"
"Ramalina farinacea (L.) ACH. var. hypoprotocetrarica (CULB.) D. HAWKSW.";"Rama fari hy"
"Ramalina farinacea (L.) ACH. var. reagens B. de LESD.";"Rama fari re"
"Ramalina fastigiata (PERS.) ACH.";"Rama fast"
"Ramalina fraxinea (L.) ACH. var. calicariformis (NYL.) HUE";"Rama frax ca"
"Ramalina fraxinea (L.) ACH. var. fraxinea";"Rama frax"
"Ramalina intermedia (DELISE ex NYL.) NYL.";"Rama inte"
"Ramalina obtusata (ARNOLD) BITTER";"Rama obtu"
"Ramalina pollinaria (WESTR.) ACH.";"Rama poll"
"Ramalina roesleri (SCHAERER) HUE";"Rama roes"
"Ramalina sinensis JATTA";"Rama sine"
"Ramalina thrausta (ACH.) NYL.";"Rama thra"
"Ramboldia insidiosa  (TH. FR.) HAFELLNER";"Ramb insi"
"Requeniella seminuda (PERS.: FR) BOISE";"Requ semi"
"Rhizocarpon alpicola (ANZI) RABENH.";"Rhiz alpi"
"Rhizocarpon amphibium (FR.) TH. FR.";"Rhiz amph"
"Rhizocarpon atroflavescens LYNGE";"Rhiz atro"
"Rhizocarpon badioatrum (SPRENGEL) TH. FR. var. Badioatrum";"Rhiz badi"
"Rhizocarpon caeruleoalbum (KREMPELH.) ZAHLBR.";"Rhiz caer"
"Rhizocarpon carpaticum RUNEM.";"Rhiz carp"
"Rhizocarpon concentricum (DAV.) BELTR.";"Rhiz conc"
"Rhizocarpon copelandii (KOERBER) TH. FR.";"Rhiz cope"
"Rhizocarpon dinothetes HERTEL & LEUCKERT";"Rhiz dino"
"Rhizocarpon disporum (HEPP) MÜLL. ARG.";"Rhiz disp"
"Rhizocarpon distinctum TH. FR.";"Rhiz dist"
"Rhizocarpon drepanodes FEUERER";"Rhiz drep"
"Rhizocarpon effiguratum (ANZI) TH. FR.";"Rhiz effi"
"Rhizocarpon eupetraeum (NYL.) ARNOLD";"Rhiz eupe"
"Rhizocarpon ferax H. MAGNUSSON";"Rhiz fera"
"Rhizocarpon furax POELT & V. WIRTH";"Rhiz fura"
"Rhizocarpon furfurosum H. MAGNUSSON & POELT";"Rhiz furf"
"Rhizocarpon geminatum KOERBER";"Rhiz gemi"
"Rhizocarpon geographicum (L.) DC. ssp. arcticum (RUNEM.) HERTEL";"Rhiz geog ar"
"Rhizocarpon geographicum (L.) DC. ssp. diabasicum (RÄSÄNEN) POELT & VEZDA";"Rhiz geog di"
"Rhizocarpon geographicum (L.) DC. ssp. frigidum (RÄSÄNEN) HERTEL";"Rhiz geog fr"
"Rhizocarpon geographicum (L.) DC. ssp. geographicum";"Rhiz geog"
"Rhizocarpon geographicum (L.) DC. ssp. kittilense (RÄSÄNEN)";"Rhiz geog ki"
"Rhizocarpon geographicum (L.) DC. ssp. lindsayanum (RÄSÄNEN)";"Rhiz geog li"
"Rhizocarpon grande (FLÖRKE) ARNOLD";"Rhiz gran"
"Rhizocarpon hochstetteri (KOERBER) VAINIO";"Rhiz hoch"
"Rhizocarpon inarense (VAINIO) VAINIO";"Rhiz inar"
"Rhizocarpon intermediellum RÄSÄNEN";"Rhiz intm"
"Rhizocarpon intersitum ARNOLD";"Rhiz ints"
"Rhizocarpon kakurgon POELT";"Rhiz kaku"
"Rhizocarpon lavatum (FR.) HAZSL.";"Rhiz lava"
"Rhizocarpon lecanorinum ANDERS";"Rhiz leca"
"Rhizocarpon leptolepis ANZI";"Rhiz lept"
"Rhizocarpon macrosporum RÄSÄNEN";"Rhiz macr"
"Rhizocarpon mosigiae POELT & OBERMAYER";"Rhiz mosi"
"Rhizocarpon norvegicum RÄSÄNEN";"Rhiz norv"
"Rhizocarpon obscuratum (ACH.) MASSAL.";"Rhiz obsc"
"Rhizocarpon oederi (WEBER) KOERBER";"Rhiz oede"
"Rhizocarpon parvum RUNEMARK";"Rhiz parv"
"Rhizocarpon perlutum ......";"Rhiz perl"
"Rhizocarpon permodestum ARNOLD";"Rhiz perm"
"Rhizocarpon phalerosporum (VAINIO) MAGNUSSON";"Rhiz phal"
"Rhizocarpon plicatile (LEIGHTON) A. L. SM.";"Rhiz plic"
"Rhizocarpon polycarpum (HEPP) TH. FR.";"Rhiz poly"
"Rhizocarpon postumum (NYL.) ARNOLD";"Rhiz post"
"Rhizocarpon pusillum RUNEMARK";"Rhiz pusi"
"Rhizocarpon rapax V. WIRTH & POELT";"Rhiz rapa"
"Rhizocarpon renneri POELT";"Rhiz renn"
"Rhizocarpon ridescens (NYL.) ZAHLBR.";"Rhiz ride"
"Rhizocarpon riparium  RÄSÄNEN ssp. riparium";"Rhiz ripa"
"Rhizocarpon riparium RÄSÄNEN ssp. lindsayanum (RÄSÄNEN) THOMSON";"Rhiz ripa li"
"Rhizocarpon saanaense RÄSÄNEN";"Rhiz saan"
"Rhizocarpon santessonii TIMDAL";"Rhiz sant"
"Rhizocarpon schedomyces HAFELLNER & POELT";"Rhiz sche"
"Rhizocarpon simillimum (ANZI) LETTAU";"Rhiz simi"
"Rhizocarpon sorediosum RUNEMARK";"Rhiz sore"
"Rhizocarpon sphaerosporum RÄSÄNEN";"Rhiz spha"
"Rhizocarpon subgeminatum EITN.";"Rhiz subg"
"Rhizocarpon sublucidum RÄSÄNEN";"Rhiz subl"
"Rhizocarpon subpostumum (NYL.) ARNOLD.";"Rhiz subp"
"Rhizocarpon subtile RUNEMARK";"Rhiz subt"
"Rhizocarpon superficiale (SCHAERER) VAINIO";"Rhiz supe"
"Rhizocarpon umbilicatum (RAM.) FLAGEY";"Rhiz umbi"
"Rhizocarpon viridiatrum (WULFEN) KOERBER";"Rhiz viri"
"Rhizocarpon vorax POELT & HAFELLNER";"Rhiz vora"
"Rhizoplaca chrysoleuca (SM.) ZOPF";"Rhizpl chry"
"Rhizoplaca melanophthalma (RAM.) LEUCKERT & POELT";"Rhizpl mela"
"Rimularia furvella (NYL. ex MUDD) HERTEL & RAMBOLD";"Rimu furv"
"Rimularia gibbosa (ACH.) COPPINS,  HERTEL & RAMBOLD";"Rimu gibb"
"Rimularia insularis (NYL.) RAMBOLD &  HERTEL";"Rimu insu"
"Rinodina albana (MASSAL.) MASSAL.";"Rino alba"
"Rinodina archaea (ACH.) ARNOLD";"Rino arch"
"Rinodina arnoldii MAYRHOFER & POELT";"Rino arno"
"Rinodina atrocinerea(HOOK.) KÖRB.";"Rino atro"
"Rinodina bischoffii (HEPP) MASSAL.";"Rino bisc"
"Rinodina calcarea (ARNOLD) ARNOLD";"Rino calc"
"Rinodina cana (ARNOLD) ARNOLD";"Rino cana"
"Rinodina capensis HAMPE";"Rino cape"
"Rinodina castanomela (NYL.) ARNOLD";"Rino cast"
"Rinodina castanomelodes MAYRHOFER & POELT";"Rino ca'odes"
"Rinodina cinnamomea (TH. FR.) RÄSÄNEN................... RIN. MNIARAEA VAR. CINN.!!!";"Rino cinn"
"Rinodina colobina (ACH.) TH. FR.";"Rino colo"
"Rinodina confragosa (ACH.) KOERBER";"Rino conf"
"Rinodina conradii KOERBER";"Rino conr"
"Rinodina corticola (ARNOLD) ARNOLD";"Rino cort"
"Rinodina dubyana (HEPP) STEINER";"Rino duby"
"Rinodina efflorescens MALME";"Rino effl"
"Rinodina excrescens VAINIO";"Rino excr"
"Rinodina exigua (ACH.) S. F. GRAY";"Rino exig"
"Rinodina freyi H. MAGNUSSON";"Rino frey"
"Rinodina gennarii BAGL.";"Rino genn"
"Rinodina glauca (MAGNUSSON) ROPIN";"Rino glau"
"Rinodina griseosoralifera COPPINS";"Rino gris"
"Rinodina immersa (KOERBER) ARNOLD";"Rino imme"
"Rinodina inflata KALB";"Rino infl"
"Rinodina insularis (ARNOLD) HAFELLNER";"Rino insu"
"Rinodina iodes MAYRHOFER & POELT";"Rino iode"
"Rinodina lecanorina (MASSAL.) MASSAL.";"Rino leca"
"Rinodina luridata (KOERBER) MAYRHOFER, SCHEIDEGGER & SHEARD";"Rino luri"
"Rinodina malangica (NORM.) H.  MAGNUSSON";"Rino mala"
"Rinodina milvina (WAHLENB.) TH. FR.";"Rino milv"
"Rinodina mniaraea (ACH.) KOERBER var. mniaraea";"Rino mnia"
"Rinodina mniaraea (ACH.) KOERBER var. mniaraeiza (NYL.) H. MAGNUSSON";"Rino mnia mz"
"Rinodina mucronatula H. MAGNUSSON";"Rino mucr"
"Rinodina obnascens (NYL.) OLIVIER";"Rino obna"
"Rinodina olivaceobrunnea DODGE & BAKER";"Rino oliv"
"Rinodina orcularia MAYRHOFER & POELT";"Rino orcu"
"Rinodina orculata POELT & M. STEINER";"Rino orc'ta"
"Rinodina oxydata (MASSAL.) MASSAL.";"Rino oxyd"
"Rinodina parasitica MAYRHOFER & POELT";"Rino para"
"Rinodina parvula MAYRHOFER & POELT";"Rino parv"
"Rinodina pityrea ROPIN & MAYRHOFER";"Rino pity"
"Rinodina plana H. MAGNUSSON";"Rino plan"
"Rinodina poeltiana GIRALT & OBERMAYER";"Rino poel"
"Rinodina polyspora TH. FR.";"Rino poly"
"Rinodina polysporoides GIRALT & H. MAYRHOFER";"Rino poly'oid"
"Rinodina pyrina (ACH.) ARNOLD";"Rino pyri"
"Rinodina rinodinoidea (ANZI) MAYRHOFER  & SCHEIDEGGER";"Rino rino"
"Rinodina roscida (SOMMERF.) ARNOLD";"Rino rosc"
"Rinodina septentrionalis MALME";"Rino sept"
"Rinodina sophodes (ACH.) MASSAL.";"Rino soph"
"Rinodina straussii STEINER";"Rino stra"
"Rinodina teichophila (NYL.) ARNOLD";"Rino teic"
"Rinodina trachytica (MASSAL.) BAGL. & CAR.";"Rino trac"
"Rinodina trevisanii auct.";"Rino trev"
"Rinodina turfacea (WAHLENB.) KOERBER";"Rino turf"
"Rinodina ventricosa HINTEREGGER & GIRALT";"Rino vent"
"Rinodina vezdae MAYRHOFER";"Rino vezd"
"Rinodina zwackhiana (KREMPELH.) KOERBER";"Rino zwac"
"Rinodinella controversa (MASSAL.) MAYRHOFER & POELT";"Rino cont"
"Ropalospora viridis (TÖNSB.) TÖNSB.";"Ropa viri"
"Saccomorpha icmalea (ACH.) CLAUZADE & ROUX";"Sacc icma"
"Saccomorpha oligotropha (LAUNDON) CLAUZADE & ROUX";"Sacc olig"
"Saccomorpha uliginosa (SCHRADER) HAFELLNER";"Sacc ulig"
"Sagediopsis barbara (TH. FR.) R. SANT. & TRIEBEL";"Sage barb"
"Sagediopsis campsteriana (LINDS.) D. HAWKSW. &  R. SANT.";"Sage camp"
"Sagediopsis fissurisedens HAFELLNER";"Sage fiss"
"Sagiolechia protuberans (ACH.) MASSAL.";"Sagi prot"
"Sarcogyne clavus (DC.) KREMPELH.";"Sarc clav"
"Sarcogyne cretacea POELT";"Sarc cret"
"Sarcogyne distinguenda TH. FR.";"Sarc dist"
"Sarcogyne fallax  H. MAGNUSSON";"Sarc fall"
"Sarcogyne latericola STEINER";"Sarc late"
"Sarcogyne privigna (ACH.) MASSAL.";"Sarc priv"
"Sarcogyne privigna (ACH.) MASSAL. var. calcicola H. MAGNUSSON";"Sarc priv ca"
"Sarcogyne pruinosa auct.";"Sarc prui"
"Sarcogyne pruinosa auct. var. platycarpoides H. MAGNUSSON";"Sarc prui pl"
"Sarcogyne regularis KOERBER";"Sarc regu"
"Sarcopyrenia cylindrospora (CROUAN & CROUAN) AGUIRRE";"Sarcopy cyli"
"Sarcopyrenia gibba NYL.";"Sarcopy gibb"
"Sarcosagium campestre (FR.) POETSCH & SCHIEDERM.";"Sarcosa camp"
"Sarea difformis (FR.) FR.";"Sare diff"
"Sarea resinae (FR.) KUNTZE";"Sare resi"
"Schadonia alpina KOERBER";"Scha alpi"
"Schadonia fecunda (TH. FR.) VEZDA & POELT";"Scha fecu"
"Schaereria cinereorufa (SCHAERER) TH. FR.";"Schae cine"
"Schaereria fuscocinerea (NYL.) CLAUZADE & ROUX,";"Schae fusc"
"Schismatomma decolorans (TURNER & BORRER ex SM.) CLAUZADE & VEZDA";"Schi deco"
"Schismatomma pericleum (ACH.) BRANTH. & ROSTR.";"Schi peri"
"Schismatomma umbrinum (COPPINS & P. JAMES) JÖRGENSEN &  TÖNSBERG";"Schi umbr"
"Sclerococcum serusiauxii BOQUERAS & DIEDERICH";"Sclco seru"
"Sclerococcum simplex HAWKSW.";"Sclco simp"
"Sclerococcum sphaerale (ACH.) TH. FR.";"Sclco spha"
"Sclerophora nivea (HOFFMANN) TIBELL";"Sclph nive"
"Sclerophora peronella (ACH.) TIBELL";"Sclph pero"
"Scoliciosporum chlorococcum (STENHAM.) VEZDA";"Scol chlo"
"Scoliciosporum gallurae VEZDA & POELT";"Scol gall"
"Scoliciosporum perpusillum KOERBER";"Scol perp"
"Scoliciosporum sarothamni (VAINIO) VEZDA";"Scol saro"
"Scoliciosporum schadeanum (ERICHSEN) VEZDA";"Scol scha"
"Scoliciosporum umbrinum (ACH.) ARNOLD";"Scol umbr"
"Scoliciosporum umbrinum (ACH.) ARNOLD var. compactum KOERBER";"Scol umbr com"
"Scoliciosporum umbrinum (ACH.) ARNOLD var. corticola (ANZI) CLAUZADE & ROUX";"Scol umbr cor"
"Scutula aggregata (BAGL. & CARESTIA) REHM";"Scut aggr"
"Scutula heerii (HEPP) KARST.";"Scut heer"
"Scutula krempelhuberi KOERBER";"Scut krem"
"Scutula miliaris (WALLR.) TREVISAN";"Scut mili"
"Scutula solorinaria (NYL.)P.KARSTEN.";"Scut solo"
"Scutula stereocaulorum (ANZI) KOERBER";"Scut ster"
"Skyttea acrocordiae DIEDERICH";"Skyt acro"
"Skyttea gregaria SHERWOOD, D. D. HAWKSW. & COPPINS";"Skyt greg"
"Skyttea nitschkei (KÖRBER) SHERWOOD, D. D. HAWKSW. & COPPINS";"Skyt nits"
"Skyttea tephromelarum KALB & HAF.";"Skyt teph"
"Solorina bispora NYL. var. bispora";"Solo bisp"
"Solorina bispora NYL. var. macrospora (HARM.) OLIV.";"Solo bisp ma"
"Solorina bispora NYL. var. monospora (GYELNIK) FREY";"Solo bisp mo"
"Solorina crocea (L.) ACH.";"Solo croc"
"Solorina octospora (ARNOLD) ARNOLD";"Solo octo"
"Solorina saccata (L.) ACH.";"Solo sacc"
"Solorina spongiosa (ACH.) ANZI";"Solo spon"
"Solorinella asteriscus ANZI";"Sol'lla aste"
"Sphaerellothecium abditum TRIEBEL";"Sphth abdi"
"Sphaerellothecium araneosum (REHM ex ARNOLD) ZOPF";"Sphth aran"
"Sphaerellothecium contextum TRIEBEL";"Sphth cont"
"Sphaerellothecium minutum HAFELLNER";"Sphth minu"
"Sphaerophorus fragilis (L.) PERS.";"Sphae frag"
"Sphaerophorus globosus (HUDSON) VAINIO";"Sphae glob"
"Sphaerophorus melanocarpus (SWARTZ) DC.";"Sphae mela"
"Spheconisca hypocrita NORM.";"Sphe hypo"
"Spheconisca indifferens NORM.";"Sphe indi"
"Spheconisca margaritula NORM. ex BACHM.";"Sphe marg"
"Spheconisca semnospora NORM. ex BACHM.";"Sphe semn"
"Sphinctrina anglica NYL.";"Sphi angl"
"Sphinctrina leucopoda NYL. coll.";"Sphi leuc"
"Sphinctrina tubaeformis MASSAL.";"Sphi tuba"
"Sphinctrina turbinata (PERS.) DE NOT.";"Sphi turb"
"Spilonema paradoxum BORNET";"Spil para"
"Spirographa fusisporella (NYL.) ZAHLBR. coll.";"Spir fusi"
"Sporastatia polyspora (NYL.) GRUMMANN";"Spor poly"
"Sporastatia testudinea (ACH.) MASSAL.";"Spor test"
"Sporoschizon petrakianum RIEDL";"Spor petr"
"Squamarina cartilaginea  (WITH.) P. JAMES";"Squa cart"
"Squamarina gypsacea (SM.) POELT";"Squa gyps"
"Squamarina lamarckii (DC.) POELT";"Squa lama"
"Squamarina lentigera (WEBER) POELT";"Squa lent"
"Squamarina magnussonii FREY & POELT";"Squa magn"
"Squamarina nivalis FREY & POELT";"Squa niva"
"Staurothele ambrosiana (MASSAL.) ZSCHACKE";"Stau ambr"
"Staurothele areolata (NYL.) VAINIO";"Stau areo"
"Staurothele bacilligera (ARNOLD) ARNOLD";"Stau baci"
"Staurothele caesia (ARNOLD) ARNOLD";"Stau caes"
"Staurothele clopimoides (ANZI) STEINER";"Stau clop"
"Staurothele fissa (TAYLOR) ZWACKH";"Stau fiss"
"Staurothele frustulenta VAINIO";"Stau frus"
"Staurothele fuscocuprea (NYL.) ZSCHACKE";"Stau fusc"
"Staurothele hazslinsky....? (KOERBER) BLOMB. & FORSS.";"Stau hazs"
"Staurothele hymenogonia (NYL.) TH. FR.";"Stau hyme"
"Staurothele oenipontana BESCHEL";"Stau oeni"
"Staurothele orbicularis (MASSAL.) TH. FR.";"Stau orbi"
"Staurothele rufa (MASSAL.) ZSCHACKE";"Stau rufa"
"Staurothele rupifraga (MASSAL.) ARNOLD";"Stau rupi"
"Staurothele silesiaca (MASSAL.) ZSCHACKE";"Stau sile"
"Staurothele succedens (ARNOLD) ARNOLD";"Stau succ"
"Stegia vermicularis (MASSAL.) KEISSLER";"Steg verm"
"Steinia geophana (NYL.) B. STEIN";"Stei geop"
"Stenhammarella turgida  (ACH.) HERTEL";"Stenha turg"
"Stenocybe major KOERBER";"Sten majo"
"Stenocybe pullatula (ACH.) B. STEIN";"Sten pull"
"Stenocybe septata (LEIGHT.) MASSAL.";"Sten sept"
"Stereocaulon alpinum LAURER";"Ster alpi"
