"laufende Nummer";"Datum";"Abkürzung-Gebietsbezeichnung";"Meereshöhe";"Abkürzung-Geländeformen";"Abkürzung-Vegetation";"Abkürzung-Substrat";"Abkürzung-Steingröße";"Stammdurchmesser";"Abkürzung-Beschaffenheit der Borke";"Aufnahmefläche, Höhe";"Aufnahmefläche, bis über dem Boden";"Breite (cm)";"Exposition";"Neigung (°)";"Abkürzung-Deckungsgrade";"Artenzahl";"Abkürzung-Arten 1";"Deckung 1";"Abkürzung-Arten 2";"Deckung 2";"Abkürzung-Arten 3";"Deckung 3";"Abkürzung-Arten 4";"Deckung 4";"Abkürzung-Arten 5";"Deckung 5";"Abkürzung-Arten 6";"Deckung 6";"Abkürzung-Arten 7";"Deckung 7";"Abkürzung-Arten 8";"Deckung 8";"Abkürzung-Arten 9";"Deckung 9";"Abkürzung-Arten 10";"Deckung 10";"Abkürzung-Arten 11";"Deckung 11";"Abkürzung-Arten 12";"Deckung 12";"Abkürzung-Arten 13";"Deckung 13";"Abkürzung-Arten 14";"Deckung 14";"Abkürzung-Arten 15";"Deckung 15";"Abkürzung-Arten 16";"Deckung 16";"Abkürzung-Arten 17";"Deckung 18";"Abkürzung-Arten 19";"Deckung 19";"Abkürzung-Arten 20";"Deckung 20";"Abkürzung-Arten 21";"Deckung 21";"Abkürzung-Arten 22";"Deckung 22";"Abkürzung-Arten 23";"Deckung 23";"Abkürzung-Arten 24";"Deckung 24";"Abkürzung-Arten 25";"Deckung 25"
70;20.03.2001;"SG";"546";"E";"frei";"Pd";;"0,5/Ast";"g";"500";"30/Länge";"1";"-";"-";"20";"7";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"10";"Parmelia exasperatula NYL.";"10";"Anisomeridium nyssaegenum (ELLIS & EV.) R. C. HARRIS";"x";"Evernia prunastri (L.) Ach.";"x";"Hypogymnia physodes (L.) NYL.";"x";"Lecanora chlarotera NYL.";"x";"Xanthoria candelaria (L.) TH. FR.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
71;20.03.2001;"SG";"546";"E";"frei";"Pd";;"1/Ast";"g";"500";"25/Länge";"1,5";"-";"-";"15";"6";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"10";"Parmelia exasperatula NYL.";"5";"Lecanora chlarotera NYL.";"x";"Lepraria incana (L.) ACH.";"x";"Parmelia sulcata TAYLOR";"x";"Physcia adscendens (FR.) OLIV.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72;20.03.2001;"SG";"546";"E";"frei";"Pd";;"2/Ast";"a";"500";"30/Länge";"3";"-";"-";"90";"6";"Parmelia glabratula (LAMY) NYL.";"60";"Phlyctis argena (ACH.) FLOTOW";"15";"Parmelia sulcata TAYLOR";"10";"Phaeophyscia orbicularis (NECKER) MOBERG";"5";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"x";"Physcia adscendens (FR.) OLIV.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54;15.06.2001;"FÜ";"570";"E";"UG";"FG";;"30";"g";"180";"140";"30";"N";"0";"80";"1";"Graphis scripta (L.) ACH.";"80";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55;15.06.2001;"FÜ";"570";"E";"UG";"FG";;"20";"g";"160";"120";"10";"W";"0";"5";"2";"Normandina pulchella (BORRER) NYL.";"5";"Lepraria incana (L.) ACH.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
56;15.06.2001;"FÜ";"570";"E";"UG";"FG";;"30";"g";"180";"120";"30";"O";"0";"40";"2";"Lepraria incana (L.) ACH.";"35";"Normandina pulchella (BORRER) NYL.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57;15.06.2001;"FÜ";"570";"E";"UG";"FG";;"45";"m";"180";"140";"20";"N";"0";"30";"1";"Normandina pulchella (BORRER) NYL.";"30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
73;20.03.2001;"SG";"546";"E";"frei";"Pd";;"1/Ast";"g";"500";"30/Länge";"2";"-";"-";"70";"7";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"40";"Parmelia sulcata TAYLOR";"20";"Lecanora chlarotera NYL.";"10";"Candelaria concolor (DICKSON) STEIN";"x";"Phaeophyscia orbicularis (NECKER) MOBERG";"x";"Physcia adscendens (FR.) OLIV.";"x";"Physcia tenella (SCOP.) DC.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
74;20.03.2001;"SG";"546";"E";"frei";"Pd";;"5/Ast";"b";"300";"30/Länge";"6";"-";"-";"50";"6";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"20";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"10";"Hypogymnia physodes (L.) NYL.";"10";"Parmelia sulcata TAYLOR";"10";"Candelaria concolor (DICKSON) STEIN";"x";"Lepraria incana (L.) ACH.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75;20.03.2001;"SG";"546";"E";"frei";"Pd";;"15/Ast";"g";"500";"30/Länge";"3";"-";"-";"15";"3";"Candelaria concolor (DICKSON) STEIN";"5";"Parmelia glabratula (LAMY) NYL. ssp. fuliginosa (FR. ex DUBY) LAUNDON";"5";"Parmelia sulcata TAYLOR";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
76;20.03.2001;"SG";"546";"E";"frei";"Pd";;"15/Ast";"g";"300";"20/Länge";"3";"-";"-";"60";"8";"Parmelia sulcata TAYLOR";"20";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"10";"Parmelia exasperatula NYL.";"10";"Pseudevernia furfuracea (L.) ZOPF var. ceratea (ACH.) D. HAWKSW.";"10";"Hypogymnia physodes (L.) NYL.";"5";"Lecanora chlarotera NYL.";"5";"Candelaria concolor (DICKSON) STEIN";"x";"Lecanora carpinea (L.) VAINIO";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77;20.03.2001;"SG";"546";"E";"frei";"Pd";;"2/Ast";"a";"300";"20/Länge";"4";"-";"-";"80";"5";"Lepraria incana (L.) ACH.";"60";"Parmelia sulcata TAYLOR";"20";"Candelaria concolor (DICKSON) STEIN";"x";"Candelariella reflexa (NYL.) LETTAU";"x";"Hypogymnia physodes (L.) NYL.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
78;17.04.2001;"SG";"546";"E";"BG";"Fx";;"5";"g";"700";"40/lang";"5";;;"100";"9";"Physcia stellaris (L.) NYL.";"30";"Parmelia glabratula (LAMY) NYL.";"20";"Parmelia sulcata TAYLOR";"20";"Lecanora chlarotera NYL.";"10";"Phaeophyscia orbicularis (NECKER) MOBERG";"10";"Physcia tenella (SCOP.) DC.";"10";"Candelariella reflexa (NYL.) LETTAU";"x";"Xanthoria candelaria (L.) TH. FR.";"x";"Xanthoria polycarpa (HOFFMANN) RIEBER";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
79;17.04.2001;"SG";"546";"E";"BG";"Fx";;"5";"g";"700";"40/lang";"5";;;"40";"7";"Physcia stellaris (L.) NYL.";"20";"Parmelia sulcata TAYLOR";"10";"Hypogymnia physodes (L.) NYL.";"5";"Lecanora chlarotera NYL.";"5";"Candelariella reflexa (NYL.) LETTAU";"x";"Parmelia glabratula (LAMY) NYL.";"x";"Physcia adscendens (FR.) OLIV.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
80;17.04.2001;"SG";"546";"E";"BG";"Fx";;"5";"g";"700";"40/lang";"5";;;"40";"6";"Physcia stellaris (L.) NYL.";"20";"Hypogymnia physodes (L.) NYL.";"10";"Parmelia sulcata TAYLOR";"10";"Physcia adscendens (FR.) OLIV.";"1";"Physcia tenella (SCOP.) DC.";"1";"Xanthoria parietina (L.) TH. FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
81;17.04.2001;"SG";"546";"E";"BG";"Fx";;"5";"g";"700";"40/lang";"5";;;"40";"7";"Parmelia sulcata TAYLOR";"20";"Physcia stellaris (L.) NYL.";"10";"Physcia adscendens (FR.) OLIV.";"5";"Physcia tenella (SCOP.) DC.";"5";"Lecanora chlarotera NYL.";"1";"Phaeophyscia orbicularis (NECKER) MOBERG";"1";"Xanthoria candelaria (L.) TH. FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
82;17.04.2001;"SG";"546";"E";"BG";"Fx";;"5";"g";"700";"40/lang";"5";;;"20";"5";"Physcia stellaris (L.) NYL.";"15";"Physcia adscendens (FR.) OLIV.";"5";"Phaeophyscia orbicularis (NECKER) MOBERG";"1";"Physcia stellaris (L.) NYL.";"1";"Xanthoria candelaria (L.) TH. FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
83;17.04.2001;"SG";"546";"E";"BG";"Fx";;"5";"g";"700";"40/lang";"5";;;"20";"3";"Physconia distorta (WITH.) LAUNDON";"10";"Physcia stellaris (L.) NYL.";"10";"Xanthoria candelaria (L.) TH. FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
84;17.04.2001;"SG";"546";"E";"BG";"Fx";;"5";"g";"700";"40/lang";"5";;;"§=";"%";"Lecanora chlarotera NYL.";"10";"Parmelia sulcata TAYLOR";"10";"Physcia stellaris (L.) NYL.";"10";"Evernia prunastri (L.) Ach.";"1";"Parmelia caperata (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
85;17.04.2001;"SG";"546";"E";"BG";"Fx";;"5";"g";"700";"40/lang";"5";;;"35";"3";"Parmelia sulcata TAYLOR";"20";"Lecanora hagenii (ACH.) ACH.";"10";"Lecanora chlarotera NYL.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
86;29.03.2001;"SG";"546";"E";"BG";"xyl";;"3";"g";"150";"50";"20";"O";"0";"90";"5";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"50";"Hypogymnia physodes (L.) NYL.";"20";"Parmelia sulcata TAYLOR";"10";"Lecanora chlarotera NYL.";"5";"Pseudevernia furfuracea (L.) ZOPF";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
87;29.03.2001;"SG";"546";"E";"BG";"xyl";;"3";"g";"150";"50";"20";"O";"0";"70";"5";"Hypogymnia physodes (L.) NYL.";"25";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"25";"Pseudevernia furfuracea (L.) ZOPF";"10";"Parmelia sulcata TAYLOR";"1";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
88;29.03.2001;"SG";"546";"E";"BG";"xyl";;"3";"g";"150";"50";"20";"O";"0";"50";"7";"Hypogymnia physodes (L.) NYL.";"20";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"20";"Pseudevernia furfuracea (L.) ZOPF";"10";"Parmelia glabratula (LAMY) NYL.";"1";"Parmelia sulcata TAYLOR";"1";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"1";"Usnea florida (L.) WIGG.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
89;29.03.2001;"SG";"546";"E";"BG";"xyl";;"3";"g";"150";"50";"20";"O";"0";"10";"3";"Lecanora chlarotera NYL.";"10";"Bryoria fuscescens (GYELNIK) BRODO & D. HAWKSW.";"1";"Lecanora symmicta (ACH.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
90;29.03.2001;"SG";"546";"E";"BG";"xyl";;"3";"g";"150";"50";"20";"O";"0";"70";"12";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"30";"Hypogymnia physodes (L.) NYL.";"20";"Parmelia sulcata TAYLOR";"10";"Pseudevernia furfuracea (L.) ZOPF var. ceratea (ACH.) D. HAWKSW.";"5";"Bryoria fuscescens (GYELNIK) BRODO & D. HAWKSW.";"1";"Chrysothrix candelaris (L.) LAUNDON";"1";"Evernia divaricata (L.) ACH.";"1";"Lecanora chlarotera NYL., incl. f. rugosella (ZAHLBR.) POELT";"1";"Lecanora symmicta (ACH.) ACH. var. sorediosa auct.";"1";"Parmelia glabratula (LAMY) NYL. ssp. fuliginosa (FR. ex DUBY) LAUNDON";"1";"Pertusaria albescens (HUDSON) CHOISY & WERNER var. Albescens";"1";"Usnea subfloridana STIRTON";"1";;;;;;;;;;;;;;;;;;;;;;;;
91;03.03.2001;"SG";"546";"E";"UG";"Ts";;"80";"g";"120";"30";"30";"O";"0";"40";"3";"Parmelia glabratula (LAMY) NYL.";"20";"Lepraria incana (L.) ACH.";"10";"Parmelia sulcata TAYLOR";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
92;03.03.2001;"SG";"546";"E";"UG";"Ts";;"80";"g";"120";"30";"30";"O";"0";"80";"3";"Parmelia glabratula (LAMY) NYL.";"40";"Parmelia sulcata TAYLOR";"30";"Lepraria incana (L.) ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93;03.03.2001;"SG";"546";"E";"UG";"Ts";;"80";"b";"180";"130";"30";"0";"0";"90";"5";"Parmelia flaventior STIRTON";"50";"Lepraria incana (L.) ACH.";"15";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"10";"Phlyctis argena (ACH.) FLOTOW";"10";"Lecidella elaeochroma (ACH.) CHOISY";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94;03.03.2001;"SG";"546";"E";"UG";"Ts";;"70";"b";"160";"120";"30";"O";"0";"90";"1";"Lepraria incana (L.) ACH.";"90";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95;03.03.2001;"SG";"546";"E";"UG";"Ts";;"80";"b";"160";"110";"30";"O";"0";"50";"1";"Lepraria incana (L.) ACH.";"50";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96;26.06.2001;"SG";"546";"E";"frei";"M";;"30";"g";"100";"40";"30";"N";"0";"0";"8";"Lecanora chlarotera NYL.";"5";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"1";"Candelariella xanthostigma (ACH.) LETTAU";"1";"Lecanora conizaeoides NYL. ex CROMBIE";"1";"Parmelia glabratula (LAMY) NYL.";"1";"Parmelia sulcata TAYLOR";"1";"Phlyctis argena (ACH.) FLOTOW";"1";"Physcia tenella (SCOP.) DC.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97;26.06.2001;"SG";"546";"E";"frei";"M";;"30";"g";"100";"40";"30";"W";"0";"20";"9";"Parmelia sulcata TAYLOR";"15";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"1";"Candelariella xanthostigma (ACH.) LETTAU";"1";"Hypogymnia physodes (L.) NYL.";"1";"Lecanora chlarotera NYL.";"1";"Parmelia glabratula (LAMY) NYL.";"1";"Phaeophyscia orbicularis (NECKER) MOBERG";"1";"Phlyctis argena (ACH.) FLOTOW";"1";"Physcia tenella (SCOP.) DC.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98;26.06.2001;"SG";"546";"E";"frei";"M";;"30";"g";"100";"40";"30";"S";"0";"30";"8";"Candelariella xanthostigma (ACH.) LETTAU";"5";"Parmelia glabratula (LAMY) NYL.";"5";"Parmelia sulcata TAYLOR";"5";"Physcia adscendens (FR.) OLIV.";"5";"Physcia tenella (SCOP.) DC.";"5";"Xanthoria polycarpa (HOFFMANN) RIEBER";"5";"Parmelia tiliacea (HOFFMANN) ACH.";"1";"Usnea florida (L.) WIGG.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
611;05.08.2004;"SC";"1520";"H";"WI";"cal";"FW";;;"120";"30";"30";"O";"0";"10";"5";"Placynthium nigrum (HUDSON) GRAY";"10";"Acarospora glaucocarpa (ACH.) KÖRBER";"1";"Dermatocarpon miniatum (L.) MANN";"1";"Protoblastenia rupestris (SCOP.) J. STEINER";"1";"Verrucaria muralis ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
612;05.08.2004;"SC";"1520";"H";"WI";"cal";"FW";;;"120";"30";"30";"O";"0";"20";"5";"Placynthium nigrum (HUDSON) GRAY";"10";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";"Acarospora glaucocarpa (ACH.) KÖRBER";"1";"Verrucaria muralis ACH.";"1";"Verrucaria nigrescens PERS.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
613;05.08.2004;"SC";"1520";"H";"WI";"cal";"FW";;;"120";"30";"30";"O";"0";"10";"4";"Collema fuscovirens (WITH.) LAUNDON";"10";"Collema flaccidum (ACH.) ACH.";"1";"Protoblastenia rupestris (SCOP.) J. STEINER";"1";"Toninia candida (WEBER) TH. FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
614;05.08.2004;"SC";"1520";"H";"WI";"cal";"FW";;;"120";"30";"30";"S";"5";"10";"4";"Verrucaria nigrescens PERS.";"10";"Acarospora glaucocarpa (ACH.) KÖRBER";"1";"Dermatocarpon miniatum (L.) MANN";"1";"Placynthium nigrum (HUDSON) GRAY";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
615;05.08.2004;"SC";"1326";"H";"WE";"cal";"FW";;;"0";"30";"30";"O";"30";"5";"2";"Peltigera praetextata (SOMMERF.) ZOPF";"5";"Collema fuscovirens (WITH.) LAUNDON";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
616;05.08.2004;"SC";"1326";"H";"MW";"Fg";;"80";"m";"120";"30";"30";"S";"0";"80";"4";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"20";"Lecanora carpinea (L.) VAINIO";"20";"Parmelia sulcata TAYLOR";"20";"Phlyctis argena (ACH.) FLOTOW";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
617;05.08.2004;"SC";"1326";"H";"MW";"Fg";;"80";"m";"120";"30";"30";"O";"0";"100";"4";"Parmelia sulcata TAYLOR";"50";"Pertusaria amara (ACH.) NYL.";"40";"Phlyctis argena (ACH.) FLOTOW";"10";"Candelaria concolor (DICKSON) STEIN";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
618;05.08.2004;"SC";"1326";"H";"MW";"Pi";;"80";"m";"120";"30";"30";"W";"0";"100";"1";"Pseudevernia furfuracea (L.) ZOPF";"100";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
619;05.08.2004;"SC";"1326";"H";"MW";"cal";"EF";;;"60";"30";"30";"N";"0";"100";"2";"Lepraria crassissima (HUE) LETTAU";"80";"Verrucaria muralis ACH.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
620;05.08.2004;"SC";"1200";"H";"MW";"As";;"80";"m";"120";"30";"30";"S";"0";"60";"1";"Platismatia glauca (L.) CULB. & CULB.";"60";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
621;05.08.2004;"SC";"1200";"H";"MW";"Ai";;"30";"m";"120";"30";"20";"S";"10";"20";"2";"Phlyctis argena (ACH.) FLOTOW";"20";"Graphis scripta (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98;26.06.2001;"SG";"546";"E";"frei";"M";;"30";"a";"100";"40";"30";"O";"0";"5";"6";"Candelariella xanthostigma (ACH.) LETTAU";"1";"Hypogymnia physodes (L.) NYL.";"1";"Lecanora chlarotera NYL.";"1";"Parmelia glabratula (LAMY) NYL.";"1";"Parmelia sulcata TAYLOR";"1";"Phaeophyscia orbicularis (NECKER) MOBERG";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100;20.03.2001;"SG";"546";"E";"frei";"Pd";;"15";"f";"300";"250";"10";;;"20";"3";"Hypogymnia physodes (L.) NYL.";"10";"Phaeophyscia orbicularis (NECKER) MOBERG";"5";"Pseudevernia furfuracea (L.) ZOPF";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
101;20.03.2001;"SG";"546";"E";"frei";"Pd";;"15";"f";"300";"250";"10";;;"5";"1";"Hypogymnia physodes (L.) NYL.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102;20.03.2001;"SG";"546";"E";"frei";"Pd";;"15";"f";"300";"250";"10";;;"10";"5";"Pseudevernia furfuracea (L.) ZOPF";"5";"Usnea filipendula STIRTON";"5";"Hypogymnia physodes (L.) NYL.";"1";"Parmelia sulcata TAYLOR";"1";"Phlyctis argena (ACH.) FLOTOW";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103;20.03.2001;"SG";"546";"E";"frei";"Pd";;"15";"f";"300";"250";"10";;;"30";"7";"Lepraria incana (L.) ACH.";"10";"Hypogymnia physodes (L.) NYL.";"5";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"5";"Parmelia sulcata TAYLOR";"5";"Pseudevernia furfuracea (L.) ZOPF";"5";"Phlyctis argena (ACH.) FLOTOW";"1";"Platismatia glauca (L.) CULB. & CULB.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104;09.05.2002;"KR";"578";"M";"UG";"cal";"EF";"80";;"50";"0";"40";"W";"0";"5";"3";"Protoblastenia rupestris (SCOP.) J. STEINER";"5";"Verrucaria muralis ACH.";"1";"Verrucaria nigrescens PERS.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105;09.05.2002;"KR";"578";"M";"UG";"Bp";;"50";"m";"150";"100";"30";"W";"0";"50";"5";"Parmelia glabratula (LAMY) NYL.";"20";"Parmelia sulcata TAYLOR";"20";"Hypogymnia physodes (L.) NYL.";"10";"Candelariella xanthostigma (ACH.) LETTAU";"1";"Lepraria incana (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
106;09.05.2002;"KR";"578";"M";"UG";"Bp";;"50";"t";"150";"100";"30";"N";"0";"50";"50";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"20";"Parmelia sulcata TAYLOR";"20";"Parmelia glabratula (LAMY) NYL.";"10";"Lepraria incana (L.) ACH.";"1";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
107;09.05.2002;"KR";"578";"M";"UG";"Bp";;"30";"t";"150";"100";"30";"O";"0";"30";"6";"Parmelia sulcata TAYLOR";"20";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"5";"Lecanora chlarotera NYL.";"5";"Candelariella xanthostigma (ACH.) LETTAU";"1";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"1";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
108;09.05.2002;"KR";"578";"M";"UG";"Bp";;"50";"t";"150";"60";"30";"S";"0";"40";"5";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"20";"Parmelia glabratula (LAMY) NYL.";"10";"Parmelia sulcata TAYLOR";"10";"Candelariella xanthostigma (ACH.) LETTAU";"1";"Parmelia caperata (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
109;09.05.2002;"KR";"578";"M";"UG";"Bp";;"50";"t";"150";"100";"30";"W";"0";"80";"1";"Hypogymnia physodes (L.) NYL.";"80";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
110;09.05.2002;"KR";"578";"M";"UG";"Sn";;"30";"f";"100";"40";"10";"W";"5";"40";"5";"Candelariella xanthostigma (ACH.) LETTAU";"10";"Lecanora chlarotera NYL.";"10";"Lecidella elaeochroma (ACH.) CHOISY";"10";"Parmelia glabratula (LAMY) NYL.";"10";"Physcia adscendens (FR.) OLIV.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
584;04.07.2004;"PO";"1460";"H";"WE";"xyl";;"100";"v";"120";"40";"30";"N";"0";"80";"4";"Imshaugia aleurites (ACH.) S. F. MEYER";"40";"Lecanora symmicta (ACH.) ACH.";"20";"Lecanora varia (HOFFMANN) ACH.";"20";"Micarea myriocarpa V.Wirth & Vezda ex Coppins";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
585;04.07.2004;"PO";"1460";"H";"WE";"xyl";;"100";"v";"120";"40";"40";"S";"0";"80";"4";"Hypogymnia physodes (L.) NYL.";"40";"Hypogymnia farinacea ZOPF";"20";"Physcia dubia (HOFFMANN) LETTAU";"20";"Imshaugia aleurites (ACH.) S. F. MEYER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
586;04.07.2004;"PO";"1460";"H";"WE";"Aa";;"40";"t";"100";"40";"30";"S";"0";"80";"9";"Pseudevernia furfuracea (L.) ZOPF";"30";"Parmelia glabratula (LAMY) NYL.";"20";"Parmeliopsis ambigua (WULFEN) NYL.";"20";"Evernia divaricata (L.) ACH.";"10";"Cetrelia cetrarioides (DEL. ex DUBY) CULB. & CULB.";"1";"Cyphelium tigillare (ACH.) ACH.";"1";"Hypocenomyce scalaris (ACH.) CHOISY";"1";"Lecanora mughicola NYL.";"1";"Lecanora saligna (SCHRADER) ZAHLBR.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
587;04.07.2004;"PO";"1460";"H";"WE";"Aa";;"40";"t";"10";"40";"30";"W";"0";"80";"3";"Parmeliopsis ambigua (WULFEN) NYL.";"40";"Cetrelia cetrarioides (DEL. ex DUBY) CULB. & CULB.";"30";"Evernia divaricata (L.) ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
588;04.07.2004;"PO";"1460";"H";"WE";"Aa";;"40";"t";"100";"40";"40";"O";"0";"80";"3";"Pseudevernia furfuracea (L.) ZOPF";"50";"Evernia divaricata (L.) ACH.";"20";"Hypocenomyce scalaris (ACH.) CHOISY";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
589;04.07.2004;"PO";"1460";"H";"WE";"Aa";;"40";"t";"120";"50";"30";"S";"0";"100";"5";"Pseudevernia furfuracea (L.) ZOPF";"50";"Parmeliopsis ambigua (WULFEN) NYL.";"30";"Cetrelia cetrarioides (DEL. ex DUBY) CULB. & CULB.";"10";"Parmelia glabratula (LAMY) NYL.";"10";"Parmeliopsis hyperopta  (ACH.) ARNOLD";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
590;04.07.2004;"PO";"1460";"H";"WE";"Aa";;"40";"t";"120";"40";"40";"S";"0";"100";"4";"Pseudevernia furfuracea (L.) ZOPF";"50";"Parmelia glabratula (LAMY) NYL.";"30";"Parmelia sulcata TAYLOR";"20";"Hypocenomyce scalaris (ACH.) CHOISY";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
